0	1
1	1
2	1
3	1
4	1
5	1
6	0
7	0
8	1
9	1
10	1
11	1
12	0
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	0
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	1
33	0
34	1
35	1
36	1
37	0
38	1
39	0
40	1
41	1
42	1
43	1
44	0
45	0
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	0
76	0
77	1
78	1
79	0
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	0
88	0
89	1
90	1
91	1
92	1
93	1
94	1
95	0
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	0
115	1
116	1
117	1
118	0
119	0
120	1
121	1
122	1
123	1
124	0
125	1
126	1
127	0
128	1
129	1
130	0
131	0
132	1
133	1
134	1
135	0
136	1
137	1
138	1
139	0
140	1
141	1
142	1
143	0
144	0
145	1
146	1
147	1
148	0
149	0
150	0
151	1
152	1
153	1
154	1
155	1
156	1
157	0
158	1
159	1
160	1
161	0
162	1
163	1
164	1
165	1
166	0
167	1
168	1
169	1
170	1
171	0
172	1
173	1
174	1
175	1
176	1
177	0
178	1
179	0
180	1
181	0
182	1
183	1
184	1
185	1
186	0
187	1
188	1
189	1
190	1
191	1
192	1
193	1
194	0
195	1
196	1
197	0
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	0
209	0
210	1
211	0
212	0
213	0
214	1
215	0
216	0
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	0
226	1
227	1
228	1
229	1
230	1
231	1
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	0
242	0
243	0
244	1
245	1
246	1
247	1
248	1
249	0
250	1
251	1
252	1
253	0
254	0
255	0
256	1
257	1
258	1
259	1
260	0
261	1
262	0
263	0
264	0
265	1
266	0
267	0
268	1
269	1
270	1
271	1
272	1
273	1
274	1
275	0
276	1
277	1
278	1
279	0
280	1
281	1
282	1
283	0
284	1
285	1
286	1
287	1
288	1
289	0
290	1
291	1
292	0
293	1
294	1
295	1
296	1
297	0
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	0
306	0
307	0
308	1
309	0
310	1
311	1
312	1
313	0
314	1
315	1
316	1
317	1
318	1
319	1
320	0
321	0
322	0
323	1
324	0
325	1
326	0
327	0
328	0
329	1
330	1
331	1
332	1
333	1
334	1
335	1
336	1
337	1
338	0
339	1
340	1
341	1
342	0
343	1
344	1
345	1
346	1
347	1
348	1
349	1
350	0
351	0
352	0
353	1
354	0
355	1
356	1
357	1
358	1
359	1
360	0
361	1
362	1
363	1
364	1
365	1
366	1
367	1
368	1
369	0
370	1
371	1
372	1
373	1
374	0
375	1
376	1
377	1
378	1
379	1
380	1
381	0
382	1
383	1
384	1
385	0
386	1
387	1
388	1
389	0
390	1
391	1
392	1
393	0
394	0
395	0
396	0
397	1
398	0
399	1
400	1
401	1
402	0
403	1
404	1
405	0
406	0
407	1
408	1
409	1
410	0
411	1
412	1
413	1
414	1
415	0
416	1
417	0
418	1
419	1
420	1
421	1
422	0
423	1
424	1
425	1
426	1
427	0
428	0
429	1
430	1
431	0
432	0
433	1
434	1
435	1
436	1
437	1
438	0
439	1
440	1
441	1
442	0
443	1
444	1
445	1
446	1
447	1
448	0
449	1
450	1
451	1
452	0
453	1
454	1
455	1
456	1
457	0
458	0
459	0
460	1
461	0
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	0
470	0
471	1
472	0
473	1
474	1
475	0
476	1
477	1
478	1
479	1
480	1
481	1
482	1
483	1
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	0
494	1
495	1
496	1
497	1
498	1
499	1
500	1
501	1
502	1
503	1
504	1
505	1
506	1
507	1
508	1
509	1
510	1
511	1
512	1
513	1
514	1
515	1
516	1
517	1
518	1
519	1
520	1
521	1
522	1
523	1
524	0
525	1
526	0
527	1
528	1
529	0
530	1
531	0
532	1
533	1
534	1
535	1
536	1
537	1
538	1
539	1
540	0
541	1
542	0
543	1
544	1
545	0
546	1
547	1
548	0
549	1
550	1
551	1
552	1
553	1
554	1
555	0
556	1
557	0
558	1
559	1
560	0
561	1
562	1
563	1
564	1
565	1
566	1
567	1
568	1
569	1
570	1
571	1
572	1
573	0
574	1
575	0
576	1
577	1
578	1
579	1
580	1
581	1
582	1
583	1
584	1
585	1
586	1
587	0
588	1
589	1
590	1
591	0
592	1
593	1
594	1
595	1
596	1
597	1
598	0
599	1
600	1
601	1
602	1
603	1
604	1
605	1
606	1
607	0
608	1
609	0
610	1
611	1
612	0
613	1
614	1
615	1
616	1
617	0
618	1
619	1
620	0
621	0
622	1
623	1
624	1
625	1
626	0
627	1
628	1
629	1
630	1
631	0
632	1
633	1
634	1
635	1
636	1
637	1
638	0
639	1
640	1
641	1
642	1
643	1
644	1
645	1
646	1
647	1
648	1
649	1
650	1
651	1
652	1
653	0
654	1
655	1
656	1
657	1
658	1
659	1
660	0
661	1
662	1
663	1
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	1
674	0
675	1
676	1
677	1
678	0
679	1
680	1
681	0
682	1
683	0
684	1
685	1
686	1
687	1
688	0
689	1
690	1
691	1
692	1
693	1
694	0
695	0
696	1
697	0
698	0
699	1
700	0
701	1
702	1
703	1
704	1
705	1
706	0
707	1
708	1
709	0
710	1
711	0
712	1
713	0
714	1
715	1
716	1
717	0
718	1
719	1
720	1
721	1
722	0
723	1
724	1
725	1
726	1
727	1
728	0
729	1
730	1
731	0
732	1
733	1
734	1
735	1
736	1
737	1
738	1
739	1
740	1
741	1
742	1
743	1
744	1
745	1
746	1
747	1
748	0
749	1
750	0
751	1
752	1
753	1
754	1
755	1
756	0
757	1
758	1
759	1
760	1
761	1
762	1
763	1
764	0
765	1
766	1
767	1
768	0
769	1
770	0
771	1
772	1
773	1
774	1
775	0
776	1
777	1
778	1
779	1
780	1
781	0
782	1
783	1
784	1
785	1
786	1
787	1
788	1
789	1
790	1
791	1
792	1
793	1
794	1
795	1
796	1
797	1
798	1
799	0
800	0
801	1
802	1
803	1
804	1
805	1
806	1
807	1
808	1
809	1
810	1
811	1
812	1
813	1
