0	1
1	1
2	0
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	0
17	0
18	0
19	1
20	1
21	1
22	0
23	1
24	1
25	1
26	1
27	1
28	1
29	0
30	0
31	1
32	1
33	1
34	1
35	1
36	0
37	1
38	1
39	0
40	1
41	1
42	1
43	1
44	0
45	1
46	0
47	1
48	1
49	1
50	1
51	0
52	1
53	0
54	1
55	1
56	0
57	1
58	1
59	1
60	1
61	0
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	0
70	0
71	1
72	1
73	0
74	1
75	1
76	0
77	1
78	0
79	1
80	0
81	1
82	1
83	1
84	0
85	0
86	1
87	1
88	1
89	1
90	1
91	1
92	0
93	1
94	1
95	1
96	1
97	1
98	1
99	0
100	1
101	1
102	1
103	1
104	0
105	1
106	1
107	1
108	1
109	0
110	1
111	0
112	1
113	1
114	1
115	1
116	1
117	1
118	0
119	1
120	1
121	1
122	1
123	1
124	0
125	1
126	1
127	1
128	1
129	0
130	1
131	1
132	0
133	1
134	1
135	1
136	1
137	1
138	1
139	0
140	0
141	1
142	1
143	1
144	0
145	1
146	1
147	1
148	0
149	1
150	1
151	1
152	1
153	1
154	0
155	1
156	1
157	0
158	0
159	1
160	1
161	1
162	1
163	1
164	1
165	0
166	1
167	1
168	0
169	1
170	1
171	1
172	1
173	0
174	1
175	1
176	1
177	1
178	0
179	1
180	0
181	1
182	1
183	1
184	1
185	1
186	1
187	0
188	1
189	1
190	1
191	1
192	1
193	1
194	1
195	1
196	0
197	1
198	1
199	1
200	1
201	1
202	0
203	1
204	1
205	1
206	0
207	1
208	1
209	0
210	1
211	1
212	0
213	1
214	1
215	1
216	0
217	1
218	0
219	1
220	0
221	0
222	1
223	0
224	1
225	1
226	1
227	1
228	1
229	1
230	0
231	1
232	0
233	1
234	1
235	1
236	0
237	1
238	0
239	1
240	1
241	0
242	1
243	1
244	1
245	0
246	0
247	1
248	0
249	1
250	1
251	1
252	0
253	0
254	1
255	0
256	1
257	0
258	1
259	1
260	0
261	1
262	1
263	1
264	0
265	1
266	1
267	1
268	1
269	1
270	1
271	0
272	0
273	1
274	1
275	1
276	0
277	1
278	1
279	1
280	1
281	1
282	0
283	0
284	1
285	1
286	1
287	1
288	0
289	0
290	1
291	0
292	1
293	1
294	0
295	1
296	1
297	1
298	1
299	1
300	0
301	0
302	0
303	1
304	0
305	1
306	0
307	1
308	0
309	1
310	1
311	1
312	1
313	1
314	1
315	0
316	1
317	1
318	0
319	0
320	1
321	1
322	1
323	1
324	0
325	1
326	1
327	1
328	1
329	1
330	1
331	1
332	1
333	1
334	1
335	1
336	1
337	0
338	1
339	0
340	0
341	0
342	1
343	1
344	1
345	1
346	1
347	0
348	1
349	0
350	1
351	1
352	0
353	1
354	1
355	0
356	1
357	0
358	1
359	0
360	1
361	1
362	1
363	1
364	1
365	0
366	1
367	0
368	0
369	1
370	0
371	1
372	1
373	1
374	1
375	1
376	1
377	1
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	0
387	1
388	1
389	0
390	0
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	0
399	0
400	1
401	0
402	0
403	1
404	0
405	1
406	1
407	1
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	0
416	1
417	1
418	0
419	0
420	1
421	1
422	1
423	1
424	1
425	1
426	1
427	1
428	1
429	1
430	1
431	1
432	1
433	1
434	0
435	1
436	1
437	1
438	1
439	1
440	1
441	1
442	1
443	1
444	1
445	1
446	1
447	1
448	1
449	1
450	1
451	1
452	1
453	1
454	1
455	1
456	1
457	1
458	0
459	1
460	1
461	1
462	1
463	1
464	0
465	1
466	0
467	0
468	1
469	0
470	1
471	0
472	1
473	0
474	1
475	0
476	1
477	1
478	0
479	1
480	1
481	1
482	0
483	1
484	1
485	0
486	1
487	1
488	0
489	0
490	1
491	1
492	1
493	1
494	1
495	1
496	0
497	1
498	1
499	1
500	1
501	1
502	0
503	1
504	1
505	1
506	1
507	1
508	1
509	0
510	0
511	1
512	1
513	0
514	1
515	1
516	1
517	1
518	0
519	0
520	1
521	1
522	1
523	0
524	1
525	1
526	1
527	1
528	1
529	1
530	1
531	1
532	1
533	1
534	0
535	0
536	1
537	0
538	1
539	1
540	1
541	1
542	0
543	1
544	0
545	1
546	1
547	1
548	1
549	1
550	1
551	0
552	1
553	1
554	1
555	0
556	1
557	1
558	1
559	1
560	0
561	1
562	0
563	0
564	0
565	1
566	1
567	0
568	1
569	1
570	1
571	1
572	1
573	1
574	1
575	1
576	1
577	1
578	1
579	1
580	1
581	0
582	1
583	0
584	1
585	1
586	1
587	1
588	0
589	1
590	0
591	1
592	1
593	1
594	0
595	1
596	0
597	1
598	1
599	1
600	0
601	1
602	0
603	1
604	1
605	1
606	1
607	1
608	1
609	1
610	1
611	1
612	1
613	1
614	1
615	1
616	1
617	0
618	1
619	1
620	1
621	1
622	1
623	0
624	1
625	0
626	0
627	0
628	1
629	1
630	1
631	1
632	1
633	0
634	0
635	1
636	1
637	1
638	0
639	0
640	1
641	1
642	1
643	1
644	1
645	1
646	1
647	1
648	0
649	1
650	1
651	1
652	1
653	0
654	0
655	0
656	1
657	1
658	1
659	1
660	0
661	1
662	1
663	1
664	0
665	1
666	1
667	1
668	1
669	1
670	0
671	0
672	1
673	1
674	1
675	0
676	0
677	1
678	1
679	1
680	1
681	1
682	0
683	1
684	1
685	1
686	1
687	1
688	1
689	1
690	1
691	1
692	0
693	1
694	1
695	1
696	1
697	1
698	1
699	1
700	1
701	1
702	1
703	1
704	1
705	1
706	0
707	1
708	1
709	1
710	1
711	0
712	1
713	1
714	1
715	1
716	1
717	1
718	0
719	1
720	1
721	1
722	1
723	1
724	1
725	1
726	1
727	1
728	1
729	1
730	1
731	1
732	1
733	1
734	1
735	1
736	1
737	1
738	0
739	0
740	1
741	1
742	0
743	1
744	1
745	0
746	1
747	1
748	1
749	1
750	1
751	1
752	1
753	1
754	1
755	1
756	1
757	0
758	0
759	1
760	0
761	0
762	1
763	1
764	1
765	1
766	1
767	1
768	1
769	1
770	1
771	1
772	1
773	1
774	1
775	1
776	1
777	1
778	1
779	1
780	0
781	1
782	1
783	1
784	0
785	1
786	1
787	1
788	1
789	1
790	1
791	1
792	1
793	1
794	1
795	0
796	1
797	0
798	0
799	1
800	1
801	1
802	1
803	1
804	1
805	0
806	1
807	1
808	1
809	1
810	1
811	1
812	1
813	1
