0	1
1	1
2	1
3	0
4	0
5	0
6	0
7	1
8	0
9	1
10	0
11	1
12	1
13	1
14	1
15	0
16	1
17	1
18	1
19	1
20	1
21	0
22	1
23	1
24	0
25	0
26	1
27	1
28	1
29	1
30	1
31	0
32	1
33	0
34	1
35	1
36	1
37	1
38	1
39	1
40	0
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	0
55	0
56	1
57	0
58	1
59	1
60	1
61	1
62	0
63	1
64	0
65	0
66	1
67	1
68	1
69	1
70	0
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	0
80	1
81	1
82	1
83	1
84	1
85	1
86	0
87	1
88	1
89	0
90	1
91	0
92	0
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	0
101	1
102	0
103	1
104	1
105	1
106	1
107	1
108	0
109	0
110	0
111	1
112	1
113	0
114	1
115	1
116	1
117	1
118	1
119	0
120	1
121	1
122	1
123	0
124	1
125	1
126	1
127	1
128	0
129	1
130	1
131	0
132	0
133	1
134	1
135	1
136	0
137	1
138	1
139	1
140	1
141	1
142	1
143	0
144	0
145	1
146	0
147	1
148	1
149	1
150	1
151	0
152	1
153	1
154	1
155	1
156	1
157	1
158	0
159	1
160	0
161	1
162	0
163	1
164	0
165	1
166	1
167	1
168	1
169	1
170	1
171	0
172	0
173	1
174	0
175	1
176	1
177	1
178	1
179	1
180	1
181	1
182	1
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	0
191	1
192	1
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	1
214	1
215	1
216	1
217	1
218	1
219	1
220	0
221	1
222	0
223	1
224	1
225	1
226	0
227	0
228	0
229	1
230	1
231	0
232	1
233	1
234	0
235	1
236	0
237	1
238	0
239	0
240	0
241	1
242	1
243	0
244	1
245	0
246	1
247	1
248	1
249	1
250	1
251	1
252	0
253	0
254	1
255	1
256	1
257	1
258	1
259	0
260	1
261	1
262	0
263	1
264	1
265	1
266	1
267	1
268	1
269	1
270	1
271	1
272	1
273	1
274	1
275	1
276	1
277	0
278	1
279	1
280	0
281	1
282	1
283	1
284	1
285	1
286	0
287	1
288	1
289	1
290	1
291	1
292	1
293	1
294	1
295	0
296	1
297	1
298	1
299	1
300	1
301	0
302	1
303	1
304	1
305	0
306	0
307	1
308	1
309	0
310	0
311	1
312	0
313	0
314	1
315	1
316	1
317	1
318	1
319	0
320	1
321	1
322	1
323	1
324	1
325	1
326	1
327	1
328	1
329	1
330	1
331	1
332	1
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	0
341	1
342	1
343	1
344	0
345	1
346	1
347	1
348	1
349	1
350	0
351	1
352	1
353	1
354	0
355	1
356	1
357	1
358	1
359	1
360	0
361	1
362	0
363	1
364	0
365	0
366	1
367	0
368	0
369	1
370	1
371	0
372	1
373	1
374	1
375	0
376	0
377	1
378	0
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	0
387	1
388	1
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	0
398	1
399	1
400	1
401	1
402	1
403	1
404	1
405	1
406	1
407	0
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	1
416	1
417	1
418	1
419	1
420	1
421	1
422	1
423	1
424	1
425	0
426	0
427	1
428	1
429	1
430	1
431	1
432	1
433	0
434	1
435	1
436	0
437	1
438	1
439	0
440	1
441	1
442	1
443	1
444	1
445	1
446	1
447	1
448	1
449	1
450	1
451	1
452	0
453	1
454	1
455	1
456	1
457	1
458	1
459	1
460	1
461	0
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	0
474	1
475	1
476	1
477	1
478	1
479	1
480	0
481	0
482	1
483	1
484	1
485	1
486	1
487	0
488	0
489	1
490	1
491	0
492	1
493	1
494	1
495	1
496	1
497	1
498	1
499	1
500	1
501	1
502	1
503	1
504	1
505	1
506	1
507	0
508	1
509	1
510	1
511	0
512	0
513	1
514	1
515	1
516	1
517	1
518	1
519	1
520	0
521	0
522	1
523	1
524	0
525	1
526	1
527	1
528	1
529	1
530	1
531	1
532	1
533	1
534	1
535	1
536	1
537	1
538	1
539	1
540	1
541	0
542	1
543	1
544	1
545	1
546	0
547	1
548	1
549	1
550	1
551	1
552	1
553	1
554	0
555	1
556	1
557	0
558	1
559	1
560	1
561	0
562	0
563	1
564	1
565	0
566	0
567	1
568	1
569	1
570	1
571	1
572	0
573	1
574	1
575	1
576	1
577	1
578	0
579	0
580	1
581	0
582	1
583	1
584	0
585	1
586	1
587	1
588	1
589	1
590	1
591	1
592	1
593	1
594	1
595	1
596	1
597	1
598	1
599	1
600	1
601	0
602	1
603	1
604	1
605	1
606	1
607	1
608	1
609	0
610	1
611	1
612	1
613	1
614	0
615	0
616	1
617	1
618	1
619	1
620	1
621	0
622	1
623	1
624	1
625	0
626	1
627	1
628	1
629	1
630	0
631	1
632	0
633	1
634	1
635	1
636	1
637	1
638	1
639	1
640	1
641	1
642	1
643	0
644	0
645	1
646	1
647	0
648	1
649	1
650	1
651	1
652	1
653	1
654	0
655	0
656	0
657	1
658	1
659	1
660	1
661	1
662	1
663	1
664	0
665	0
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	0
674	1
675	1
676	1
677	1
678	1
679	1
680	1
681	1
682	1
683	1
684	1
685	1
686	1
687	1
688	0
689	1
690	1
691	1
692	1
693	1
694	1
695	1
696	1
697	1
698	1
699	1
700	1
701	1
702	1
703	0
704	1
705	1
706	1
707	1
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	1
719	1
720	0
721	1
722	1
723	1
724	1
725	1
726	1
727	0
728	1
729	1
730	1
731	1
732	0
733	1
734	1
735	0
736	1
737	1
738	0
739	1
740	1
741	0
742	1
743	1
744	0
745	1
746	1
747	1
748	1
749	0
750	0
751	1
752	1
753	1
754	1
755	0
756	1
757	1
758	1
759	1
760	0
761	0
762	1
763	1
764	1
765	0
766	1
767	0
768	0
769	1
770	1
771	0
772	0
773	1
774	1
775	1
776	1
777	0
778	1
779	0
780	1
781	0
782	0
783	0
784	1
785	1
786	1
787	1
788	1
789	1
790	1
791	1
792	1
793	1
794	0
795	1
796	1
797	0
798	1
799	1
800	0
801	1
802	1
803	1
804	1
805	1
806	1
807	1
808	1
809	1
810	1
811	0
812	1
813	1
