0	1
1	1
2	1
3	0
4	1
5	1
6	1
7	1
8	0
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	0
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	0
29	1
30	0
31	1
32	1
33	1
34	0
35	1
36	1
37	1
38	1
39	0
40	1
41	1
42	1
43	1
44	1
45	1
46	0
47	1
48	1
49	1
50	0
51	1
52	0
53	1
54	0
55	0
56	1
57	1
58	0
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	0
72	0
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	0
92	1
93	1
94	1
95	1
96	0
97	1
98	1
99	1
100	1
101	1
102	1
103	0
104	1
105	0
106	1
107	1
108	1
109	1
110	0
111	0
112	1
113	1
114	0
115	1
116	1
117	0
118	1
119	1
120	0
121	1
122	0
123	1
124	1
125	1
126	1
127	1
128	1
129	1
130	0
131	0
132	0
133	1
134	1
135	1
136	1
137	0
138	1
139	1
140	1
141	1
142	1
143	0
144	0
145	1
146	0
147	1
148	1
149	1
150	1
151	1
152	0
153	1
154	0
155	1
156	0
157	1
158	1
159	1
160	1
161	1
162	1
163	1
164	0
165	1
166	1
167	1
168	1
169	1
170	1
171	0
172	1
173	1
174	1
175	1
176	1
177	1
178	0
179	1
180	1
181	1
182	0
183	1
184	0
185	1
186	1
187	1
188	0
189	0
190	1
191	1
192	1
193	1
194	0
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	0
203	1
204	0
205	1
206	1
207	0
208	0
209	1
210	1
211	1
212	1
213	1
214	0
215	1
216	1
217	1
218	1
219	1
220	1
221	0
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	0
230	0
231	1
232	1
233	1
234	1
235	1
236	0
237	1
238	1
239	1
240	1
241	1
242	0
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	0
251	0
252	1
253	1
254	1
255	0
256	0
257	1
258	1
259	0
260	1
261	1
262	0
263	1
264	1
265	1
266	1
267	1
268	0
269	1
270	1
271	1
272	1
273	1
274	0
275	1
276	1
277	0
278	1
279	1
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	1
293	0
294	1
295	1
296	1
297	1
298	1
299	1
300	0
301	1
302	1
303	0
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	1
315	1
316	1
317	1
318	1
319	1
320	1
321	1
322	1
323	1
324	0
325	1
326	0
327	0
328	1
329	1
330	1
331	1
332	0
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	1
342	1
343	1
344	1
345	1
346	1
347	0
348	1
349	0
350	1
351	0
352	1
353	1
354	1
355	0
356	1
357	1
358	1
359	1
360	0
361	1
362	0
363	0
364	1
365	1
366	1
367	1
368	1
369	1
370	1
371	0
372	1
373	1
374	0
375	1
376	1
377	1
378	1
379	1
380	1
381	0
382	0
383	1
384	0
385	1
386	1
387	1
388	0
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	0
397	1
398	0
399	0
400	1
401	0
402	1
403	1
404	0
405	1
406	1
407	1
408	1
409	0
410	1
411	0
412	1
413	1
414	1
415	1
416	1
417	1
418	1
419	0
420	1
421	1
422	1
423	1
424	1
425	0
426	1
427	1
428	1
429	1
430	1
431	0
432	1
433	0
434	1
435	1
436	1
437	0
438	1
439	1
440	0
441	1
442	1
443	1
444	0
445	0
446	1
447	1
448	1
449	1
450	1
451	1
452	1
453	0
454	1
455	1
456	0
457	1
458	0
459	1
460	1
461	0
462	1
463	1
464	0
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	0
473	1
474	1
475	0
476	1
477	0
478	1
479	1
480	1
481	1
482	1
483	1
484	0
485	1
486	0
487	1
488	1
489	0
490	1
491	0
492	1
493	0
494	1
495	1
496	1
497	1
498	1
499	1
500	1
501	1
502	1
503	1
504	1
505	1
506	0
507	1
508	0
509	0
510	1
511	1
512	1
513	1
514	1
515	0
516	0
517	1
518	1
519	1
520	0
521	0
522	1
523	1
524	0
525	1
526	1
527	1
528	1
529	1
530	1
531	0
532	0
533	1
534	0
535	1
536	0
537	1
538	1
539	0
540	1
541	1
542	0
543	1
544	1
545	0
546	1
547	1
548	0
549	1
550	1
551	1
552	1
553	1
554	1
555	1
556	1
557	1
558	1
559	1
560	1
561	1
562	1
563	1
564	1
565	1
566	0
567	1
568	0
569	0
570	1
571	1
572	1
573	1
574	1
575	1
576	1
577	1
578	0
579	1
580	1
581	0
582	1
583	0
584	1
585	0
586	1
587	1
588	0
589	1
590	1
591	1
592	0
593	1
594	0
595	1
596	0
597	1
598	1
599	1
600	0
601	0
602	0
603	1
604	1
605	0
606	0
607	1
608	1
609	1
610	1
611	1
612	1
613	1
614	1
615	1
616	1
617	1
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	1
627	1
628	1
629	1
630	1
631	1
632	0
633	0
634	1
635	1
636	1
637	1
638	1
639	1
640	0
641	1
642	1
643	0
644	1
645	1
646	1
647	1
648	0
649	0
650	0
651	0
652	1
653	1
654	0
655	0
656	1
657	1
658	1
659	1
660	0
661	1
662	1
663	1
664	0
665	1
666	1
667	0
668	1
669	0
670	1
671	1
672	1
673	0
674	1
675	1
676	1
677	1
678	1
679	1
680	1
681	1
682	1
683	0
684	1
685	1
686	0
687	1
688	1
689	1
690	1
691	1
692	1
693	1
694	1
695	1
696	0
697	1
698	1
699	1
700	1
701	1
702	0
703	1
704	0
705	1
706	1
707	1
708	1
709	1
710	1
711	1
712	0
713	1
714	1
715	1
716	0
717	1
718	1
719	1
720	1
721	1
722	1
723	1
724	1
725	1
726	0
727	1
728	1
729	1
730	1
731	1
732	1
733	0
734	1
735	0
736	0
737	1
738	1
739	1
740	1
741	0
742	1
743	1
744	0
745	1
746	1
747	0
748	1
749	0
750	0
751	1
752	1
753	1
754	1
755	0
756	1
757	0
758	1
759	1
760	1
761	0
762	1
763	0
764	1
765	1
766	1
767	0
768	1
769	0
770	0
771	1
772	1
773	1
774	1
775	0
776	1
777	1
778	1
779	1
780	1
781	0
782	1
783	1
784	1
785	1
786	0
787	1
788	0
789	1
790	1
791	1
792	1
793	1
794	0
795	1
796	0
797	0
798	0
799	1
800	1
801	1
802	1
803	0
804	1
805	1
806	1
807	1
808	1
809	0
810	0
811	1
812	1
813	1
