0	0
1	1
2	1
3	1
4	1
5	0
6	1
7	0
8	0
9	0
10	1
11	1
12	0
13	1
14	0
15	0
16	1
17	0
18	0
19	0
20	0
21	1
22	0
23	1
24	1
25	0
26	0
27	1
28	0
29	1
30	0
31	0
32	0
33	0
34	0
35	0
36	1
37	0
38	0
39	1
40	0
41	0
42	0
43	0
44	0
45	0
46	1
47	1
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	1
57	0
58	0
59	1
60	0
61	0
62	0
63	0
64	1
65	1
66	1
67	1
68	0
69	0
70	0
71	0
72	0
73	1
74	1
75	1
76	1
77	0
78	1
79	0
80	1
81	1
82	1
83	0
84	1
85	0
86	1
87	0
88	0
89	0
90	0
91	0
92	1
93	1
94	0
95	1
96	0
97	0
98	1
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	1
109	0
110	0
111	0
112	1
113	1
114	0
115	0
116	0
117	1
118	0
119	1
120	1
121	0
122	1
123	0
124	1
125	1
126	1
127	1
128	0
129	0
130	0
131	0
132	0
133	0
134	1
135	1
136	0
137	0
138	1
139	0
140	1
141	0
142	1
143	1
144	0
145	0
146	0
147	1
148	1
149	0
150	1
151	1
152	1
153	0
154	1
155	0
156	1
157	1
158	1
159	1
160	0
161	1
162	0
163	0
164	0
165	1
166	0
167	1
168	1
169	0
170	0
171	0
172	1
173	0
174	0
175	1
176	0
177	1
178	1
179	1
180	0
181	0
182	0
183	1
184	1
185	1
186	0
187	1
188	1
189	0
190	0
191	0
192	1
193	1
194	0
195	0
196	1
197	0
198	0
199	0
200	1
201	1
202	0
203	1
204	1
205	0
206	1
207	0
208	0
209	0
210	1
211	0
212	1
213	0
214	1
215	1
216	1
217	0
218	0
219	0
220	1
221	1
222	1
223	0
224	0
225	1
226	0
227	0
228	0
229	0
230	1
231	0
232	0
233	1
234	0
235	1
236	1
237	0
238	1
239	0
240	0
241	1
242	0
243	0
244	1
245	0
246	0
247	0
248	1
249	1
250	0
251	0
252	0
253	0
254	1
255	1
256	0
257	1
258	1
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	1
267	0
268	0
269	1
270	0
271	0
272	0
273	1
274	1
275	0
276	1
277	0
278	1
279	1
280	0
281	0
282	0
283	0
284	1
285	0
286	0
287	0
288	0
289	1
290	0
291	1
292	1
293	0
294	0
295	1
296	0
297	0
298	1
299	0
300	1
301	0
302	0
303	0
304	0
305	0
306	0
307	0
308	1
309	0
310	1
311	0
312	0
313	0
314	1
315	0
316	0
317	1
318	1
319	1
320	0
321	0
322	1
323	1
324	0
325	0
326	1
327	0
328	0
329	0
330	1
331	1
332	0
333	0
334	0
335	0
336	1
337	0
338	0
339	1
340	0
341	1
342	1
343	1
344	0
345	1
346	1
347	0
348	1
349	0
350	1
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	1
360	0
361	0
362	1
363	0
364	1
365	0
366	0
367	1
368	0
369	0
370	1
371	0
372	0
373	0
374	0
375	0
376	1
377	1
378	0
379	0
380	0
381	1
382	1
383	1
384	1
385	0
386	0
387	0
388	1
389	0
390	0
391	0
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	1
400	0
401	0
402	0
403	1
404	0
405	0
406	1
407	0
408	0
409	1
410	0
411	1
412	0
413	0
414	1
415	0
416	0
417	0
418	0
419	0
420	0
421	0
422	1
423	0
424	0
425	1
426	1
427	0
428	0
429	1
430	0
431	1
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	1
440	0
441	0
442	0
443	0
444	1
445	0
446	0
447	0
448	1
449	0
450	0
451	1
452	0
453	1
454	0
455	0
456	0
457	0
458	0
459	0
460	1
461	1
462	0
463	0
464	1
465	0
466	0
467	0
468	1
469	1
470	0
471	1
472	0
473	0
474	1
475	1
476	0
477	1
478	1
479	0
480	0
481	0
482	0
483	1
484	1
485	0
486	1
487	0
488	0
489	0
490	1
491	0
492	1
493	1
494	1
495	0
496	0
497	1
498	1
499	0
500	0
501	1
502	1
503	1
504	1
505	0
506	0
507	0
508	0
509	1
510	0
511	0
512	0
513	0
514	1
515	1
516	0
517	0
518	1
519	1
520	1
521	0
522	0
523	0
524	0
525	0
526	1
527	0
528	0
529	0
530	0
531	0
532	0
533	1
534	0
535	1
536	1
537	0
538	0
539	0
540	0
541	0
542	1
543	0
544	0
545	0
546	0
547	0
548	0
549	0
550	0
551	1
552	0
553	0
554	1
555	1
556	1
557	0
558	0
559	0
560	1
561	0
562	1
563	1
564	0
565	0
566	1
567	0
568	1
569	0
570	1
571	0
572	0
573	0
574	0
575	0
576	1
577	0
578	1
579	1
580	1
581	1
582	1
583	0
584	0
585	0
586	0
587	1
588	1
589	1
590	0
591	1
592	0
593	0
594	0
595	1
596	0
597	0
598	1
599	0
600	0
601	0
602	0
603	0
604	0
605	0
606	0
607	0
608	1
609	0
610	1
611	1
612	1
613	0
614	1
615	0
616	0
617	1
618	0
619	1
620	0
621	0
622	0
623	0
624	0
625	0
626	0
627	1
628	0
629	1
630	0
631	1
632	0
633	1
634	1
635	1
636	1
637	1
638	0
639	0
640	0
641	0
642	0
643	1
644	0
645	0
646	1
647	0
648	1
649	0
650	1
651	0
652	1
653	0
654	0
655	0
656	1
657	0
658	0
659	0
660	0
661	0
662	0
663	1
664	1
665	0
666	1
667	0
668	0
669	0
670	1
671	0
672	0
673	0
674	0
675	1
676	1
677	0
678	1
679	1
680	0
681	1
682	0
683	0
684	0
685	1
686	0
687	1
688	0
689	0
690	0
691	1
692	0
693	0
694	1
695	0
696	0
697	1
698	0
699	0
700	1
701	0
702	0
703	1
704	0
705	0
706	1
707	1
708	1
709	1
710	1
711	1
712	1
713	0
714	0
715	0
716	0
717	0
718	1
719	1
720	0
721	1
722	1
723	0
724	1
725	0
726	0
727	0
728	0
729	0
730	0
731	1
732	1
733	0
734	1
735	0
736	1
737	1
738	1
739	0
740	0
741	0
742	0
743	1
744	1
745	0
746	1
747	0
748	0
749	0
750	0
751	1
752	1
753	0
754	0
755	0
756	1
757	1
758	0
759	0
760	1
761	0
762	0
763	0
764	0
765	0
766	1
767	1
768	0
769	0
770	0
771	0
772	0
773	0
774	1
775	0
776	0
777	0
778	1
779	1
780	0
781	0
782	1
783	0
784	0
785	0
786	0
787	1
788	0
789	0
790	0
791	0
792	1
793	0
794	0
795	0
796	0
797	1
798	1
799	1
800	0
801	0
802	0
803	0
804	0
805	0
806	0
807	0
808	1
809	1
810	0
811	0
812	0
813	0
814	0
815	0
816	0
817	0
818	1
819	0
820	1
821	1
822	1
823	0
824	0
825	1
826	1
827	0
828	0
829	0
830	0
831	0
832	0
833	1
834	1
835	1
836	1
837	0
838	1
839	0
840	0
841	0
842	1
843	0
844	1
845	0
846	1
847	1
848	0
849	0
850	0
851	1
852	0
853	0
854	1
855	0
856	1
857	1
858	0
859	0
860	1
861	0
862	1
863	1
864	0
865	0
866	0
867	0
868	0
869	0
870	1
871	0
872	0
873	0
874	0
875	0
876	1
877	0
878	0
879	0
880	1
881	0
882	1
883	1
884	1
885	0
886	0
887	0
888	1
889	0
890	1
891	1
892	0
893	0
894	0
895	1
896	0
897	0
898	0
899	0
900	0
901	0
902	0
903	0
904	0
905	0
906	0
907	0
908	0
909	0
910	0
911	0
912	1
913	0
914	0
915	1
916	0
917	1
918	0
919	1
920	1
921	1
922	0
923	1
924	1
925	0
926	0
927	1
928	1
929	0
930	0
931	0
932	0
933	0
934	1
935	0
936	0
937	0
938	1
939	0
940	0
941	1
942	0
943	0
944	1
945	0
946	1
947	1
948	0
949	1
950	0
951	0
952	0
953	0
954	1
955	0
956	0
957	0
958	0
959	1
960	1
961	1
962	0
963	0
964	1
965	0
966	1
967	0
968	0
969	1
970	0
971	0
972	1
973	0
974	0
975	0
976	0
977	1
978	0
979	0
980	1
981	0
982	1
983	0
984	1
985	1
986	1
987	0
988	1
989	0
990	0
991	0
992	1
993	0
994	1
995	1
996	0
997	1
998	0
999	0
1000	0
1001	1
1002	0
1003	0
1004	0
1005	0
1006	0
1007	0
1008	0
1009	0
1010	1
1011	0
1012	1
1013	1
1014	1
1015	1
1016	1
1017	1
1018	1
1019	0
1020	0
1021	1
1022	0
1023	0
1024	1
1025	1
1026	1
1027	0
1028	0
1029	1
1030	0
1031	0
1032	0
1033	1
1034	0
1035	0
1036	0
1037	0
1038	0
1039	0
1040	0
1041	1
1042	1
1043	1
1044	0
1045	0
1046	0
1047	0
1048	1
1049	0
1050	0
1051	0
1052	0
1053	0
1054	0
1055	1
1056	0
1057	1
1058	0
1059	1
1060	1
1061	0
