0	1
1	0
2	1
3	0
4	1
5	1
6	1
7	1
8	1
9	0
10	1
11	0
12	0
13	1
14	1
15	1
16	1
17	1
18	1
19	0
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	0
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	0
47	1
48	0
49	0
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	0
58	1
59	0
60	1
61	1
62	1
63	1
64	0
65	1
66	1
67	1
68	1
69	0
70	1
71	0
72	0
73	0
74	0
75	1
76	1
77	1
78	1
79	0
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	0
88	1
89	1
90	1
91	1
92	1
93	0
94	1
95	1
96	1
97	1
98	1
99	1
100	0
101	0
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	0
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	1
124	0
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	0
133	0
134	0
135	1
136	0
137	1
138	1
139	1
140	1
141	0
142	0
143	0
144	0
145	1
146	0
147	1
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	1
157	1
158	1
159	0
160	0
161	0
162	0
163	0
164	1
165	0
166	1
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	1
176	1
177	1
178	0
179	0
180	1
181	1
182	0
183	1
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	1
192	1
193	1
194	0
195	0
196	1
197	0
198	1
199	1
200	0
201	0
202	1
203	0
204	1
205	0
206	1
207	1
208	1
209	1
210	0
211	0
212	0
213	0
214	1
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	1
226	0
227	0
228	0
229	0
230	1
231	0
232	0
233	1
234	0
235	0
236	0
237	0
238	0
239	0
240	1
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	1
250	0
251	0
252	1
253	0
254	0
255	1
256	0
257	0
258	0
259	0
260	1
261	0
262	0
263	1
264	0
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	1
273	0
274	1
275	0
276	1
277	0
278	0
279	0
280	1
281	0
282	0
283	0
284	0
285	0
286	0
287	1
288	0
289	0
290	0
291	1
292	0
293	1
294	1
295	0
296	0
297	1
298	1
299	0
300	0
301	0
302	0
303	1
304	0
305	0
306	0
307	1
308	1
309	0
310	0
311	0
312	0
313	1
314	0
315	0
316	1
317	1
318	0
319	0
320	1
321	0
322	1
323	0
324	1
325	0
326	0
327	0
328	0
329	1
330	0
331	1
332	0
333	0
334	0
335	1
336	0
337	1
338	1
339	0
340	1
341	0
342	0
343	0
344	0
345	1
346	0
347	1
348	1
349	0
350	1
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	1
359	0
360	1
361	1
362	0
363	1
364	0
365	0
366	1
367	0
368	0
369	1
370	1
371	0
372	0
373	0
374	0
375	1
376	0
377	0
378	1
379	0
380	0
381	0
382	0
383	1
384	0
385	0
386	0
387	0
388	1
389	0
390	0
391	1
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	1
400	0
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	1
409	0
410	1
411	1
412	0
413	0
414	0
415	0
416	0
417	0
418	1
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	1
428	0
429	0
430	0
431	0
432	1
433	0
434	0
435	1
436	0
437	1
438	0
439	0
440	1
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	1
451	0
452	0
453	0
454	1
455	0
456	0
457	0
458	0
459	1
460	0
461	0
462	0
463	0
464	0
465	1
466	0
467	0
468	1
469	0
470	1
471	0
472	0
473	0
474	0
475	0
476	0
477	0
478	0
479	1
480	0
481	0
482	0
483	0
484	0
485	1
486	0
487	0
488	0
489	0
490	0
491	0
492	0
493	1
494	0
495	0
496	1
497	0
498	1
499	0
500	0
501	0
502	1
503	0
504	0
505	0
506	0
507	0
508	0
509	0
510	0
511	0
512	0
513	0
514	0
515	0
516	0
517	0
518	0
519	0
520	0
521	1
522	0
523	0
524	0
525	0
526	0
527	0
528	0
529	0
530	0
531	1
532	0
533	0
534	0
535	1
536	0
537	0
538	0
539	1
540	0
541	0
542	0
543	1
544	0
545	0
546	0
547	0
548	0
549	0
550	0
551	0
552	0
553	1
554	1
555	0
556	0
557	0
558	0
559	0
560	0
561	0
562	0
563	0
564	0
565	1
566	0
567	1
568	0
569	0
570	1
571	1
572	1
573	1
574	0
575	0
576	1
577	0
578	0
579	0
580	0
581	1
582	0
583	1
584	1
585	0
586	0
587	1
588	0
589	0
590	0
591	0
592	0
593	1
594	0
595	1
596	1
597	0
598	0
599	0
600	0
601	1
602	0
603	1
604	0
605	0
606	0
607	0
608	0
609	1
610	0
611	0
612	0
613	1
614	0
615	0
616	1
617	0
618	0
619	0
620	0
621	1
622	1
623	0
624	1
625	0
626	0
627	0
628	0
629	1
630	0
631	1
632	0
633	0
634	0
635	1
636	0
637	0
638	0
639	1
640	0
641	0
642	0
643	0
644	0
645	0
646	0
647	0
648	0
649	0
650	0
651	0
652	0
653	0
654	0
655	1
656	1
657	0
658	0
659	0
660	0
661	0
662	0
663	0
664	1
665	1
666	1
667	0
668	1
669	0
670	0
671	0
672	0
673	1
674	0
675	0
676	0
677	0
678	0
679	0
680	0
681	0
682	0
683	0
684	0
685	0
686	0
687	0
688	0
689	0
690	0
691	0
692	1
693	0
694	0
695	0
696	0
697	0
698	0
699	0
700	0
701	1
702	0
703	0
704	0
705	0
706	0
707	0
708	0
709	0
710	0
711	1
712	0
713	0
714	1
715	0
716	0
717	1
718	0
719	1
720	0
721	0
722	0
723	0
724	0
725	0
726	0
727	0
728	1
729	1
730	0
731	1
732	0
733	0
734	0
735	0
736	0
737	1
738	0
739	0
740	0
741	0
742	0
743	0
744	0
745	0
746	0
747	0
748	0
749	0
750	0
751	0
752	0
753	0
754	0
755	0
756	0
757	0
758	0
759	0
760	0
761	1
762	0
763	0
764	0
765	0
766	0
767	0
768	0
769	0
770	0
771	0
772	0
773	0
774	0
775	0
776	0
777	0
778	0
779	0
780	0
781	0
782	0
783	0
784	0
785	0
786	0
787	0
788	0
789	1
790	0
791	0
792	0
793	1
794	0
795	0
796	0
797	1
798	0
799	0
800	0
801	0
802	0
803	0
804	1
805	0
806	0
807	0
808	0
809	0
810	1
811	0
812	0
813	1
814	0
815	0
816	0
817	0
818	0
819	1
820	0
821	0
822	0
823	0
824	0
825	0
826	0
827	0
828	0
829	1
830	0
831	0
832	1
833	0
834	0
835	0
836	1
837	0
838	0
839	1
840	0
841	0
842	1
843	0
844	1
845	0
846	0
847	1
848	1
849	0
850	1
851	0
852	0
853	1
854	1
855	0
856	1
857	0
858	1
859	0
860	0
861	1
862	0
863	0
864	0
865	1
866	0
867	0
868	0
869	0
870	0
871	1
872	1
873	1
874	1
875	0
876	0
877	1
878	1
879	1
880	0
881	1
882	1
883	0
884	0
885	0
886	0
887	0
888	0
889	0
890	0
891	0
892	0
893	0
894	1
895	0
896	1
897	1
898	1
899	0
900	1
901	0
902	0
903	0
904	0
905	0
906	1
907	0
908	0
909	0
910	0
911	0
912	0
913	1
914	0
915	0
916	0
917	0
918	0
919	0
920	0
921	0
922	0
923	0
924	0
925	0
926	1
927	0
928	0
929	0
930	1
931	0
932	1
933	1
934	0
935	0
936	0
937	0
938	0
939	0
940	0
941	1
942	0
943	0
944	0
945	0
946	0
947	0
948	0
949	0
950	0
951	0
952	1
953	1
954	0
955	0
956	1
957	0
958	0
959	0
960	0
961	0
962	0
963	0
964	0
965	0
966	0
967	0
968	1
969	0
970	0
971	0
972	0
973	0
974	0
975	0
976	0
977	0
978	0
979	0
980	1
981	0
982	0
983	1
984	0
985	1
986	1
987	1
988	1
989	0
990	0
991	1
992	0
993	0
994	0
995	0
996	1
997	1
998	0
999	0
1000	1
1001	0
1002	0
1003	0
