0	0
1	0
2	1
3	0
4	1
5	1
6	1
7	1
8	1
9	0
10	0
11	0
12	1
13	0
14	1
15	1
16	0
17	1
18	1
19	1
20	1
21	1
22	0
23	0
24	1
25	1
26	0
27	1
28	1
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	1
37	1
38	1
39	1
40	0
41	0
42	0
43	0
44	1
45	1
46	0
47	0
48	1
49	1
50	0
51	1
52	0
53	1
54	1
55	1
56	1
57	1
58	1
59	0
60	0
61	1
62	1
63	1
64	1
65	1
66	1
67	0
68	1
69	1
70	0
71	0
72	1
73	1
74	1
75	1
76	0
77	0
78	1
79	0
80	1
81	1
82	1
83	0
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	0
95	1
96	1
97	1
98	0
99	1
100	1
101	1
102	1
103	0
104	1
105	1
106	0
107	1
108	1
109	0
110	1
111	1
112	0
113	1
114	0
115	1
116	1
117	1
118	0
119	0
120	1
121	1
122	1
123	0
124	0
125	0
126	0
127	1
128	1
129	0
130	1
131	1
132	0
133	1
134	1
135	0
136	1
137	0
138	0
139	1
140	0
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	1
152	0
153	1
154	1
155	1
156	0
157	0
158	1
159	1
160	1
161	1
162	0
163	1
164	0
165	1
166	1
167	0
168	1
169	0
170	0
171	1
172	1
173	1
174	1
175	0
176	1
177	1
178	0
179	1
180	0
181	0
182	1
183	1
184	1
185	1
186	1
187	1
188	0
189	1
190	0
191	0
192	1
193	1
194	0
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	0
204	0
205	1
206	1
207	0
208	0
209	1
210	1
211	0
212	1
213	0
214	1
215	1
216	1
217	1
218	1
219	1
220	0
221	1
222	0
223	1
224	1
225	1
226	1
227	0
228	1
229	0
230	1
231	1
232	1
233	1
234	0
235	0
236	1
237	1
238	1
239	1
240	0
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
