0	0
1	1
2	0
3	0
4	1
5	1
6	0
7	1
8	0
9	1
10	0
11	1
12	1
13	1
14	0
15	0
16	1
17	1
18	1
19	0
20	1
21	1
22	0
23	0
24	0
25	1
26	0
27	0
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	0
37	0
38	1
39	1
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	1
48	1
49	1
50	1
51	0
52	1
53	1
54	1
55	0
56	1
57	0
58	1
59	1
60	0
61	0
62	0
63	1
64	0
65	0
66	1
67	1
68	0
69	1
70	1
71	1
72	1
73	1
74	0
75	1
76	0
77	1
78	0
79	1
80	1
81	1
82	1
83	0
84	1
85	1
86	1
87	0
88	1
89	1
90	1
91	0
92	0
93	0
94	1
95	0
96	1
97	0
98	0
99	1
100	0
101	1
102	1
103	1
104	1
105	1
106	0
107	0
108	0
109	1
110	0
111	0
112	0
113	1
114	1
115	1
116	0
117	1
118	1
119	1
120	0
121	1
122	0
123	1
124	0
125	0
126	1
127	1
128	1
129	0
130	1
131	0
132	1
133	1
134	1
135	1
136	1
137	1
138	0
139	1
140	1
141	1
142	1
143	1
144	1
145	0
146	1
147	1
148	1
149	0
150	1
151	0
152	0
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	0
164	0
165	0
166	0
167	1
168	0
169	0
170	1
171	0
172	1
173	0
174	1
175	1
176	1
177	1
178	1
179	1
180	1
181	1
182	0
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	0
191	1
192	1
193	1
194	1
195	1
196	0
197	0
198	0
199	1
200	0
201	0
202	1
203	1
204	1
205	0
206	1
207	0
208	1
209	0
210	1
211	1
212	0
213	0
214	1
215	1
216	0
217	1
218	1
219	1
220	1
221	0
222	1
223	0
224	0
225	1
226	1
227	1
228	1
229	1
230	1
231	1
232	1
233	1
234	0
