0	1
1	1
2	1
3	1
4	1
5	0
6	0
7	1
8	0
9	1
10	1
11	0
12	0
13	1
14	0
15	1
16	1
17	0
18	0
19	1
20	1
21	1
22	0
23	1
24	0
25	1
26	0
27	1
28	1
29	0
30	1
31	1
32	1
33	0
34	0
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	0
47	0
48	0
49	1
50	1
51	1
52	0
53	1
54	0
55	1
56	0
57	1
58	0
59	1
60	0
61	1
62	0
63	1
64	1
65	0
66	1
67	1
68	1
69	1
70	0
71	1
72	0
73	0
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	0
82	1
83	0
84	0
85	1
86	1
87	1
88	1
89	0
90	1
91	1
92	0
93	1
94	1
95	0
96	0
97	0
98	1
99	1
100	0
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	1
111	1
112	1
113	0
114	0
115	1
116	1
117	1
118	1
119	0
120	1
121	1
122	1
123	0
124	1
125	0
126	0
127	0
128	1
129	1
130	0
131	1
132	0
133	0
134	0
135	1
136	1
137	0
138	1
139	0
140	1
141	1
142	0
143	0
144	0
145	0
146	1
147	0
148	1
149	1
150	0
151	0
152	0
153	1
154	0
155	0
156	1
157	1
158	1
159	0
160	0
161	1
162	1
163	1
164	0
165	1
166	0
167	1
168	0
169	1
170	0
171	0
172	1
173	1
174	1
175	0
176	1
177	0
178	1
179	1
180	1
181	1
182	1
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	0
191	0
192	0
193	1
194	1
195	1
196	1
197	1
198	1
199	1
