0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	0
10	0
11	1
12	0
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	0
22	0
23	0
24	1
25	1
26	1
27	1
28	0
29	0
30	1
31	1
32	1
33	1
34	1
35	1
36	0
37	0
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	0
53	1
54	1
55	0
56	0
57	1
58	0
59	1
60	1
61	1
62	0
63	1
64	0
65	1
66	1
67	1
68	0
69	0
70	0
71	0
72	0
73	1
74	0
75	0
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	0
89	1
90	1
91	1
92	0
93	1
94	0
95	1
96	1
97	1
98	0
99	0
100	1
101	1
102	1
103	1
104	1
105	1
106	0
107	1
108	0
109	1
110	1
111	0
112	0
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	0
122	0
123	1
124	1
125	0
126	1
127	0
128	1
129	1
130	1
131	1
132	1
133	1
134	0
135	1
136	1
137	1
138	1
139	1
140	1
141	0
142	0
143	1
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	0
162	1
163	0
164	0
165	1
166	0
167	0
168	1
169	0
170	0
171	1
172	0
173	1
174	1
175	1
176	1
177	0
178	1
179	1
180	1
181	1
182	1
183	1
184	0
185	1
186	1
187	1
188	0
189	1
190	1
191	1
192	1
193	0
194	1
195	1
196	0
197	0
198	1
199	1
200	1
201	1
202	1
203	1
204	0
205	1
206	0
207	1
208	1
209	1
210	1
211	0
212	0
213	0
214	1
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	0
223	0
224	1
225	1
226	1
227	1
228	1
229	0
230	0
231	1
232	1
233	1
234	0
235	1
236	0
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	0
248	1
249	1
250	1
251	1
252	1
253	1
254	1
255	1
256	0
257	1
258	1
259	1
260	1
261	1
262	1
263	0
264	1
265	1
266	1
267	1
268	1
269	1
270	1
271	0
272	0
273	1
274	1
275	1
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	0
284	1
285	1
286	1
287	1
288	1
289	0
290	1
291	1
292	0
293	1
294	1
295	1
296	0
297	1
298	1
299	0
300	0
301	1
302	1
303	1
304	0
305	1
306	0
307	0
308	0
309	1
310	1
311	1
312	1
313	1
314	0
315	1
316	1
317	1
318	1
319	1
320	0
321	0
322	0
323	1
324	1
325	0
326	0
327	0
328	1
329	1
330	1
331	1
332	1
333	1
334	1
335	1
336	1
337	1
338	1
339	0
340	1
341	1
342	1
343	1
344	1
345	0
346	1
347	1
348	1
349	1
350	1
351	1
352	0
353	1
354	1
355	0
356	0
357	0
358	1
359	1
360	1
361	1
362	1
363	1
364	0
365	1
366	1
367	0
368	1
369	0
370	1
371	0
372	1
373	1
374	0
375	0
376	1
377	1
378	1
379	0
380	1
381	0
382	1
383	1
384	1
385	0
386	1
387	1
388	1
389	1
390	1
391	0
392	0
393	1
394	1
395	1
396	1
397	0
398	1
399	1
400	1
401	1
402	1
403	0
404	1
405	1
406	0
407	1
408	0
409	1
410	1
411	1
412	1
413	1
414	1
415	0
416	1
417	0
418	1
419	1
420	1
421	0
422	0
423	0
424	0
425	1
426	1
427	1
428	1
429	1
430	0
431	0
432	1
433	1
434	1
435	1
436	1
437	1
438	0
439	0
440	1
441	1
442	1
443	0
444	0
445	1
446	1
447	0
448	1
449	1
450	1
451	1
452	1
453	1
454	1
455	1
456	1
457	1
458	0
459	1
460	0
461	1
462	0
463	0
464	1
465	1
466	1
467	1
468	1
469	0
470	1
471	1
472	1
473	0
474	0
475	1
476	1
477	1
478	1
479	0
480	1
481	1
482	1
483	1
484	1
485	0
486	0
487	0
488	1
489	0
490	1
491	0
492	1
493	1
494	0
495	0
496	1
497	0
498	0
499	0
500	1
501	1
502	1
503	1
504	1
505	0
506	1
507	1
508	1
509	1
510	1
511	1
512	1
513	1
514	0
515	1
516	1
517	1
518	1
519	1
520	1
521	0
522	1
523	1
524	0
525	0
526	0
527	1
528	1
529	1
530	1
531	0
532	1
533	1
534	1
535	1
536	1
537	1
538	0
539	1
540	1
541	1
542	1
543	1
544	1
545	1
546	1
547	1
548	0
549	1
550	1
551	0
552	1
553	1
554	1
555	1
556	1
557	0
558	1
559	0
560	0
561	0
562	0
563	1
564	0
565	1
566	1
567	1
568	1
569	1
570	1
571	1
572	1
573	1
574	0
575	1
576	1
577	0
578	1
579	1
580	1
581	1
582	1
583	1
584	1
585	1
586	1
587	1
588	1
589	0
590	0
591	1
592	0
593	1
594	1
595	1
596	0
597	0
598	1
599	0
600	1
601	0
602	1
603	0
604	1
605	0
