0	1
1	0
2	0
3	1
4	1
5	1
6	1
7	1
8	1
9	0
10	1
11	1
12	0
13	1
14	1
15	0
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	0
24	0
25	1
26	0
27	1
28	1
29	1
30	0
31	1
32	1
33	1
34	1
35	0
36	1
37	1
38	1
39	0
40	1
41	1
42	1
43	1
44	1
45	0
46	0
47	1
48	1
49	1
50	0
51	1
52	1
53	0
54	0
55	0
56	1
57	0
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	0
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	0
90	1
91	1
92	1
93	0
94	1
95	1
96	1
97	1
98	1
99	0
100	1
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	0
112	0
113	1
114	1
115	1
116	0
117	0
118	1
119	1
120	1
121	1
122	1
123	1
124	1
125	1
126	1
127	1
128	0
129	0
130	1
131	1
132	1
133	1
134	1
135	1
136	1
137	0
138	0
139	0
140	1
141	1
142	1
143	1
144	1
145	1
146	0
147	1
148	0
149	1
150	1
151	1
152	0
153	0
154	1
155	1
156	0
157	1
158	1
159	1
160	1
161	1
162	1
163	0
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	0
172	0
173	1
174	0
175	1
176	0
177	0
178	1
179	1
180	0
181	1
182	1
183	0
184	1
185	1
186	1
187	1
188	1
189	1
190	1
191	1
192	0
193	1
194	1
195	1
196	0
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	0
206	1
207	1
208	0
209	1
210	1
211	1
212	1
213	1
214	1
215	0
216	1
217	1
218	1
219	0
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	1
230	1
231	1
232	1
233	1
234	0
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	0
247	1
248	1
249	1
250	0
251	1
252	1
253	1
254	1
255	0
256	1
257	1
258	1
259	1
260	1
261	1
262	0
263	1
264	1
265	1
266	1
267	0
268	0
269	1
270	1
271	1
272	1
273	0
274	1
275	1
276	1
277	1
278	0
279	1
280	1
281	0
282	1
283	1
284	1
285	1
286	1
287	1
288	0
289	0
290	1
291	1
292	1
293	1
294	1
295	0
296	1
297	0
298	1
299	1
300	1
301	1
302	1
303	1
304	0
305	0
306	1
307	1
308	1
309	1
310	1
311	1
312	0
313	1
314	1
315	1
316	0
317	1
318	1
319	1
320	1
321	0
322	1
323	1
324	1
325	1
326	0
327	1
328	1
329	1
330	1
331	1
332	1
333	1
334	0
335	0
336	1
337	1
338	0
339	0
340	0
341	1
342	1
343	1
344	1
345	1
346	0
347	0
348	1
349	0
350	0
351	1
352	1
353	1
354	1
355	1
356	1
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	1
365	1
366	0
367	1
368	0
369	1
370	1
371	1
372	1
373	1
374	1
375	0
376	1
377	1
378	1
379	1
380	1
381	1
382	1
383	0
384	1
385	0
386	1
387	1
388	0
389	1
390	0
391	1
392	0
393	1
394	1
395	1
396	1
397	1
398	0
399	1
400	0
401	1
402	1
403	1
404	0
405	1
406	1
407	1
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	1
416	0
417	1
418	1
419	1
420	0
421	1
422	1
423	1
424	0
425	1
426	1
427	1
428	0
429	1
430	0
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	0
439	1
440	1
441	0
442	1
443	0
444	1
445	0
446	0
447	1
448	1
449	1
450	1
451	0
452	0
453	1
454	1
455	1
456	1
457	1
458	1
459	0
460	1
461	0
462	0
463	0
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	0
473	1
474	1
475	1
476	0
477	1
478	1
479	1
480	0
481	0
482	1
483	1
484	0
485	0
486	0
487	1
488	0
489	0
490	0
491	1
492	0
493	1
494	1
495	1
496	0
497	0
498	1
499	0
500	1
501	0
502	1
503	1
504	0
505	1
506	1
507	0
508	1
509	1
510	1
511	1
512	1
513	1
514	1
515	1
516	1
517	0
518	1
519	0
520	0
521	1
522	1
523	1
524	0
525	1
526	1
527	1
528	1
529	1
530	0
531	1
532	1
533	0
534	1
535	0
536	1
537	0
538	1
539	1
540	1
541	1
542	0
543	1
544	1
545	0
546	0
547	0
548	1
549	1
550	1
551	1
552	1
553	1
554	1
555	1
556	0
557	0
558	1
559	1
560	1
561	1
562	0
563	1
564	1
565	1
566	1
567	1
568	0
569	1
570	1
571	0
572	0
573	1
574	1
575	1
576	1
577	1
578	1
579	0
580	1
581	1
582	0
583	1
584	1
585	0
586	1
587	0
588	1
589	1
590	1
591	1
592	0
593	1
594	1
595	1
596	1
597	1
598	0
599	0
600	1
601	1
602	1
603	0
604	1
605	1
606	1
607	1
608	1
609	1
610	0
611	0
612	1
613	1
614	0
615	1
616	1
617	1
618	1
619	1
620	1
621	1
622	0
623	0
624	1
625	0
626	0
627	1
628	0
629	0
630	1
631	1
632	0
633	1
634	1
635	0
636	1
637	0
638	1
639	1
640	0
641	1
642	1
643	0
644	1
645	0
646	1
647	1
648	1
649	1
650	1
651	0
652	1
653	0
654	1
655	1
656	1
657	1
658	1
659	0
660	1
661	1
662	0
663	1
664	0
665	1
666	1
667	0
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	0
677	1
678	1
679	0
680	1
681	1
682	1
683	0
684	0
685	1
686	0
687	1
688	1
689	1
690	1
691	1
692	0
693	1
694	1
695	1
696	1
697	1
698	1
699	1
700	0
701	0
702	0
703	1
704	1
705	0
706	1
707	1
708	0
709	1
710	1
711	1
712	0
713	0
714	1
715	1
716	1
717	1
718	0
719	0
720	0
721	1
722	1
723	1
724	0
725	1
726	1
727	1
728	0
729	1
730	1
731	1
732	1
733	1
734	1
735	1
736	0
737	0
738	1
739	1
740	0
741	1
742	0
743	0
744	1
745	0
746	1
747	1
748	0
749	1
750	1
751	1
752	0
753	0
754	1
755	0
756	1
757	0
758	1
759	1
760	0
761	0
762	1
763	0
764	1
765	1
766	1
767	1
768	0
769	0
770	0
771	1
772	1
773	1
774	1
775	1
776	0
777	1
778	1
779	1
780	1
781	1
782	1
783	1
784	0
785	1
786	0
787	1
788	1
789	1
790	0
791	1
792	1
793	0
794	1
795	1
796	1
797	1
798	1
799	1
800	1
801	1
802	0
803	0
804	1
805	1
806	1
807	1
808	0
809	1
810	1
811	1
812	0
813	1
814	1
815	1
816	1
817	1
818	1
819	1
820	0
821	1
822	1
823	1
824	1
825	1
826	1
827	1
828	1
829	1
830	1
831	1
832	1
833	1
834	1
835	0
836	1
837	1
838	1
839	0
840	1
841	0
842	1
843	1
844	1
845	1
846	0
847	1
848	1
849	1
850	1
851	1
852	1
853	0
854	1
855	0
856	1
857	0
858	0
859	1
860	1
861	1
862	1
863	0
864	1
865	1
866	1
867	1
868	1
869	1
870	0
871	1
872	1
873	1
874	1
875	0
876	1
877	1
878	0
879	1
880	0
881	1
882	1
883	1
884	1
885	0
886	0
887	1
888	0
889	1
890	0
891	1
892	1
893	1
894	1
895	0
896	1
897	1
898	1
899	1
900	1
901	0
902	1
903	1
904	1
905	1
906	1
907	1
908	1
909	1
910	0
911	0
912	1
913	1
914	1
915	1
916	0
917	1
918	1
919	1
920	0
921	0
922	1
923	0
924	1
925	1
926	0
927	1
928	1
929	1
930	1
931	1
932	1
933	1
934	1
935	1
936	1
937	1
938	1
939	1
940	1
941	1
942	1
943	1
944	1
945	1
946	1
947	1
948	1
949	1
950	1
951	1
952	1
953	0
954	1
955	1
956	0
957	1
958	1
959	1
960	0
961	1
962	1
963	1
964	1
965	1
966	1
967	1
968	1
969	1
970	1
971	1
972	1
973	1
974	1
975	1
976	1
977	1
978	1
979	1
980	1
981	1
982	1
983	1
984	1
985	1
986	1
987	1
988	1
989	1
990	1
991	0
992	1
993	1
994	0
995	1
996	1
997	1
998	1
999	1
1000	1
1001	1
1002	1
1003	1
1004	1
1005	1
1006	1
1007	0
1008	1
1009	1
1010	1
1011	1
1012	1
1013	1
1014	1
1015	1
1016	1
1017	1
1018	1
1019	1
1020	1
1021	1
1022	1
1023	1
1024	1
1025	1
1026	1
1027	1
1028	1
1029	1
1030	1
1031	1
1032	1
1033	1
1034	1
1035	0
1036	0
1037	1
1038	1
1039	1
1040	1
1041	1
1042	1
1043	0
1044	1
1045	1
1046	1
1047	1
1048	1
1049	1
1050	1
1051	1
1052	0
1053	0
1054	1
1055	0
1056	0
1057	1
1058	1
1059	1
1060	1
1061	0
1062	1
1063	1
1064	1
1065	1
1066	1
1067	1
1068	1
1069	1
1070	1
1071	1
1072	0
1073	1
1074	1
1075	1
1076	1
1077	1
1078	1
1079	1
1080	1
1081	1
1082	1
1083	1
1084	1
1085	1
1086	0
1087	1
1088	1
1089	1
1090	1
1091	1
1092	1
1093	1
1094	1
1095	1
1096	1
1097	1
1098	1
1099	1
1100	0
1101	1
1102	1
1103	0
1104	1
1105	1
1106	1
1107	1
1108	1
1109	1
1110	1
1111	1
1112	1
1113	1
1114	1
1115	0
1116	1
1117	1
1118	0
1119	0
1120	1
1121	1
1122	1
1123	0
1124	1
1125	1
1126	1
1127	1
1128	1
1129	0
1130	1
1131	1
1132	0
1133	1
1134	0
1135	1
1136	1
1137	0
1138	0
1139	1
1140	1
1141	1
1142	1
1143	0
1144	1
1145	1
1146	1
1147	1
1148	1
1149	1
1150	1
1151	1
1152	1
1153	0
1154	1
1155	1
1156	1
1157	0
1158	0
1159	1
1160	0
1161	1
1162	1
1163	1
1164	1
1165	1
1166	1
1167	1
1168	1
1169	0
1170	1
1171	1
1172	1
1173	1
1174	1
1175	1
1176	1
1177	1
1178	1
1179	0
1180	1
1181	1
1182	1
1183	1
1184	1
1185	1
1186	0
1187	1
1188	1
1189	1
1190	1
1191	1
1192	1
1193	1
1194	1
1195	1
1196	1
1197	1
1198	1
1199	0
1200	0
1201	1
1202	0
1203	0
1204	1
1205	0
1206	1
1207	0
1208	1
1209	0
1210	0
1211	1
1212	1
1213	0
1214	1
1215	1
1216	1
1217	1
1218	1
1219	0
1220	1
1221	0
1222	1
1223	1
1224	1
1225	1
1226	1
1227	1
1228	0
1229	0
1230	1
1231	1
