0	0
1	0
2	0
3	0
4	0
5	1
6	0
7	0
8	0
9	1
10	1
11	0
12	1
13	0
14	1
15	0
16	0
17	1
18	0
19	1
20	1
21	0
22	0
23	1
24	0
25	0
26	0
27	1
28	1
29	1
30	0
31	0
32	0
33	1
34	0
35	0
36	0
37	0
38	0
39	0
40	1
41	0
42	0
43	0
44	0
45	0
46	1
47	0
48	0
49	1
50	0
51	0
52	0
53	1
54	0
55	0
56	0
57	0
58	0
59	0
60	1
61	1
62	0
63	1
64	0
65	0
66	0
67	0
68	0
69	1
70	1
71	0
72	0
73	0
74	0
75	1
76	0
77	1
78	1
79	1
80	0
81	0
82	0
83	0
84	0
85	1
86	0
87	0
88	0
89	1
90	1
91	0
92	0
93	0
94	1
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	1
111	0
112	0
113	1
114	0
115	1
116	1
117	0
118	0
119	1
120	1
121	1
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	1
130	0
131	0
132	0
133	1
134	0
135	1
136	0
137	1
138	1
139	1
140	0
141	0
142	0
143	0
144	0
145	0
146	1
147	0
148	0
149	1
150	0
151	1
152	0
153	1
154	1
155	1
156	0
157	0
158	0
159	1
160	0
161	1
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	1
172	1
173	0
174	0
175	0
176	1
177	0
178	1
179	1
180	0
181	1
182	0
183	1
184	0
185	0
186	1
187	0
188	0
189	1
190	1
191	0
192	0
193	1
194	0
195	0
196	0
197	0
198	0
199	1
200	0
201	0
202	0
203	1
204	0
205	1
206	1
207	1
208	1
209	0
210	0
211	1
212	0
213	1
214	1
215	1
216	0
217	0
218	1
219	0
220	1
221	0
222	0
223	0
224	0
225	0
226	1
227	0
228	0
229	1
230	1
231	1
232	0
233	0
234	1
235	0
236	0
237	0
238	1
239	0
240	0
241	1
242	1
243	0
244	1
245	0
246	0
247	0
248	1
249	1
250	0
251	0
252	1
253	0
254	0
255	1
256	0
257	0
258	0
259	0
260	1
261	1
262	1
263	1
264	1
265	0
266	1
267	1
268	0
269	1
270	1
271	0
272	1
273	0
274	1
275	0
276	0
277	0
278	0
279	0
280	1
281	1
282	1
283	1
284	0
285	0
286	0
287	0
288	1
289	1
290	0
291	1
292	1
293	1
294	1
295	0
296	1
297	1
298	1
299	0
300	0
301	1
302	1
303	0
304	0
305	0
306	0
307	0
308	0
309	1
310	1
311	0
312	1
313	1
314	0
315	1
316	0
317	1
318	0
319	1
320	1
321	0
322	1
323	0
324	1
325	0
326	0
327	1
328	1
329	0
330	1
331	0
332	0
333	1
334	1
335	0
336	0
337	0
338	1
339	0
340	1
341	0
342	1
343	0
344	1
345	1
346	0
347	1
348	1
349	1
350	0
351	0
352	0
353	1
354	0
355	1
356	1
357	0
358	1
359	0
360	0
361	0
362	1
363	1
364	1
365	1
366	1
367	0
368	1
369	0
370	0
371	0
372	0
373	1
374	0
375	1
376	0
377	1
378	0
379	1
380	0
381	0
382	1
383	0
384	0
385	0
386	0
387	0
388	1
389	1
390	0
391	0
392	1
393	1
394	0
395	1
396	0
397	0
398	0
399	0
400	0
401	0
402	1
403	1
404	1
405	1
406	0
407	0
408	0
409	1
410	1
411	0
412	1
413	0
414	0
415	0
416	1
417	1
418	1
419	1
420	0
421	0
422	0
423	1
424	0
425	1
426	0
427	0
428	1
429	1
430	1
431	1
432	0
433	1
434	0
435	0
436	1
437	0
438	1
439	0
440	1
441	0
442	0
443	0
444	0
445	0
446	1
447	1
448	1
449	1
450	1
451	0
452	0
453	0
454	1
455	0
456	0
457	0
458	0
459	1
460	0
461	0
462	1
463	1
464	0
465	0
466	0
467	0
468	1
469	0
470	1
471	0
472	1
473	1
474	0
475	1
476	0
477	0
478	1
479	1
480	1
481	0
482	1
483	1
484	1
485	1
486	1
487	1
488	0
489	1
490	0
491	0
492	1
493	1
494	0
495	0
496	0
497	0
498	0
499	0
500	1
501	0
502	1
503	0
504	0
505	1
506	1
507	1
508	0
509	0
510	1
511	0
512	0
513	0
514	1
515	1
516	1
517	0
518	0
519	1
520	0
521	1
522	1
523	1
524	1
525	1
526	0
527	1
528	1
529	1
530	1
531	1
532	1
533	0
