0	1
1	1
2	0
3	1
4	1
5	0
6	1
7	0
8	1
9	1
10	1
11	0
12	1
13	1
14	1
15	1
16	1
17	0
18	1
19	1
20	1
21	1
22	1
23	1
24	0
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	0
33	1
34	1
35	0
36	0
37	1
38	1
39	0
40	1
41	1
42	0
43	1
44	1
45	1
46	0
47	0
48	1
49	0
50	0
51	1
52	1
53	1
54	0
55	0
56	1
57	1
58	1
59	1
60	1
61	1
62	0
63	1
64	0
65	1
66	1
67	1
68	1
69	0
70	1
71	1
72	0
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	0
85	0
86	1
87	1
88	0
89	1
90	1
91	0
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	0
103	1
104	0
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	0
117	1
118	1
119	0
120	0
121	1
122	1
123	0
124	1
125	1
126	0
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	0
135	1
136	1
137	0
138	1
139	1
140	1
141	1
142	0
143	0
144	0
145	1
146	0
147	1
148	1
149	0
150	0
151	1
152	0
153	1
154	1
155	0
156	0
157	1
158	1
159	1
160	1
161	0
162	1
163	0
164	1
165	0
166	0
167	1
168	1
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	1
179	1
180	1
181	1
182	1
183	0
184	0
185	1
186	0
187	1
188	1
189	1
190	1
191	1
192	1
193	0
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	0
206	1
207	1
208	1
209	1
210	0
211	1
212	1
213	1
214	0
215	0
216	0
217	1
218	1
219	0
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	1
230	1
231	1
232	1
233	0
234	0
235	1
236	0
237	0
238	1
239	1
240	1
241	0
242	1
243	0
244	1
245	0
246	0
247	0
248	1
249	1
250	1
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	0
259	0
260	1
261	0
262	0
263	1
264	1
265	1
266	1
267	1
268	0
269	1
270	1
271	1
272	0
273	1
274	0
275	1
276	1
277	0
278	0
279	1
280	1
281	0
282	1
283	1
284	1
285	1
286	0
287	1
288	1
289	1
290	1
291	1
292	1
293	1
294	0
295	1
296	1
297	0
298	1
299	1
300	1
301	0
302	1
303	1
304	1
305	1
306	1
307	0
308	1
309	1
310	1
311	0
312	1
313	0
314	1
315	1
316	1
317	1
318	0
319	1
320	1
321	1
322	1
323	1
324	0
325	1
326	0
327	0
328	1
329	0
330	0
331	1
332	1
333	0
334	1
335	0
336	0
337	0
338	1
339	0
340	1
341	1
342	1
343	1
344	1
345	1
346	1
347	1
348	1
349	1
350	0
351	0
352	1
353	1
354	1
355	1
356	0
357	1
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	0
366	1
367	1
368	0
369	1
370	1
371	1
372	1
373	0
374	1
375	0
376	1
377	1
378	0
379	1
380	1
381	1
382	0
383	0
384	1
385	0
386	1
387	1
388	1
389	0
390	1
391	0
392	1
393	0
394	1
395	1
396	1
397	0
398	0
399	0
400	1
401	1
402	1
403	1
404	1
405	0
406	1
407	0
408	0
409	1
410	1
411	1
412	1
413	1
414	0
415	1
416	1
417	0
418	1
419	0
420	1
421	1
422	0
423	1
424	1
425	0
426	1
427	1
428	1
429	0
430	1
431	0
432	1
433	1
434	0
435	1
436	1
437	1
438	0
439	0
440	0
441	0
442	1
443	1
444	1
445	1
446	0
447	1
448	1
449	1
450	1
451	1
452	1
453	1
454	1
455	1
456	1
457	1
458	1
459	1
460	1
461	1
462	1
463	0
464	0
465	1
466	0
467	0
468	1
469	1
470	0
471	1
472	1
473	1
474	1
475	1
476	1
477	0
478	1
479	1
480	1
481	1
482	1
483	1
484	1
485	1
486	0
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	0
495	1
496	1
497	1
498	0
499	1
500	0
501	1
502	0
503	1
504	0
505	0
506	1
507	1
508	1
509	1
510	1
511	1
512	1
513	1
514	1
515	0
516	1
517	0
518	0
519	0
520	1
521	1
522	1
523	1
524	1
525	1
526	1
527	1
528	0
529	1
530	0
531	0
532	0
533	1
534	1
535	0
536	1
537	1
538	1
539	0
540	0
541	1
542	0
543	1
544	1
545	0
546	1
547	0
548	0
549	1
550	1
551	0
552	1
553	0
554	1
555	1
556	1
557	0
558	1
559	1
560	1
561	1
562	0
563	0
564	1
565	1
566	0
567	1
568	1
569	1
570	1
571	0
572	0
573	0
574	0
575	1
576	0
577	1
578	1
579	1
580	0
581	1
582	0
583	1
584	0
585	0
586	1
587	0
588	0
589	1
590	1
591	1
592	1
593	1
594	1
595	0
596	1
597	1
598	0
599	0
600	1
601	0
602	1
603	1
604	1
605	0
606	1
607	1
608	1
609	1
610	1
611	1
612	1
613	1
614	0
615	0
616	1
617	1
618	0
619	1
620	0
621	1
622	1
623	0
624	1
625	0
626	1
627	1
628	1
629	1
630	1
631	0
632	1
633	1
634	1
635	1
636	0
637	1
638	1
639	1
640	1
641	1
642	1
643	0
644	1
645	0
646	1
647	1
648	1
649	0
650	1
651	1
652	0
653	0
654	0
655	1
656	1
657	0
658	1
659	0
660	0
661	0
662	0
663	0
664	0
665	1
666	0
667	1
668	0
669	1
670	1
671	0
672	0
673	1
674	1
675	1
676	0
677	1
678	1
679	1
680	1
681	1
682	1
683	0
684	0
685	0
686	0
687	1
688	0
689	1
690	1
691	1
692	0
693	1
694	1
695	1
696	0
697	0
698	0
699	1
700	1
701	0
702	1
703	1
704	1
705	0
706	0
707	1
708	1
709	1
710	0
711	1
712	1
713	1
714	1
715	1
716	0
717	0
718	1
719	0
720	0
721	1
722	1
723	1
724	1
725	1
726	0
727	1
728	1
729	0
730	1
731	1
732	1
733	0
734	1
735	0
736	1
737	1
738	1
739	0
740	1
741	1
742	1
743	0
744	1
745	0
746	1
747	1
748	1
749	1
750	1
751	1
752	1
753	1
754	0
755	1
756	0
757	0
758	1
759	1
760	1
761	0
762	1
763	1
764	0
765	0
766	0
767	1
768	1
769	1
770	1
771	0
772	1
773	0
774	1
775	0
776	1
777	1
778	1
779	1
780	1
781	1
782	1
783	1
784	1
785	0
786	1
787	1
788	1
789	0
790	1
791	1
792	1
793	1
794	1
795	1
796	1
797	1
798	0
799	1
800	1
801	1
802	0
803	1
804	1
805	0
806	1
807	0
808	1
809	1
810	0
811	1
812	1
813	1
