0	1
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	1
11	0
12	1
13	1
14	0
15	0
16	0
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	0
28	0
29	0
30	0
31	1
32	1
33	1
34	1
35	1
36	1
37	0
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	0
46	0
47	1
48	1
49	1
50	0
51	0
52	1
53	1
54	0
55	1
56	0
57	0
58	0
59	0
60	0
61	0
62	1
63	1
64	1
65	1
66	0
67	1
68	0
69	0
70	0
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	0
80	0
81	1
82	0
83	1
84	0
85	1
86	1
87	1
88	0
89	0
90	0
91	1
92	0
93	1
94	0
95	0
96	0
97	1
98	0
99	0
100	1
101	1
102	0
103	0
104	1
105	1
106	1
107	0
108	0
109	1
110	1
111	1
112	1
113	0
114	0
115	1
116	1
117	0
118	1
119	0
