0	1
1	0
2	0
3	0
4	0
5	1
6	0
7	0
8	1
9	1
10	1
11	1
12	1
13	0
14	1
15	1
16	1
17	1
18	0
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	0
32	0
33	1
34	0
35	1
36	0
37	0
38	1
39	1
40	1
41	0
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	0
51	1
52	0
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	0
68	0
69	1
70	1
71	1
72	0
73	1
74	0
75	1
76	1
77	0
78	1
79	1
80	1
81	1
82	0
83	1
84	1
85	0
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	1
104	0
105	1
106	1
107	0
108	1
109	0
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	0
119	1
120	0
121	1
122	1
123	0
124	1
125	1
126	1
127	0
128	1
129	1
130	1
131	1
132	0
133	1
134	1
135	1
136	1
137	1
138	1
139	0
140	1
141	0
142	1
143	1
144	0
145	1
146	1
147	1
148	1
149	1
150	0
151	0
152	1
153	1
154	0
155	0
156	0
157	1
158	0
159	0
160	0
161	1
162	1
163	0
164	1
165	1
166	1
167	0
168	1
169	1
170	0
171	1
172	0
173	1
174	1
175	0
176	1
177	1
