0	0
1	1
2	1
3	1
4	0
5	0
6	1
7	1
8	1
9	0
10	1
11	0
12	1
13	1
14	0
15	1
16	1
17	1
18	1
19	0
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	0
31	1
32	1
33	1
34	1
35	1
36	0
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	0
48	1
49	1
50	1
51	1
52	0
53	0
54	1
55	0
56	1
57	0
58	0
59	1
60	1
61	1
62	0
63	0
64	1
65	1
66	0
67	0
68	0
69	1
70	1
71	0
72	0
73	0
74	1
75	0
76	0
77	0
78	1
79	1
80	1
81	1
82	1
83	0
84	1
85	0
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	0
98	1
99	0
100	0
101	0
102	0
103	0
104	1
