0	0
1	1
2	1
3	0
4	0
5	1
6	1
7	1
8	0
9	1
10	1
11	0
12	1
13	0
14	1
15	1
16	1
17	1
18	1
19	0
20	1
21	1
22	1
23	1
24	0
25	1
26	0
27	1
28	1
29	1
30	1
31	0
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	0
40	1
41	1
42	1
43	1
44	1
45	0
46	0
47	1
48	0
49	1
50	0
51	1
52	1
53	0
54	0
55	0
56	1
57	1
58	1
59	1
60	0
61	1
62	0
63	1
64	1
65	1
66	1
67	0
68	1
69	1
70	1
71	1
72	0
73	1
74	1
75	0
76	1
77	1
78	0
79	0
80	0
81	1
82	1
83	0
84	1
85	1
86	1
87	1
88	0
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	0
103	0
104	1
105	1
106	1
107	1
108	1
109	1
110	0
111	1
112	0
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	1
124	0
125	1
126	1
127	1
128	1
129	0
130	1
131	1
132	1
133	1
134	1
135	0
136	0
137	1
138	1
139	0
140	1
141	1
142	0
143	1
144	0
145	0
146	0
147	0
148	1
149	1
150	0
151	0
152	1
153	0
154	1
155	1
156	1
157	1
158	0
159	1
160	0
161	1
162	0
163	1
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	1
172	1
173	1
174	0
175	0
176	1
177	1
178	1
179	1
180	0
181	1
182	1
183	0
184	1
185	0
186	1
187	0
188	1
189	1
190	1
191	1
192	1
193	0
194	1
195	1
196	1
197	0
198	1
199	0
200	1
201	1
202	0
203	1
204	0
205	0
206	1
207	1
208	1
209	0
210	0
211	1
212	1
213	1
214	1
215	1
216	0
217	1
218	1
219	1
220	1
221	1
222	0
223	1
224	0
225	0
226	1
227	0
228	0
229	1
230	0
231	1
232	1
233	1
234	0
235	0
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	0
244	1
245	0
246	1
247	1
248	1
249	1
250	1
251	0
252	1
253	1
254	1
255	1
256	0
257	1
258	1
259	0
260	0
261	0
262	1
263	0
264	0
265	0
266	1
267	1
268	1
269	1
270	1
271	1
272	1
273	1
274	0
275	1
276	1
277	1
278	1
279	1
280	1
281	1
282	0
283	1
284	1
285	1
286	1
287	1
288	0
289	1
290	1
291	0
292	1
293	1
294	1
295	1
296	0
297	1
298	1
299	1
300	1
301	1
302	1
303	0
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	1
315	1
316	1
317	1
318	1
319	0
320	0
321	1
322	1
323	1
324	1
325	0
326	0
327	1
328	1
329	1
330	1
331	1
332	1
333	1
334	1
335	0
336	1
337	1
338	1
339	1
340	1
341	1
342	0
343	1
344	1
345	0
346	0
347	1
348	0
349	0
350	1
351	1
352	1
353	1
354	1
355	1
356	1
357	0
358	1
359	1
360	0
361	1
362	0
363	1
364	1
365	1
366	1
367	1
368	1
369	1
370	1
371	1
372	1
373	0
374	0
375	1
376	1
377	1
378	1
379	1
380	1
381	0
382	1
383	0
384	1
385	1
386	1
387	0
388	1
389	1
390	1
391	1
392	0
393	1
394	1
395	1
396	0
397	1
398	0
399	0
400	0
401	0
402	1
403	1
404	1
405	0
406	1
407	1
408	1
409	0
410	0
411	1
412	1
413	1
414	1
415	1
416	0
417	1
418	1
419	1
420	1
421	1
422	0
423	1
424	1
425	1
426	1
427	0
428	1
429	1
430	1
431	1
432	1
433	1
434	1
435	1
436	1
437	0
438	1
439	1
440	1
441	1
442	0
443	1
444	1
445	1
446	1
447	0
448	1
449	0
450	1
451	0
452	1
453	1
454	1
455	1
456	1
457	1
458	1
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	0
476	1
477	1
478	0
479	1
480	0
481	1
482	0
483	1
484	1
485	1
486	1
487	1
488	0
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	1
497	1
498	1
499	1
500	0
501	0
502	1
503	1
504	0
505	1
506	1
507	1
508	1
509	1
510	1
511	1
512	1
513	1
514	0
515	1
516	1
517	1
518	1
519	1
520	1
521	1
522	1
523	0
524	1
525	1
526	1
527	1
