0	0
1	1
2	0
3	1
4	0
5	0
6	0
7	0
8	0
9	1
10	0
11	0
12	0
13	0
14	0
15	0
16	1
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	1
27	1
28	1
29	1
30	0
31	0
32	0
33	0
34	1
35	1
36	1
37	1
38	1
39	1
40	0
41	1
42	0
43	1
44	1
45	0
46	0
47	0
48	0
49	0
50	1
51	0
52	0
53	0
54	1
55	0
56	0
57	1
58	0
59	0
60	1
61	1
62	0
63	1
64	0
65	1
66	0
67	0
68	1
69	1
70	0
71	0
72	1
73	0
74	0
75	0
76	0
77	1
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	1
94	0
95	0
96	1
97	0
98	0
99	1
100	0
101	0
102	1
103	0
104	1
105	0
106	0
107	0
108	0
109	1
110	0
111	0
112	1
113	0
114	0
115	0
116	0
117	0
118	0
119	1
120	0
121	1
122	0
123	1
124	0
125	0
126	1
127	0
128	0
129	0
130	1
131	1
132	1
133	0
134	0
135	1
136	0
137	0
138	0
139	1
140	0
141	1
142	0
143	1
144	0
145	0
146	0
147	1
148	0
149	0
150	0
151	1
152	1
153	1
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	1
163	1
164	0
165	1
166	0
167	0
168	1
169	0
170	1
171	0
172	1
173	0
174	0
175	0
176	0
177	0
178	0
179	1
180	0
181	0
182	0
183	0
184	1
185	0
186	1
187	0
188	0
189	0
190	0
191	0
192	1
193	0
194	0
195	1
196	0
197	0
198	1
199	1
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	1
212	0
213	0
214	0
215	0
216	1
217	1
218	1
219	0
220	1
221	1
222	1
223	0
224	0
225	0
226	0
227	0
228	1
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	1
241	0
242	1
243	1
244	1
245	1
246	1
247	1
248	0
249	0
250	0
251	1
252	0
253	1
254	1
255	1
256	0
257	0
258	0
259	0
260	1
261	1
262	0
263	1
264	1
265	0
266	0
267	0
268	0
269	0
270	1
271	0
272	1
273	0
274	0
275	0
276	0
277	1
278	0
279	0
280	1
281	0
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	1
291	0
292	1
293	1
294	0
295	0
296	1
297	1
298	1
299	1
300	1
301	0
302	0
303	0
304	1
305	0
306	0
307	0
308	1
309	1
310	1
311	1
312	0
313	0
314	0
315	0
316	0
317	1
318	0
319	0
320	0
321	1
322	1
323	1
324	1
325	0
326	0
327	0
328	0
329	1
330	1
331	1
332	0
333	0
334	1
335	0
336	0
337	0
338	1
339	0
340	0
341	1
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	1
351	0
352	0
353	1
354	1
355	0
356	0
357	1
358	1
359	0
360	1
361	0
362	0
363	0
364	0
365	1
366	0
367	0
368	0
369	0
370	0
371	1
372	1
373	0
374	0
375	1
376	0
377	0
378	0
379	0
380	1
381	0
382	0
383	0
384	1
385	0
386	0
387	1
388	1
389	1
390	0
391	0
392	0
393	1
394	0
395	0
396	0
397	0
398	0
399	1
400	0
401	0
402	0
403	0
404	0
405	0
406	1
407	0
408	0
409	1
410	1
411	0
412	1
413	0
414	1
415	1
416	1
417	1
418	0
419	0
420	0
421	1
422	1
423	0
424	0
425	1
426	1
427	0
428	0
429	0
430	0
431	1
432	1
433	0
434	0
435	1
436	0
437	0
438	0
439	0
440	1
441	0
442	0
443	0
444	0
445	0
446	1
447	0
448	0
449	0
450	0
451	1
452	1
453	0
454	1
455	1
456	1
457	0
458	0
459	0
460	0
461	1
462	1
463	0
464	1
465	1
466	0
467	0
468	0
469	1
470	0
471	0
472	0
473	0
474	1
475	0
476	0
477	0
478	0
479	0
480	0
481	1
482	0
483	1
484	0
485	0
486	0
487	0
488	0
489	1
490	0
491	0
492	0
493	0
494	1
495	0
496	1
497	0
498	0
499	0
500	0
501	0
502	0
503	0
504	1
505	1
506	1
507	0
508	0
509	0
510	0
511	0
512	1
513	0
514	1
515	0
516	1
517	0
518	0
519	1
520	0
521	0
522	0
523	0
524	1
525	0
526	0
527	1
528	0
529	1
530	0
531	0
532	0
533	1
534	0
535	1
536	1
537	1
538	0
539	1
540	0
541	0
542	0
543	0
544	0
545	0
546	1
547	1
548	0
549	0
550	0
551	0
552	0
553	1
554	0
555	0
556	0
557	1
558	1
559	0
560	0
561	1
562	0
563	0
564	0
565	1
566	1
567	1
568	0
569	1
570	0
571	0
572	0
573	0
574	0
575	0
576	1
577	0
578	0
579	1
580	0
581	0
582	0
583	0
584	0
585	0
586	1
587	0
588	0
589	0
590	0
591	0
592	0
593	0
594	0
595	0
596	0
597	0
598	0
599	1
600	0
601	0
602	0
603	0
604	0
605	1
606	1
607	1
608	1
609	0
610	1
611	0
612	0
613	1
614	0
615	0
616	0
617	0
618	1
619	1
620	0
621	0
622	0
623	0
624	1
625	1
626	0
627	1
628	1
629	0
630	1
631	0
632	0
633	0
634	0
635	1
636	0
637	0
638	0
639	0
640	1
641	1
642	1
643	0
644	1
645	0
646	0
647	0
648	1
649	0
650	1
651	0
652	0
653	0
654	0
655	1
656	0
657	1
658	0
659	0
660	0
661	1
662	0
663	1
664	0
665	0
666	0
667	0
668	0
669	0
670	1
671	0
672	0
673	0
674	0
675	0
676	0
677	1
678	0
679	1
680	1
681	0
682	0
683	1
684	0
685	0
686	0
687	0
688	0
689	1
690	0
691	1
692	1
693	1
694	0
695	0
696	0
697	1
698	0
699	0
700	0
701	0
702	0
703	0
704	0
705	0
706	0
707	0
708	0
709	0
710	1
711	1
712	0
713	0
714	0
715	0
716	0
717	1
718	0
719	1
720	1
721	1
722	0
723	0
724	0
725	0
726	1
727	1
728	0
729	0
730	1
731	1
732	0
733	0
734	0
735	0
736	1
737	0
738	0
739	0
740	0
741	0
742	0
743	0
744	0
745	0
746	0
747	1
748	0
749	0
750	1
751	0
752	0
753	0
754	0
755	0
756	0
757	0
758	0
759	0
760	1
761	0
762	0
763	0
764	0
765	0
766	0
767	1
768	0
769	1
770	1
771	0
772	0
773	1
774	0
775	0
776	0
777	0
778	0
779	1
780	0
781	0
782	1
783	0
784	0
785	0
786	0
787	1
788	1
789	1
790	0
791	0
792	0
793	0
794	0
795	1
796	0
797	0
798	0
799	0
800	0
801	0
802	0
803	1
804	0
805	1
806	1
807	0
808	0
809	1
810	1
811	1
812	0
813	1
814	0
815	0
816	0
817	0
818	0
819	1
820	0
821	0
822	1
823	0
824	0
825	0
826	0
827	0
828	0
829	1
830	1
831	0
832	1
833	0
834	0
835	1
836	0
837	0
838	1
839	0
840	1
841	0
842	1
843	1
844	1
845	0
846	0
847	0
848	1
849	1
850	1
851	1
852	0
853	0
854	0
855	0
856	1
857	1
858	1
859	0
860	0
861	0
862	1
863	0
864	0
865	0
866	1
867	0
868	0
869	0
870	1
871	1
872	0
873	0
874	1
875	1
876	1
877	0
878	1
879	0
880	1
881	0
882	1
883	0
884	1
885	1
886	0
887	0
888	0
889	0
890	0
891	0
892	1
893	1
894	1
895	0
896	1
897	1
898	1
899	0
900	1
901	0
902	1
903	1
904	1
905	1
906	1
907	0
908	1
909	1
910	1
911	0
912	0
913	1
914	1
915	0
916	0
917	0
918	1
919	1
920	1
921	0
922	0
923	1
924	1
925	0
926	0
927	1
928	1
929	0
930	0
931	1
932	1
933	0
934	1
935	1
936	0
937	0
938	1
939	1
940	1
941	1
942	0
943	0
944	0
945	0
946	1
947	0
948	0
949	1
950	1
951	1
952	0
953	1
954	0
955	0
956	0
957	1
958	0
959	1
960	0
961	1
962	1
963	0
964	0
965	0
966	1
967	1
968	0
969	1
970	0
971	0
972	0
973	0
974	0
975	0
976	0
977	0
978	1
979	0
980	0
981	0
982	0
983	0
984	0
985	1
986	0
987	0
988	1
989	0
990	1
991	0
992	0
993	0
994	1
995	0
996	1
997	0
998	1
999	1
1000	0
1001	1
1002	1
1003	0
1004	1
1005	0
1006	0
1007	0
1008	1
1009	0
1010	0
1011	1
1012	0
1013	0
1014	1
1015	1
1016	0
1017	0
1018	1
1019	1
1020	1
1021	1
1022	0
1023	0
1024	1
1025	1
1026	1
1027	0
1028	0
1029	0
1030	1
1031	1
1032	0
1033	1
1034	0
1035	1
1036	1
1037	1
1038	1
1039	1
1040	1
1041	1
1042	1
1043	1
1044	0
1045	1
1046	1
1047	1
1048	1
1049	0
1050	0
1051	0
1052	1
1053	1
1054	0
1055	0
1056	0
1057	1
1058	0
1059	1
1060	1
1061	0
