0	0
1	0
2	1
3	1
4	0
5	0
6	1
7	1
8	0
9	0
10	1
11	0
12	1
13	0
14	0
15	1
16	1
17	0
18	0
19	0
20	0
21	1
22	0
23	0
24	1
25	0
26	1
27	0
28	0
29	1
30	1
31	1
32	1
33	0
34	0
35	0
36	1
37	0
38	1
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	1
47	0
48	1
49	1
50	1
51	1
52	0
53	1
54	0
55	1
56	1
57	1
58	1
59	0
60	1
61	1
62	1
63	1
64	1
65	0
66	1
67	1
68	1
69	0
70	0
71	1
72	1
73	0
74	1
75	1
76	0
77	0
78	0
79	1
80	0
81	0
82	1
83	1
84	0
85	0
86	0
87	1
88	0
89	0
90	1
91	0
92	1
93	1
94	1
95	1
96	1
97	0
98	0
99	1
100	1
101	1
102	1
103	0
104	1
105	1
106	0
107	1
108	1
109	1
110	0
111	0
112	1
113	0
114	1
115	1
116	0
117	0
118	1
119	1
120	0
121	0
122	0
123	1
124	0
125	0
126	0
127	1
128	0
129	0
130	1
131	0
132	1
133	1
134	1
135	0
136	0
137	1
138	1
139	1
140	1
141	1
142	1
143	1
144	0
145	1
146	1
147	1
148	0
149	0
150	1
151	1
152	0
153	1
154	0
155	0
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	0
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	1
172	0
173	1
174	0
175	0
176	1
177	1
178	0
179	0
180	0
181	1
182	1
183	1
184	0
185	0
186	1
187	1
188	0
189	1
190	1
191	1
192	1
193	0
194	1
195	0
196	1
197	0
198	1
199	1
200	0
201	1
202	1
203	1
204	1
205	1
206	0
207	1
208	1
209	1
210	1
211	0
212	1
213	0
214	1
215	1
216	1
217	0
218	1
219	1
220	1
221	0
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	0
230	1
231	1
232	1
233	1
234	1
235	1
236	0
237	1
238	0
239	1
240	1
241	1
242	0
243	0
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	1
253	1
254	0
255	0
256	0
257	1
258	0
259	1
260	1
261	1
262	1
263	0
264	0
265	0
266	0
267	0
268	0
269	1
270	0
271	1
272	0
273	1
274	1
275	1
276	0
277	1
278	0
279	1
280	0
281	0
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	1
293	1
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	1
315	1
316	1
317	1
318	1
319	0
320	0
321	1
322	0
323	1
324	1
325	1
326	1
327	1
328	1
329	1
330	1
331	1
332	1
333	1
334	1
335	0
336	1
337	1
338	1
339	1
340	1
341	1
342	1
343	1
344	1
345	1
346	1
347	1
348	1
349	1
350	1
351	1
352	0
