0	1
1	1
2	1
3	1
4	0
5	0
6	0
7	0
8	1
9	0
10	0
11	0
12	1
13	0
14	0
15	0
16	0
17	0
18	0
19	1
20	1
21	0
22	1
23	1
24	1
25	0
26	1
27	1
28	0
29	1
30	1
31	0
32	0
33	0
34	1
35	0
36	1
37	1
38	0
39	1
40	1
41	0
42	1
43	1
44	0
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	0
56	0
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	0
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	1
76	0
77	1
78	1
79	0
80	1
81	0
82	0
83	1
84	0
85	1
86	1
87	0
88	1
89	1
90	1
91	1
92	0
93	0
94	1
95	0
96	0
97	0
98	1
99	1
100	0
101	1
102	0
103	0
104	1
105	1
106	1
107	1
108	0
109	1
110	1
111	0
112	0
113	1
114	1
115	0
116	1
117	1
118	0
119	1
120	0
121	1
122	0
123	1
124	1
125	1
126	1
127	1
128	0
129	0
130	1
131	0
132	1
133	1
134	0
135	0
136	1
137	1
138	1
139	0
140	1
141	0
142	0
143	1
144	1
145	0
146	0
147	1
148	1
149	1
150	1
151	1
152	0
153	1
154	1
155	0
156	1
157	1
158	1
