0	1
1	0
2	1
3	0
4	0
5	0
6	0
7	1
8	1
9	0
10	1
11	1
12	0
13	0
14	0
15	0
16	1
17	0
18	1
19	1
20	0
21	0
22	0
23	0
24	0
25	1
26	1
27	1
28	0
29	0
30	1
31	1
32	1
33	0
34	1
35	1
36	1
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	1
47	1
48	0
49	0
50	1
51	1
52	0
53	0
54	0
55	0
56	0
57	0
58	1
59	0
60	0
61	0
62	1
63	0
64	0
65	0
66	1
67	0
68	1
69	0
70	1
71	1
72	0
73	1
74	0
75	1
76	1
77	0
78	0
79	0
80	1
81	1
82	0
83	0
84	0
85	0
86	1
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	1
101	0
102	1
103	1
104	0
105	0
106	0
107	0
108	1
109	0
110	0
111	0
112	1
113	0
114	0
115	1
116	0
117	0
118	1
119	0
120	0
121	0
122	0
123	1
124	0
125	1
126	0
127	0
128	1
129	0
130	1
131	0
132	0
133	0
134	0
135	0
136	1
137	1
138	0
139	0
140	1
141	0
142	0
143	1
144	0
145	0
146	1
147	1
148	0
149	1
150	0
151	1
152	0
153	1
154	1
155	0
156	0
157	0
158	1
159	0
160	0
161	0
162	0
163	1
164	1
165	1
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	1
178	1
179	0
180	0
181	0
182	0
183	1
184	0
185	0
186	0
187	0
188	1
189	1
190	1
191	0
192	1
193	0
194	0
195	0
196	0
197	0
198	1
199	0
200	0
201	0
202	0
203	0
204	0
205	1
206	1
207	0
208	0
209	0
210	0
211	1
212	1
213	0
214	1
215	0
216	0
217	1
218	0
219	0
220	1
221	0
222	0
223	0
224	1
225	1
226	0
227	0
228	0
229	0
230	1
231	1
232	0
233	0
234	0
235	0
236	1
237	1
238	1
239	1
240	0
241	0
242	1
243	1
244	0
245	0
246	0
247	0
248	1
249	0
250	0
251	1
252	1
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	1
263	1
264	0
265	0
266	0
267	0
268	0
269	1
270	0
271	0
272	0
273	1
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	1
282	0
283	0
284	0
285	0
286	1
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	1
303	0
304	0
305	0
306	0
307	1
308	0
309	0
310	0
311	1
312	0
313	0
314	1
315	0
316	1
317	0
318	0
319	0
320	0
321	0
322	0
323	1
324	0
325	0
326	0
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	0
340	1
341	1
342	0
343	0
344	1
345	0
346	0
347	0
348	1
349	1
350	0
351	0
352	1
353	0
354	1
355	0
356	0
357	0
358	0
359	0
360	0
361	1
362	1
363	1
364	1
365	0
366	1
367	0
368	0
369	1
370	0
371	1
372	0
373	1
374	0
375	0
376	0
377	1
378	0
379	0
380	0
381	0
382	0
383	0
384	1
385	1
386	0
387	1
388	0
389	1
390	1
391	1
392	0
393	0
394	1
395	1
396	0
397	1
398	1
399	1
400	1
401	1
402	1
403	0
404	0
405	0
406	0
407	0
408	1
409	0
410	0
411	0
412	1
413	0
414	0
415	0
416	1
417	0
418	0
419	0
420	1
421	0
422	0
423	1
424	0
425	0
426	1
