0	1
1	1
2	0
3	1
4	1
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	1
13	1
14	0
15	1
16	0
17	0
18	0
19	1
20	0
21	0
22	1
23	1
24	1
25	0
26	0
27	0
28	1
29	0
30	0
31	1
32	1
33	0
34	0
35	1
36	0
37	0
38	1
39	0
40	1
41	0
42	1
43	1
44	1
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	1
54	0
55	0
56	0
57	1
58	0
59	1
60	0
61	0
62	0
63	1
64	0
65	0
66	0
67	1
68	0
69	0
70	0
71	0
72	0
73	1
74	1
75	0
76	0
77	0
78	0
79	1
80	1
81	1
82	1
83	1
84	0
85	1
86	0
87	1
88	0
89	0
90	1
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	1
112	0
113	0
114	0
115	0
116	0
117	1
118	0
119	0
120	1
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	1
135	1
136	0
137	0
138	1
139	1
140	1
141	0
142	0
143	1
144	1
145	1
146	0
147	0
148	0
149	1
150	1
151	0
152	0
