0	1
1	1
2	0
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	0
16	1
17	1
18	0
19	1
20	1
21	1
22	1
23	1
24	0
25	1
26	0
27	1
28	1
29	0
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	0
40	1
41	1
42	0
43	0
44	1
45	0
46	1
47	0
48	0
49	1
50	0
51	0
52	1
53	1
54	1
55	1
56	1
57	0
58	1
59	1
60	0
61	1
62	0
63	0
64	0
65	1
66	1
67	1
68	0
69	1
70	0
71	1
72	0
73	1
74	0
75	1
76	1
77	1
78	1
79	0
80	0
81	0
82	1
83	1
84	1
85	1
86	1
87	1
88	0
89	1
90	0
91	0
92	1
93	0
94	0
95	0
96	1
97	0
98	1
99	1
100	1
101	1
102	1
103	0
104	1
105	1
106	0
107	0
108	0
109	1
110	0
111	1
112	0
113	1
114	1
115	1
116	0
117	0
118	1
119	1
120	1
121	1
122	1
123	1
124	0
125	1
126	1
127	1
128	1
129	1
130	1
