0	1
1	0
2	0
3	1
4	1
5	1
6	1
7	0
8	1
9	1
10	1
11	1
12	0
13	1
14	0
15	1
16	1
17	1
18	0
19	1
20	1
21	0
22	0
23	1
24	0
25	1
26	0
27	1
28	1
29	0
30	0
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	0
39	1
40	0
41	0
42	0
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	0
52	0
53	1
54	1
55	1
56	1
57	0
58	1
59	0
60	1
61	1
62	1
63	1
64	1
65	0
66	0
67	1
68	0
69	1
70	1
71	1
72	0
73	1
74	0
75	1
76	0
77	1
78	1
79	0
80	0
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	0
93	0
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	1
104	0
105	1
106	0
107	0
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	0
123	1
124	0
125	1
126	0
127	0
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	1
136	0
137	1
138	0
139	0
140	0
141	0
142	0
143	1
144	0
145	1
146	0
147	1
148	0
149	0
150	0
151	1
152	1
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	0
161	1
162	0
163	0
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	1
172	1
173	0
174	0
175	0
176	1
177	1
178	1
179	1
180	0
181	1
182	1
183	0
184	0
185	1
186	1
187	1
188	1
189	1
190	0
191	0
192	1
193	0
194	1
195	1
196	0
197	1
198	1
199	1
200	1
201	1
202	0
203	1
204	1
205	1
206	1
207	1
208	0
209	1
210	0
211	0
212	1
213	1
214	1
215	1
216	0
217	0
218	0
219	1
220	1
221	1
222	0
223	0
