0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	1
9	1
10	0
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	0
20	1
21	0
22	1
23	1
24	1
25	0
26	1
27	0
28	1
29	0
30	1
31	0
32	1
33	0
34	1
35	0
36	1
37	1
38	1
39	0
40	1
41	0
42	0
43	1
44	1
45	1
46	1
47	1
48	0
49	1
50	1
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	0
70	1
71	1
72	0
73	0
74	0
75	0
76	1
77	1
78	0
79	1
80	1
81	1
82	1
83	1
84	1
85	0
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	0
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	0
113	1
114	1
115	1
116	1
117	0
118	0
119	0
120	1
121	0
122	1
123	0
124	1
125	1
126	0
127	1
128	1
129	0
130	1
131	0
132	0
133	0
134	0
135	1
136	1
137	1
