0	1
1	1
2	0
3	0
4	1
5	0
6	0
7	0
8	1
9	1
10	1
11	1
12	1
13	1
14	0
15	1
16	1
17	1
18	1
19	0
20	1
21	0
22	0
23	1
24	0
25	0
26	0
27	1
28	1
29	1
30	1
31	0
32	0
33	0
34	0
35	1
36	0
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	0
49	0
50	1
51	1
52	1
53	0
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	0
65	0
66	1
67	0
68	1
69	1
70	0
71	1
72	1
73	1
74	1
75	1
76	0
77	1
78	1
79	0
80	0
81	0
82	0
83	0
84	1
85	1
86	1
87	1
88	1
89	0
90	1
91	1
92	0
93	1
94	0
95	0
96	1
97	0
98	1
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	0
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	0
117	1
118	1
119	0
120	1
121	1
122	1
123	1
124	1
