0	0
1	0
2	1
3	0
4	1
5	0
6	0
7	1
8	1
9	0
10	0
11	0
12	1
13	1
14	1
15	0
16	0
17	0
18	1
19	1
20	1
21	0
22	0
23	1
24	1
25	1
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	1
35	0
36	0
37	0
38	0
39	0
40	0
41	1
42	0
43	0
44	1
45	0
46	0
47	0
48	1
49	0
50	1
51	1
52	0
53	1
54	0
55	1
56	0
57	0
58	1
59	0
60	0
61	1
62	0
63	1
64	0
65	0
66	1
67	0
68	0
69	0
70	0
71	0
72	0
73	1
74	0
75	1
76	1
77	1
78	1
79	1
80	0
81	1
82	1
83	1
84	1
85	1
86	0
87	0
88	0
89	0
90	1
91	1
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	1
112	0
113	0
114	0
115	0
116	0
117	1
118	1
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	1
129	1
130	1
131	0
132	0
133	0
134	1
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	1
145	1
146	1
147	1
148	0
149	1
150	1
151	1
152	0
153	1
154	0
155	0
156	1
157	1
158	0
159	0
160	1
161	1
162	0
163	0
164	0
165	0
166	0
167	0
168	1
169	0
170	0
171	0
172	0
173	0
174	1
175	0
176	0
177	1
178	0
179	0
180	0
181	0
182	0
183	1
184	0
185	0
186	0
187	0
188	1
189	1
190	0
191	0
192	0
193	1
194	0
195	1
196	0
197	0
198	0
199	0
200	1
201	0
202	0
203	1
204	0
205	1
206	0
207	1
208	0
209	1
210	1
211	1
212	0
213	0
214	0
215	1
216	0
217	0
218	1
219	0
220	0
221	0
222	0
223	0
224	1
225	0
226	0
227	1
228	0
229	1
230	1
231	0
232	0
233	0
234	1
235	0
236	1
237	0
238	1
239	1
240	0
241	1
242	0
243	0
244	0
245	0
246	0
247	0
