0	1
1	1
2	1
3	0
4	1
5	1
6	0
7	1
8	0
9	0
10	1
11	0
12	1
13	1
14	0
15	1
16	1
17	0
18	1
19	1
20	0
21	0
22	0
23	0
24	1
25	1
26	0
27	0
28	1
29	1
30	0
31	0
32	1
33	1
34	1
35	1
36	0
37	1
38	1
39	0
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	0
48	0
49	0
50	1
51	1
52	0
53	1
54	1
55	1
56	0
57	0
58	1
59	1
60	1
61	1
62	1
63	1
64	0
65	1
66	1
67	1
68	1
69	0
70	1
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	0
81	1
82	1
83	1
84	0
85	0
86	1
87	1
88	1
89	1
90	0
91	1
92	1
93	1
94	1
95	1
96	0
97	0
98	0
99	0
100	1
101	1
102	0
103	1
104	1
105	1
106	1
107	1
108	1
109	0
110	1
111	1
112	0
113	1
114	1
115	1
116	0
117	1
118	1
119	1
120	1
121	1
122	1
123	0
124	0
125	1
126	1
127	1
128	1
129	0
130	0
131	1
132	1
133	0
134	1
135	1
136	1
137	1
138	0
139	0
140	1
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	0
149	1
150	1
151	0
152	1
153	1
154	0
155	1
156	0
157	1
158	1
159	1
160	0
161	1
162	1
163	0
164	1
165	0
166	1
167	1
168	1
169	1
170	0
171	1
172	1
173	1
174	1
175	1
176	0
177	1
178	1
179	1
180	1
181	0
182	1
183	0
184	1
185	1
