0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	0
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	0
26	1
27	1
28	1
29	1
30	1
31	0
32	1
33	1
34	1
35	1
36	1
37	1
38	0
39	1
40	0
41	0
42	0
43	0
44	1
45	1
46	1
47	0
48	0
49	1
50	1
51	1
52	1
53	1
54	0
55	1
56	1
57	1
58	0
59	0
60	1
61	1
62	0
63	1
64	0
65	0
66	1
67	0
68	0
69	0
70	0
71	1
72	1
73	1
74	1
75	0
76	0
77	0
78	1
79	0
80	0
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	0
89	1
90	1
91	1
92	0
93	0
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	0
104	1
105	1
106	0
107	0
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	1
119	0
120	1
121	1
122	1
123	1
124	0
125	0
126	1
127	1
128	1
129	1
130	1
131	0
132	0
133	1
134	1
135	1
136	1
137	1
138	1
139	0
140	1
141	0
142	0
143	0
144	0
145	1
146	0
147	0
148	1
