0	1
1	1
2	0
3	1
4	0
5	1
6	1
7	0
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	0
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	0
30	1
31	0
32	0
33	0
34	1
35	1
36	1
37	0
38	1
39	1
40	1
41	1
42	1
43	0
44	1
45	0
46	1
47	0
48	0
49	1
50	1
51	1
52	1
53	0
54	1
55	1
56	1
57	0
58	0
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	0
70	1
71	1
72	1
73	0
74	1
75	1
76	1
77	0
78	1
79	1
80	0
81	1
82	1
83	0
84	0
85	0
86	1
87	0
88	1
89	1
90	0
91	1
92	0
93	1
94	1
95	1
96	1
97	0
98	1
99	0
100	1
101	0
102	0
103	0
104	1
105	1
106	1
107	1
108	1
109	0
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	0
119	1
120	1
121	0
