0	0
1	1
2	1
3	0
4	1
5	0
6	1
7	1
8	1
9	0
10	1
11	1
12	1
13	1
14	1
15	0
16	0
17	0
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	0
27	0
28	1
29	1
30	1
31	0
32	1
33	1
34	1
35	0
36	0
37	1
38	1
39	1
40	0
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	0
49	0
50	0
51	0
52	1
53	1
54	1
55	1
56	0
57	1
58	1
59	0
60	1
61	1
62	1
63	0
64	1
65	1
66	1
67	1
68	0
69	1
70	1
71	0
72	1
73	0
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	0
84	0
85	1
86	1
87	1
88	1
89	0
90	1
91	0
92	0
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	0
102	0
103	0
104	0
105	0
106	1
107	1
108	0
109	1
110	1
111	0
112	0
113	1
114	1
115	1
116	1
117	0
118	0
119	1
120	1
