0	0
1	0
2	0
3	0
4	0
5	1
6	0
7	1
8	0
9	0
10	1
11	1
12	1
13	0
14	1
15	0
16	0
17	0
18	0
19	0
20	1
21	0
22	0
23	1
24	0
25	0
26	0
27	1
28	1
29	1
30	0
31	0
32	1
33	0
34	0
35	1
36	0
37	0
38	0
39	1
40	0
41	0
42	1
43	0
44	0
45	1
46	1
47	1
48	0
49	1
50	0
51	0
52	1
53	0
54	1
55	1
56	0
57	0
58	0
59	1
60	0
61	0
62	0
63	0
64	1
65	0
66	1
67	1
68	1
69	0
70	1
71	1
72	0
73	0
74	1
75	0
76	0
77	0
78	1
79	0
80	0
81	0
82	0
83	0
84	1
85	0
86	0
87	0
88	0
89	1
90	0
91	0
92	1
93	0
94	0
95	1
96	0
97	0
98	0
99	0
100	0
101	1
102	0
103	0
104	0
105	0
106	0
107	1
108	0
109	0
110	0
111	0
112	1
113	1
114	1
115	0
116	1
117	1
118	0
119	0
120	1
121	0
122	1
123	0
124	1
125	1
126	0
127	1
128	1
129	0
130	1
131	1
132	1
133	0
134	1
135	1
136	0
137	1
138	0
139	1
140	0
141	0
142	0
143	0
144	0
145	0
146	1
147	0
148	1
149	0
150	1
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	1
162	0
163	1
164	1
165	1
166	1
167	0
168	1
169	1
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	1
179	1
180	0
181	0
182	0
183	1
184	1
185	0
186	0
187	0
188	1
189	0
190	0
191	0
192	1
193	0
194	0
195	0
196	0
197	0
198	0
199	1
200	0
201	0
202	1
203	0
204	0
205	1
206	0
207	0
208	1
209	0
210	0
211	0
212	0
213	1
214	0
215	0
216	0
217	0
218	1
219	1
220	0
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	0
229	0
230	0
231	0
232	0
233	0
234	1
235	0
236	0
237	1
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	1
246	0
247	1
248	1
249	1
250	0
251	1
252	1
253	1
254	0
255	0
256	1
257	1
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	1
267	1
268	1
269	0
270	0
271	1
272	1
273	0
274	1
275	0
276	0
277	0
278	1
279	0
280	1
281	1
282	0
283	0
284	1
285	0
286	0
287	1
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	1
298	1
299	0
300	0
301	1
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	0
310	1
311	0
312	0
313	0
314	1
315	0
316	0
317	0
318	1
319	0
320	0
321	1
322	0
323	0
324	0
325	1
326	0
327	1
328	1
329	0
330	0
331	1
332	0
333	0
334	0
335	1
336	1
337	1
338	1
339	0
340	0
341	0
342	0
343	0
344	1
345	0
346	0
347	1
348	0
349	0
350	0
351	1
352	1
353	0
354	1
355	0
356	0
357	0
358	0
359	1
360	0
361	0
362	0
363	0
364	0
365	0
366	0
367	0
368	1
369	0
370	0
371	0
372	1
373	0
374	1
375	1
376	0
377	1
378	0
379	0
380	0
381	0
382	0
383	0
384	0
385	1
386	0
387	0
388	0
389	0
390	1
391	0
392	0
393	0
394	0
395	1
396	1
397	0
398	1
399	0
400	1
401	0
402	0
403	1
404	0
405	0
406	0
407	0
408	1
409	0
410	1
411	0
412	0
413	1
414	0
415	0
416	0
417	0
418	0
419	1
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	0
428	1
429	0
430	0
431	0
432	1
433	1
434	0
435	0
436	1
437	0
438	1
439	0
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	1
451	1
452	1
453	1
454	0
455	1
456	1
457	1
458	0
459	0
460	0
461	1
462	0
463	0
464	0
465	0
466	0
467	0
468	0
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	0
477	0
478	0
479	0
480	0
481	0
482	1
483	0
484	0
485	0
486	1
487	0
488	0
489	0
490	0
491	1
492	0
493	1
494	1
495	0
496	0
497	0
498	0
499	1
500	1
501	0
502	0
503	1
504	0
505	1
506	1
507	0
508	0
509	0
510	1
511	0
512	0
513	1
514	0
515	1
516	0
517	1
518	1
519	1
520	0
521	1
522	1
523	0
524	0
525	0
526	1
527	0
528	0
529	0
530	0
531	1
532	1
533	1
