0	0
1	1
2	0
3	1
4	1
5	1
6	1
7	1
8	0
9	1
10	1
11	0
12	1
13	0
14	0
15	1
16	0
17	0
18	0
19	0
20	0
21	0
22	1
23	1
24	1
25	0
26	1
27	0
28	1
29	0
30	0
31	0
32	1
33	0
34	0
35	0
36	0
37	1
38	0
39	0
40	0
41	0
42	1
43	0
44	1
45	1
46	0
47	0
48	0
49	1
50	0
51	1
52	0
53	1
54	0
55	0
56	0
57	0
58	1
59	1
60	0
61	1
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	1
71	0
72	1
73	1
74	1
75	1
76	1
77	1
78	0
79	0
80	1
81	0
82	0
83	0
84	1
85	0
86	1
87	0
88	1
89	0
90	1
91	1
92	0
93	0
94	0
95	0
96	0
97	1
98	0
99	0
100	1
101	0
102	0
103	0
104	0
105	1
106	1
107	0
108	0
109	0
110	1
111	1
112	1
113	0
114	1
115	0
116	0
117	0
118	0
119	1
120	1
121	1
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	1
130	1
131	1
132	1
133	1
134	1
135	1
136	1
137	0
138	0
139	0
140	0
141	0
142	1
143	0
144	1
145	1
146	0
147	1
148	1
149	1
150	0
151	1
152	1
153	0
154	0
155	0
156	0
157	1
158	0
159	0
160	1
161	0
162	0
163	0
164	0
165	1
166	1
167	1
168	0
169	1
170	1
171	1
172	0
173	1
174	1
175	1
176	1
177	1
178	1
179	1
180	0
181	0
182	0
183	1
184	1
185	0
186	1
187	1
188	1
189	1
190	0
191	1
192	0
193	0
194	1
195	1
196	1
197	1
198	1
199	0
200	0
201	0
202	0
203	1
204	1
205	0
206	0
207	0
208	1
209	1
210	0
211	0
212	1
213	0
214	1
215	1
216	1
217	0
218	1
219	0
220	1
221	0
222	1
223	1
224	1
225	0
226	0
227	1
228	1
229	0
230	0
231	0
232	0
233	1
234	0
235	0
236	1
237	0
238	1
239	0
240	0
241	1
242	1
243	1
244	0
245	0
246	0
247	0
248	0
249	1
250	0
251	0
252	1
253	0
254	1
255	0
256	0
257	0
258	1
259	1
260	0
261	0
262	0
263	1
264	0
265	0
266	0
267	0
268	0
269	1
270	1
271	0
272	0
273	1
274	1
275	1
276	0
277	0
278	1
279	0
280	1
281	0
282	0
283	0
284	0
285	0
286	0
287	1
288	0
289	1
290	1
291	0
292	1
293	0
294	1
295	0
296	1
297	0
298	0
299	1
300	0
301	1
302	0
303	0
304	0
305	1
306	0
307	1
308	1
309	0
310	1
311	0
312	0
313	0
314	0
315	1
316	0
317	0
318	0
319	0
320	1
321	1
322	1
323	0
324	1
325	1
326	1
327	1
328	1
329	0
330	0
331	1
332	0
333	0
334	0
335	1
336	0
337	1
338	1
339	0
340	1
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	1
361	0
362	0
363	1
364	0
365	1
366	1
367	0
368	1
369	1
370	1
371	0
372	1
373	0
374	0
375	0
376	1
377	0
378	1
379	0
380	0
381	1
382	0
383	1
384	0
385	1
386	0
387	0
388	1
389	1
390	0
391	0
392	1
393	0
394	0
395	0
396	1
397	1
398	1
399	0
400	0
401	1
402	1
403	0
404	1
405	0
406	1
407	0
408	0
409	1
410	0
411	0
412	1
413	0
414	0
415	0
416	0
417	0
418	0
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	1
436	0
437	0
438	0
439	0
440	1
441	0
442	0
443	0
444	0
445	0
446	0
447	1
448	0
449	0
450	1
451	0
452	0
453	1
454	0
455	1
456	1
457	0
458	1
459	0
460	1
461	1
462	1
463	1
464	0
465	0
466	1
467	1
468	1
469	1
470	1
471	0
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	0
482	0
483	1
484	0
485	1
486	1
487	0
488	1
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	0
497	0
498	0
499	0
500	0
501	0
502	0
503	1
504	0
505	0
506	0
507	1
508	0
509	0
510	0
511	0
512	0
513	1
514	0
515	1
516	0
517	0
518	0
519	0
520	0
521	0
522	1
523	1
524	0
525	0
526	1
527	1
528	1
529	0
530	0
531	0
532	0
533	0
534	1
535	0
536	0
537	1
538	0
539	0
540	0
541	1
542	0
543	1
544	1
545	0
546	0
547	0
548	0
549	0
550	0
551	1
552	1
553	0
554	0
555	1
556	0
557	1
558	0
559	1
560	0
561	1
562	0
563	0
564	0
565	1
566	1
567	0
568	0
569	1
570	1
571	1
572	0
573	1
574	1
575	1
576	0
577	0
578	0
579	0
580	0
581	0
582	0
583	1
584	1
585	0
586	0
587	1
588	0
589	1
590	1
591	0
592	0
593	0
594	0
595	1
596	1
597	0
598	1
599	0
600	1
601	0
602	1
603	1
604	1
605	1
606	0
607	0
608	1
609	1
610	1
611	0
612	0
613	1
614	0
615	0
616	1
617	1
618	0
619	1
620	0
621	1
622	0
623	1
624	0
625	0
626	0
627	0
628	0
629	1
630	1
631	0
632	1
633	0
634	0
635	0
636	0
637	0
638	0
639	0
640	0
641	1
642	0
643	1
644	0
645	1
646	0
647	1
648	1
649	1
650	1
651	0
652	1
653	0
654	0
655	0
656	1
657	0
658	1
659	0
660	0
661	1
662	1
663	0
664	0
665	0
666	0
667	1
668	1
669	1
670	0
671	0
672	0
673	0
674	1
675	0
676	0
677	0
678	0
679	0
680	0
681	0
682	0
683	0
684	0
685	1
686	0
687	0
688	1
689	0
690	1
691	0
692	1
693	0
694	0
695	0
696	1
697	0
698	0
699	0
700	0
701	0
702	0
703	1
704	1
705	0
706	0
707	1
708	1
709	1
710	0
711	0
712	1
713	0
714	1
715	0
716	1
717	1
718	1
719	0
720	1
721	0
722	0
723	0
724	1
725	1
726	0
727	0
728	1
729	0
730	1
731	0
732	0
733	0
734	0
735	0
736	0
737	0
738	1
739	1
740	0
741	1
742	1
743	0
744	1
745	0
746	1
747	0
748	1
749	0
750	0
751	0
752	0
753	0
754	0
755	0
756	0
757	1
758	0
759	0
760	0
761	0
762	1
763	1
764	0
765	0
766	0
767	1
768	0
769	0
770	1
771	0
772	0
773	0
774	0
775	0
776	0
777	0
778	0
779	1
780	1
781	0
782	0
783	0
784	0
785	0
786	0
787	1
788	0
789	0
790	0
791	0
792	0
793	0
794	0
795	0
796	0
797	0
798	0
799	1
800	1
801	0
802	0
803	1
804	1
805	1
806	1
807	0
808	0
809	1
810	0
811	0
812	0
813	0
814	0
815	0
816	0
817	1
818	1
819	0
820	0
821	0
822	1
823	1
824	0
825	1
826	1
827	0
828	0
829	1
830	0
831	1
832	0
833	0
834	1
835	1
836	0
837	0
838	0
839	1
840	1
841	1
842	0
843	0
844	0
845	0
846	1
847	0
848	1
849	0
850	0
851	0
852	0
853	1
854	1
855	1
856	1
857	1
858	0
859	0
860	0
861	1
862	0
863	0
864	0
865	0
866	1
867	0
868	0
869	0
870	0
871	0
872	1
873	0
874	1
875	1
876	1
877	1
878	0
879	1
880	1
881	1
882	1
883	0
884	1
885	1
886	1
887	1
888	1
889	1
890	1
891	1
892	0
893	0
894	1
895	0
896	1
897	0
898	0
899	1
900	0
901	1
902	1
903	0
904	0
905	0
906	0
907	1
908	1
909	1
910	0
911	0
912	0
913	0
914	1
915	0
916	1
917	0
918	1
919	0
920	0
921	0
922	0
923	1
924	0
925	0
926	0
927	0
928	1
929	0
930	1
931	0
932	0
933	1
934	0
935	0
936	1
937	0
938	0
939	1
940	0
941	0
942	0
943	0
944	1
945	0
946	0
947	0
948	0
949	0
950	0
951	1
952	0
953	0
954	1
955	1
956	0
957	0
958	0
959	1
960	0
961	0
962	0
963	1
964	0
965	0
966	0
967	1
968	0
969	1
970	0
971	0
972	0
973	0
974	1
975	0
976	0
977	0
978	0
979	0
980	0
981	1
982	0
983	0
984	0
985	0
986	1
987	1
988	0
989	1
990	0
991	0
992	1
993	0
994	1
995	0
996	1
997	1
998	1
999	0
1000	0
1001	0
1002	0
1003	1
1004	1
1005	1
1006	0
1007	0
1008	1
1009	1
1010	0
1011	0
1012	0
1013	1
1014	0
1015	0
1016	1
1017	0
1018	0
1019	0
1020	0
1021	0
1022	1
1023	0
1024	1
1025	0
1026	0
1027	0
1028	0
1029	0
1030	0
1031	1
1032	0
1033	0
1034	1
1035	0
1036	1
1037	0
1038	0
1039	0
1040	0
1041	0
1042	0
1043	1
1044	1
1045	0
1046	0
1047	0
1048	0
1049	0
1050	1
1051	1
1052	1
1053	0
1054	0
1055	1
1056	0
1057	1
1058	0
1059	1
1060	0
1061	0
