0	1
1	1
2	1
3	1
4	0
5	0
6	0
7	0
8	1
9	0
10	1
11	1
12	0
13	0
14	1
15	1
16	1
17	1
18	0
19	1
20	0
21	0
22	1
23	1
24	1
25	1
26	0
27	0
28	0
29	1
30	0
31	1
32	1
33	1
34	0
35	1
36	0
37	1
38	0
39	1
40	1
41	1
42	0
43	0
44	1
45	1
46	1
47	0
48	1
49	1
50	0
51	0
52	0
53	0
54	0
55	1
56	1
57	1
58	0
59	1
60	0
61	0
62	0
63	1
64	1
65	0
66	0
67	0
68	1
69	0
70	1
71	1
72	0
73	1
74	1
75	1
76	0
77	0
78	1
79	1
80	1
81	1
82	1
83	1
84	0
85	1
86	0
87	1
88	0
89	1
90	0
91	0
92	0
93	1
94	1
95	1
96	1
97	1
98	0
99	1
100	1
101	0
102	1
103	1
104	1
105	1
106	0
107	0
108	1
109	1
110	1
111	1
112	0
113	0
114	0
115	0
116	1
117	0
118	1
119	1
120	0
121	0
122	0
123	0
124	0
125	0
126	1
127	1
128	0
129	0
130	0
131	1
132	1
133	0
134	1
135	1
136	1
137	1
138	1
139	1
140	1
141	1
142	0
143	1
144	0
145	0
146	1
147	1
148	0
149	0
150	0
151	0
152	0
153	1
154	0
155	1
156	0
157	1
158	1
159	1
160	1
161	0
162	1
163	1
164	1
165	0
166	0
167	0
168	0
169	1
170	1
171	0
172	1
173	1
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	1
186	1
187	0
188	1
189	0
190	1
191	0
192	0
193	1
194	1
195	0
196	1
197	1
198	1
199	0
200	0
201	1
202	0
203	1
204	1
205	0
206	0
207	1
208	0
209	0
210	1
211	1
212	0
213	1
214	1
215	1
216	0
217	0
218	1
219	0
220	1
221	0
222	0
223	1
224	1
225	0
226	0
227	1
228	1
229	0
230	1
231	1
232	1
233	0
234	0
235	1
236	1
237	0
238	0
239	1
240	1
241	1
242	0
243	0
244	1
245	1
246	0
247	0
248	1
249	0
250	0
251	1
252	1
253	1
254	0
255	0
256	0
257	1
258	1
259	1
260	0
261	0
262	1
263	1
264	1
265	0
266	0
267	1
268	1
269	0
270	0
271	0
272	0
273	1
274	0
275	0
276	1
277	0
278	1
279	1
280	0
281	0
282	1
283	0
284	0
285	1
286	1
287	0
288	0
289	1
290	0
291	1
292	0
293	1
294	0
295	0
296	1
297	0
298	0
299	1
300	0
301	0
302	1
303	1
304	1
305	0
306	0
307	0
308	0
309	1
310	1
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	1
320	1
321	0
322	1
323	0
324	0
325	1
326	0
327	1
328	0
329	0
330	1
331	0
332	1
333	1
334	1
335	0
336	0
337	1
338	0
339	0
340	0
341	0
342	1
343	1
344	1
345	0
346	0
347	0
348	1
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	1
358	0
359	0
360	0
361	1
362	0
363	0
364	0
365	0
366	1
367	0
368	0
369	0
370	0
371	0
372	0
373	0
374	0
375	0
376	1
377	0
378	1
379	0
380	1
381	0
382	0
383	0
384	0
385	1
386	1
387	1
388	0
389	1
390	1
391	0
392	0
393	0
394	0
395	1
396	1
397	1
398	1
399	1
400	0
401	1
402	1
403	1
404	1
405	1
406	1
407	1
408	0
409	0
410	1
411	0
412	1
413	0
414	0
415	1
416	1
417	0
418	1
419	1
420	1
421	1
422	1
423	1
424	1
425	0
426	0
427	0
428	1
429	1
430	1
431	0
432	1
433	0
434	1
435	0
436	0
437	0
438	0
439	0
440	1
441	0
442	0
443	1
444	1
445	1
446	0
447	0
448	1
449	1
450	1
451	0
452	0
453	0
454	1
455	0
456	0
457	1
458	0
459	1
460	1
461	1
462	1
463	0
464	1
465	0
466	0
467	1
468	1
469	1
470	1
471	0
472	0
473	1
474	1
475	0
476	0
477	0
478	1
479	1
480	1
481	0
482	1
483	1
484	0
485	1
486	0
487	1
488	1
489	1
490	1
491	0
492	1
493	0
494	1
495	0
496	1
497	0
498	1
499	0
500	1
501	0
502	0
503	1
504	0
505	0
506	0
507	0
508	0
509	0
510	0
511	0
512	1
513	1
514	1
515	0
516	0
517	1
518	1
519	0
520	1
521	1
522	0
523	1
524	1
525	1
526	1
527	0
528	0
529	1
530	0
531	1
532	0
533	0
534	1
535	1
536	1
537	1
538	1
539	1
540	1
541	1
542	1
543	0
544	1
545	0
546	1
547	1
548	1
549	1
550	0
551	1
552	0
553	0
554	1
555	0
556	1
557	0
558	1
559	1
560	0
561	0
562	0
563	1
564	0
565	0
566	1
567	1
568	1
569	0
570	0
571	1
572	0
573	0
574	0
575	0
576	0
577	0
578	1
579	0
580	0
581	1
582	0
583	1
584	1
585	0
586	1
587	1
588	1
589	1
590	0
591	1
592	1
593	0
594	1
595	0
596	1
597	1
598	1
599	1
600	1
601	0
602	0
603	0
604	0
605	1
606	1
607	0
608	1
609	0
610	1
611	0
612	0
613	1
614	1
615	1
616	1
617	1
618	0
619	1
620	1
621	1
622	0
623	1
624	0
625	0
626	1
627	1
628	0
629	0
630	0
631	0
632	0
633	1
634	0
635	0
636	0
637	0
638	1
639	1
640	0
641	1
642	0
643	0
644	0
645	0
646	1
647	1
648	0
649	0
650	1
651	1
652	1
653	1
654	0
655	1
656	0
657	1
658	1
659	0
660	1
661	0
662	1
663	0
664	1
665	1
666	1
667	1
668	1
669	0
670	0
671	1
672	0
673	1
674	0
675	1
676	0
677	0
678	1
679	0
680	0
681	1
682	0
683	1
684	0
685	0
686	0
687	0
688	1
689	0
690	1
691	1
692	1
693	1
694	1
695	1
696	0
697	1
698	0
699	0
700	1
701	0
702	0
703	0
704	0
705	0
706	1
707	0
708	1
709	1
710	1
711	1
712	0
713	1
714	1
715	0
716	1
717	1
718	0
719	0
720	1
721	1
722	0
723	1
724	1
725	1
726	1
727	1
728	0
729	0
730	1
731	0
732	0
733	1
734	0
735	1
736	0
737	1
738	1
739	1
740	1
741	0
742	0
743	1
744	0
745	1
746	0
747	1
748	0
749	0
750	0
751	1
752	1
753	1
754	1
755	0
756	0
757	1
758	0
759	1
760	1
761	1
762	1
763	1
764	1
765	1
766	1
767	1
768	0
769	0
770	1
771	1
772	0
773	1
774	1
775	1
776	1
777	1
778	0
779	1
780	1
781	1
782	0
783	1
784	0
785	1
786	0
787	1
788	0
789	1
790	1
791	1
792	1
793	0
794	1
795	1
796	1
797	1
798	1
799	1
800	0
801	0
802	1
803	1
804	0
805	0
806	1
807	1
808	0
809	1
810	0
811	1
812	1
813	1
