0	1
1	1
2	1
3	0
4	1
5	0
6	1
7	1
8	0
9	1
10	1
11	0
12	1
13	0
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	0
23	0
24	1
25	0
26	1
27	1
28	0
29	0
30	1
31	1
32	0
33	1
34	1
35	0
36	1
37	0
38	1
39	1
40	1
41	1
42	1
43	0
44	0
45	1
46	1
47	0
48	1
49	1
50	0
51	1
52	1
53	1
54	1
55	1
56	1
57	0
58	1
59	1
60	0
61	0
62	1
63	1
64	1
65	1
66	0
67	1
68	1
69	1
70	1
71	0
72	1
73	1
74	0
75	1
76	1
77	1
78	0
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	0
88	1
89	1
90	1
91	0
92	1
93	1
94	1
95	1
96	1
97	1
98	0
99	0
100	1
101	1
102	0
103	0
104	1
105	1
106	1
107	0
108	1
109	0
110	1
111	0
112	1
113	1
114	1
115	1
116	0
117	1
118	0
119	1
120	1
121	0
122	1
123	0
124	1
125	1
126	0
127	1
128	0
129	0
130	1
131	1
132	1
133	1
134	1
135	0
136	1
137	1
138	1
139	1
140	0
141	1
142	0
143	1
144	0
145	1
146	1
147	0
148	0
149	0
150	1
151	0
152	1
153	1
154	1
155	1
156	1
157	1
158	0
159	0
160	0
161	1
162	1
163	0
164	0
165	1
166	1
167	1
168	1
169	0
170	1
171	0
172	0
173	1
174	0
175	1
176	1
177	1
178	1
179	1
180	0
181	1
182	0
183	1
184	1
185	0
186	1
187	1
188	1
189	1
190	0
191	0
192	0
193	0
194	0
195	0
196	1
197	1
198	0
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	0
208	0
209	1
210	1
211	1
212	0
213	0
214	1
215	1
216	0
217	0
218	0
219	1
220	1
221	0
222	0
223	1
224	1
225	1
226	0
227	1
228	0
229	1
230	1
231	1
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	0
241	1
242	0
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	0
251	1
252	0
253	1
254	0
255	1
256	1
257	1
258	0
259	1
260	1
261	0
262	1
263	0
264	0
265	1
266	1
267	1
268	1
269	0
270	1
271	1
272	1
273	1
274	0
275	0
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	0
284	1
285	1
286	0
287	0
288	0
289	1
290	1
291	0
292	1
293	0
294	0
295	1
296	1
297	1
298	0
299	1
300	1
301	0
302	1
303	0
304	1
305	1
306	1
307	1
308	1
309	1
310	0
311	0
312	1
313	1
314	0
315	0
316	1
317	1
318	0
319	1
320	1
321	0
322	1
323	1
324	0
325	1
326	1
327	0
328	1
329	1
330	0
331	1
332	1
333	1
334	1
335	1
336	0
337	1
338	1
339	1
340	0
341	1
342	1
343	1
344	0
345	1
346	0
347	0
348	1
349	0
350	1
351	1
352	1
353	1
354	0
355	0
356	1
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	1
365	0
366	0
367	0
368	0
369	0
370	0
371	0
372	1
373	1
374	1
375	1
376	1
377	1
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	0
387	1
388	1
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	0
397	0
398	0
399	0
400	0
401	0
402	1
403	0
404	1
405	1
406	0
407	1
408	0
409	0
410	0
411	1
412	1
413	0
414	1
415	1
416	1
417	1
418	1
419	1
420	1
421	1
422	1
423	1
424	1
425	1
426	0
427	0
428	0
429	0
430	1
431	1
432	1
433	0
434	1
435	1
436	1
437	0
438	1
439	0
440	1
441	1
442	1
443	0
444	1
445	1
446	0
447	0
448	1
449	1
450	0
451	0
452	1
453	1
454	0
455	0
456	1
457	1
458	1
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	0
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	0
478	1
479	0
480	0
481	1
482	1
483	1
484	1
485	1
486	1
487	0
488	0
489	0
490	1
491	0
492	1
493	1
494	1
495	1
496	1
497	0
498	1
499	1
500	0
501	0
502	1
503	1
504	1
505	1
506	0
507	0
508	0
509	1
510	0
511	1
512	1
513	1
514	1
515	1
516	1
517	1
518	0
519	1
520	0
521	0
522	1
523	0
524	1
525	1
526	0
527	1
528	1
529	1
530	1
531	1
532	1
533	0
534	0
535	0
536	1
537	0
538	1
539	1
540	1
541	1
542	1
543	1
544	0
545	0
546	1
547	1
548	1
549	1
550	1
551	1
552	1
553	1
554	1
555	0
556	1
557	1
558	1
559	1
560	1
561	1
562	1
563	1
564	1
565	0
566	1
567	0
568	1
569	1
570	1
571	1
572	1
573	1
574	1
575	1
576	1
577	0
578	1
579	0
580	1
581	0
582	0
583	1
584	1
585	1
586	1
587	1
588	1
589	0
590	1
591	1
592	1
593	0
594	1
595	1
596	1
597	0
598	1
599	1
600	1
601	1
602	0
603	1
604	0
605	1
606	0
607	1
608	1
609	1
610	1
611	0
612	0
613	0
614	1
615	1
616	1
617	1
618	0
619	1
620	0
621	0
622	0
623	0
624	1
625	1
626	1
627	1
628	0
629	1
630	1
631	1
632	1
633	1
634	1
635	0
636	1
637	1
638	1
639	1
640	1
641	1
642	0
643	0
644	1
645	1
646	1
647	0
648	1
649	1
650	1
651	1
652	0
653	0
654	1
655	1
656	1
657	1
658	1
659	0
660	1
661	1
662	1
663	1
664	0
665	1
666	0
667	1
668	1
669	1
670	1
671	1
672	0
673	1
674	1
675	1
676	1
677	0
678	0
679	1
680	1
681	1
682	1
683	1
684	1
685	0
686	1
687	1
688	0
689	1
690	0
691	0
692	0
693	0
694	1
695	1
696	0
697	0
698	0
699	1
700	0
701	0
702	1
703	0
704	0
705	1
706	1
707	0
708	1
709	1
710	1
711	1
712	0
713	0
714	1
715	1
716	0
717	1
718	0
719	1
720	1
721	1
722	0
723	1
724	1
725	0
726	1
727	0
728	1
729	1
730	1
731	0
732	1
733	1
734	1
735	1
736	1
737	1
738	1
739	1
740	1
741	0
742	1
743	0
744	1
745	0
746	1
747	1
748	1
749	0
750	0
751	1
752	1
753	1
754	1
755	1
756	1
757	1
758	1
759	1
760	1
761	1
762	1
763	1
764	1
765	1
766	1
767	1
768	1
769	0
770	0
771	1
772	1
773	1
774	1
775	1
776	1
777	1
778	1
779	1
780	1
781	1
782	1
783	1
784	1
785	1
786	1
787	1
788	1
789	0
790	1
791	0
792	1
793	1
794	0
795	1
796	1
797	0
798	1
799	0
800	1
801	1
802	1
803	1
804	0
805	0
806	0
807	0
808	1
809	1
810	1
811	1
812	1
813	1
