0	1
1	0
2	1
3	0
4	1
5	0
6	1
7	0
8	1
9	0
10	0
11	0
12	0
13	0
14	1
15	1
16	0
17	1
18	0
19	0
20	0
21	1
22	0
23	0
24	1
25	0
26	0
27	0
28	0
29	1
30	0
31	1
32	0
33	0
34	1
35	0
36	0
37	0
38	1
39	0
40	1
41	0
42	1
43	0
44	0
45	0
46	1
47	0
48	1
49	1
50	0
51	1
52	0
53	1
54	1
55	1
56	1
57	0
58	1
59	0
60	0
61	1
62	1
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	1
72	1
73	1
74	1
75	0
76	1
77	0
78	1
79	1
80	0
81	1
82	1
83	0
84	0
85	0
86	0
87	0
88	0
89	1
90	0
91	0
92	1
93	0
94	0
95	0
96	0
97	0
98	1
99	0
100	1
101	0
102	1
103	0
104	1
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	0
116	1
117	0
118	1
119	1
120	0
121	0
122	1
123	0
124	0
125	0
126	0
127	1
128	0
129	1
130	1
131	0
132	0
133	0
134	1
135	1
136	1
137	0
138	0
139	1
140	0
141	1
142	1
143	0
144	0
145	0
146	1
147	0
148	0
149	0
150	1
151	0
152	0
153	1
154	0
155	0
156	0
157	1
158	1
159	0
160	0
161	0
162	0
163	1
164	1
165	1
166	0
167	0
168	0
169	0
170	0
171	1
172	1
173	1
174	0
175	0
176	1
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	1
187	0
188	0
189	1
190	1
191	0
192	1
193	0
194	0
195	0
196	0
197	0
198	0
199	1
200	0
201	0
202	0
203	0
204	1
205	1
206	0
207	0
208	1
209	0
210	1
211	1
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	1
220	0
221	0
222	0
223	1
224	1
225	1
226	0
227	0
228	0
229	0
230	1
231	1
232	1
233	0
234	1
235	0
236	1
237	1
238	1
239	1
240	0
241	0
242	0
243	1
244	1
245	0
246	0
247	0
248	0
249	1
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	1
263	0
264	0
265	0
266	1
267	0
268	1
269	1
270	1
271	0
272	1
273	1
274	0
275	1
276	1
277	1
278	0
279	0
280	1
281	0
282	0
283	1
284	0
285	1
286	0
287	0
288	0
289	1
290	0
291	0
292	1
293	0
294	0
295	0
296	0
297	1
298	1
299	0
300	1
301	0
302	0
303	0
304	1
305	0
306	1
307	1
308	0
309	0
310	0
311	1
312	1
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	1
322	0
323	0
324	0
325	0
326	1
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	1
340	0
341	1
342	0
343	0
344	1
345	0
346	1
347	1
348	1
349	1
350	0
351	0
352	1
353	0
354	0
355	0
356	0
357	0
358	1
359	1
360	1
361	0
362	0
363	1
364	0
365	0
366	1
367	0
368	1
369	0
370	1
371	0
372	0
373	0
374	0
375	1
376	1
377	1
378	0
379	1
380	0
381	1
382	0
383	0
384	1
385	0
386	0
387	0
388	0
389	0
390	1
391	0
392	0
393	0
394	0
395	1
396	1
397	1
398	0
399	1
400	1
401	1
402	0
403	0
404	1
405	0
406	1
407	0
408	1
409	0
410	0
411	1
412	1
413	1
414	0
415	0
416	0
417	0
418	1
419	1
420	1
421	0
422	1
423	0
424	0
425	1
426	0
427	0
428	0
429	1
430	0
431	1
432	1
433	1
434	0
435	0
436	1
437	1
438	0
439	1
440	0
441	0
442	1
443	1
444	0
445	1
446	0
447	1
448	0
449	1
450	0
451	1
452	1
453	0
454	0
455	0
456	0
457	0
458	1
459	1
460	1
461	0
462	1
463	1
464	1
465	0
466	0
467	1
468	0
469	1
470	0
471	1
472	0
473	1
474	0
475	1
476	1
477	0
478	1
479	0
480	0
481	1
482	0
483	0
484	1
485	0
486	1
487	1
488	0
489	0
490	1
491	0
492	0
493	0
494	1
495	0
496	1
497	0
498	1
499	1
500	0
501	0
502	0
503	1
504	1
505	0
506	0
507	1
508	0
509	0
510	1
511	0
512	0
513	0
514	0
515	0
516	1
517	0
518	0
519	1
520	0
521	0
522	1
523	0
524	0
525	0
526	1
527	0
528	0
529	0
530	1
531	1
532	1
533	1
534	1
535	0
536	0
537	0
538	0
539	0
540	0
541	0
542	1
543	0
544	0
545	0
546	1
547	0
548	0
549	1
550	1
551	1
552	0
553	1
554	0
555	0
556	0
557	1
558	1
559	0
560	0
561	1
562	0
563	0
564	0
565	0
566	0
567	1
568	0
569	0
570	0
571	0
572	0
573	0
574	1
575	1
576	0
577	1
578	0
579	0
580	0
581	1
582	0
583	1
584	0
585	0
586	0
587	0
588	1
589	0
590	0
591	1
592	0
593	0
594	0
595	0
596	1
597	1
598	0
599	0
600	1
601	0
602	1
603	1
604	1
605	1
606	0
607	0
608	0
609	1
610	1
611	0
612	0
613	0
614	1
615	0
616	0
617	1
618	1
619	0
620	1
621	1
622	0
623	1
624	0
625	1
626	1
627	0
628	1
629	0
630	0
631	0
632	1
633	0
634	0
635	0
636	1
637	0
638	0
639	1
640	1
641	0
642	1
643	0
644	0
645	1
646	0
647	0
648	1
649	0
650	0
651	1
652	1
653	1
654	0
655	1
656	0
657	1
658	0
659	0
660	1
661	0
662	0
663	1
664	0
665	0
666	0
667	0
668	1
669	1
670	0
671	1
672	1
673	1
674	1
675	1
676	0
677	0
678	0
679	0
680	1
681	0
682	0
683	1
684	1
685	0
686	0
687	1
688	0
689	0
690	0
691	0
692	0
693	1
694	1
695	1
696	1
697	0
698	0
699	1
700	0
701	1
702	1
703	1
704	1
705	0
706	1
707	1
708	1
709	0
710	0
711	1
712	0
713	0
714	0
715	0
716	0
717	1
718	1
719	0
720	0
721	1
722	0
723	0
724	1
725	0
726	0
727	1
728	0
729	0
730	0
731	1
732	1
733	1
734	1
735	0
736	0
737	0
738	1
739	0
740	0
741	0
742	1
743	0
744	0
745	0
746	1
747	1
748	0
749	1
750	0
751	1
752	0
753	0
754	1
755	0
756	1
757	1
758	0
759	1
760	0
761	0
762	0
763	0
764	1
765	0
766	1
767	1
768	1
769	0
770	0
771	0
772	1
773	1
774	0
775	1
776	0
777	1
778	0
779	0
780	0
781	1
782	1
783	0
784	0
785	0
786	0
787	0
788	1
789	0
790	0
791	0
792	0
793	0
794	1
795	0
796	1
797	0
798	0
799	0
800	0
801	0
802	1
803	0
804	0
805	1
806	0
807	1
808	1
809	0
810	1
811	0
812	0
813	1
814	0
815	0
816	0
817	1
818	1
819	0
820	0
821	1
822	0
823	0
824	0
825	0
826	1
827	0
828	0
829	0
830	0
831	0
832	0
833	0
834	1
835	1
836	0
837	0
838	1
839	1
840	1
841	0
842	0
843	0
844	0
845	0
846	1
847	0
848	0
849	0
850	1
851	1
852	1
853	1
854	0
855	0
856	1
857	1
858	0
859	0
860	0
861	1
862	0
863	1
864	0
865	0
866	1
867	1
868	0
869	1
870	0
871	0
872	0
873	1
874	0
875	0
876	1
877	1
878	0
879	0
880	0
881	0
882	0
883	1
884	0
885	1
886	0
887	1
888	0
889	1
890	0
891	0
892	1
893	1
894	0
895	0
896	1
897	0
898	1
899	0
900	0
901	0
902	1
903	0
904	0
905	0
906	0
907	0
908	1
909	1
910	1
911	0
912	0
913	0
914	1
915	0
916	0
917	0
918	0
919	1
920	1
921	0
922	0
923	0
924	0
925	1
926	0
927	0
928	0
929	0
930	0
931	0
932	0
933	0
934	0
935	1
936	0
937	1
938	0
939	0
940	0
941	0
942	1
943	0
944	0
945	0
946	1
947	1
948	0
949	1
950	1
951	0
952	0
953	0
954	0
955	0
956	0
957	0
958	1
959	0
960	1
961	1
962	1
963	1
964	0
965	0
966	1
967	0
968	0
969	1
970	0
971	1
972	0
973	0
974	0
975	0
976	1
977	1
978	0
979	0
980	0
981	0
982	1
983	0
984	1
985	0
986	0
987	0
988	0
989	0
990	0
991	0
992	1
993	0
994	0
995	0
996	0
997	0
998	0
999	1
1000	1
1001	1
1002	1
1003	0
1004	0
1005	1
1006	1
1007	0
1008	1
1009	1
1010	1
1011	1
1012	1
1013	0
1014	0
1015	0
1016	1
1017	0
1018	0
1019	0
1020	1
1021	0
1022	1
1023	0
1024	0
1025	0
1026	0
1027	1
1028	0
1029	1
1030	1
1031	1
1032	0
1033	0
1034	1
1035	0
1036	0
1037	0
1038	0
1039	0
1040	1
1041	1
1042	0
1043	0
1044	0
1045	0
1046	0
1047	1
1048	1
1049	1
1050	0
1051	0
1052	0
1053	1
1054	1
1055	0
1056	1
1057	1
1058	1
1059	0
1060	0
1061	1
1062	1
1063	0
1064	1
1065	0
1066	1
1067	1
1068	0
1069	0
1070	0
1071	0
1072	1
1073	0
1074	1
1075	0
1076	1
1077	0
1078	0
1079	0
1080	1
1081	1
1082	0
1083	0
1084	1
1085	1
1086	0
1087	0
1088	1
1089	0
1090	1
1091	0
1092	0
1093	1
1094	0
1095	0
1096	0
1097	0
1098	1
1099	1
1100	1
1101	1
1102	1
1103	0
1104	0
1105	1
1106	0
1107	0
1108	1
1109	0
1110	0
1111	0
1112	0
1113	1
1114	0
1115	0
1116	0
1117	1
1118	1
1119	1
1120	1
1121	0
1122	1
1123	0
1124	0
1125	0
1126	0
1127	0
1128	0
1129	0
1130	0
1131	0
1132	1
1133	0
1134	0
1135	0
1136	1
1137	1
1138	1
1139	1
1140	1
1141	1
1142	0
1143	0
1144	1
1145	0
1146	0
1147	1
1148	0
1149	0
1150	1
1151	0
1152	1
1153	0
1154	1
1155	0
1156	1
1157	0
1158	0
1159	1
1160	1
1161	1
1162	1
1163	0
1164	0
1165	0
1166	0
1167	0
1168	1
1169	0
1170	0
1171	0
1172	0
1173	0
1174	0
1175	1
1176	0
1177	0
1178	0
1179	1
1180	0
1181	0
1182	1
1183	1
1184	0
1185	0
1186	1
1187	0
1188	1
1189	0
1190	1
1191	0
1192	0
1193	0
1194	1
1195	1
1196	0
1197	0
1198	1
1199	1
1200	0
1201	0
1202	0
1203	0
1204	0
1205	0
1206	0
1207	1
1208	1
1209	0
1210	1
1211	1
1212	0
1213	0
1214	0
1215	1
1216	1
1217	0
1218	0
1219	0
1220	1
1221	0
1222	1
1223	1
1224	0
1225	1
1226	0
1227	0
1228	0
1229	0
1230	0
1231	0
