0	1
1	0
2	0
3	1
4	0
5	0
6	1
7	1
8	1
9	0
10	0
11	0
12	0
13	1
14	1
15	1
16	0
17	0
18	1
19	0
20	1
21	1
22	1
23	1
24	0
25	0
26	1
27	1
28	0
29	1
30	1
31	0
32	1
33	0
34	0
35	0
36	1
37	0
38	0
39	1
40	1
41	0
42	1
43	0
44	0
45	0
46	1
47	1
48	0
49	0
50	0
51	1
52	1
53	0
54	0
55	1
56	0
57	0
58	0
59	1
60	1
61	0
62	1
63	0
64	1
65	1
66	0
67	0
68	1
69	0
70	0
71	0
72	1
73	0
74	1
75	0
76	0
77	1
78	1
79	1
80	0
81	1
82	1
83	1
84	1
85	0
86	1
87	0
88	1
89	0
90	1
91	0
92	0
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	0
102	1
103	0
104	1
105	1
106	1
107	1
108	0
109	1
110	1
111	1
112	1
113	1
114	1
115	0
116	1
117	1
118	0
119	1
120	1
121	1
122	0
123	0
124	0
125	0
126	1
127	1
128	0
129	0
130	0
131	1
132	1
133	0
134	1
135	0
136	0
137	1
138	1
139	0
140	0
141	0
142	1
143	1
144	0
145	1
146	1
147	0
148	1
149	1
150	1
151	1
152	1
153	0
154	1
155	0
156	1
157	1
158	0
159	1
160	1
161	1
162	1
163	0
164	0
165	1
166	0
167	0
168	0
169	1
170	0
171	0
172	0
173	0
174	0
175	1
176	0
177	0
178	0
179	1
180	1
181	1
182	1
183	0
184	0
185	1
186	0
187	1
188	1
189	1
190	0
191	1
192	0
193	1
194	1
195	0
196	1
197	0
198	0
199	1
200	0
201	0
202	1
203	1
204	1
205	0
206	1
207	1
208	1
209	0
210	1
211	1
212	1
213	1
214	1
215	1
216	0
217	1
218	1
219	1
220	1
221	1
222	1
223	0
224	1
225	0
226	1
227	0
228	1
229	1
230	0
231	1
232	0
233	1
234	1
235	1
236	0
237	1
238	1
239	1
240	0
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	0
249	1
250	1
251	0
252	1
253	0
254	1
255	1
256	1
257	0
258	1
259	0
260	1
261	0
262	0
263	0
264	0
265	1
266	1
267	0
268	0
269	1
270	0
271	1
272	1
273	0
274	1
275	0
276	1
277	1
278	1
279	1
280	0
281	0
282	1
283	0
284	1
285	0
286	1
287	0
288	1
289	1
290	0
291	1
292	1
293	1
294	1
295	0
296	1
297	0
298	1
299	1
300	0
301	0
302	0
303	0
304	0
305	0
306	1
307	0
308	1
309	1
310	1
311	0
312	0
313	0
314	0
315	1
316	0
317	1
318	1
319	1
320	0
321	0
322	0
323	1
324	1
325	1
326	1
327	0
328	0
329	0
330	0
331	0
332	1
333	0
334	0
335	1
336	0
337	1
338	1
339	1
340	1
341	1
342	0
343	1
344	0
345	1
346	1
347	0
348	0
349	1
350	1
351	0
352	1
353	1
354	0
355	0
356	1
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	0
365	0
366	1
367	1
368	1
369	0
370	1
371	1
372	1
373	0
374	0
375	1
376	0
377	1
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	0
386	1
387	0
388	1
389	1
390	1
391	1
392	0
393	0
394	0
395	1
396	1
397	1
398	0
399	0
400	1
401	1
402	1
403	1
404	0
405	0
406	0
407	0
408	0
409	1
410	1
411	0
412	0
413	1
414	1
415	0
416	0
417	1
418	1
419	1
420	1
421	1
422	1
423	1
424	1
425	0
426	1
427	0
428	0
429	0
430	1
431	1
432	1
433	0
434	1
435	0
436	0
437	1
438	0
439	1
440	0
441	0
442	1
443	1
444	0
445	1
446	0
447	1
448	0
449	1
450	1
451	1
452	1
453	1
454	0
455	1
456	0
457	0
458	0
459	1
460	0
461	0
462	1
463	1
464	0
465	1
466	0
467	0
468	0
469	1
470	1
471	1
472	1
473	0
474	0
475	1
476	0
477	0
478	1
479	1
480	0
481	0
482	0
483	1
484	0
485	1
486	1
487	0
488	1
489	1
490	0
491	1
492	1
493	0
494	1
495	1
496	1
497	1
498	1
499	1
500	0
501	0
502	1
503	1
504	0
505	1
506	0
507	0
508	1
509	0
510	1
511	0
512	1
513	1
514	0
515	1
516	1
517	1
518	0
519	0
520	0
521	0
522	1
523	1
524	1
525	1
526	0
527	1
528	1
529	1
530	1
531	1
532	1
533	1
534	0
535	1
536	0
537	0
538	0
539	0
540	1
541	1
542	0
543	0
544	0
545	1
546	1
547	1
548	1
549	1
550	0
551	0
552	1
553	1
554	1
555	0
556	0
557	1
558	1
559	1
560	1
561	0
562	1
563	0
564	1
565	1
566	1
567	0
568	1
569	1
570	0
571	0
572	0
573	0
574	0
575	1
576	0
577	0
578	0
579	1
580	0
581	0
582	0
583	0
584	1
585	1
586	1
587	1
588	0
589	0
590	1
591	1
592	1
593	1
594	1
595	1
596	0
597	0
598	0
599	1
