0	0
1	1
2	1
3	0
4	0
5	0
6	0
7	1
8	1
9	1
10	1
11	1
12	0
13	1
14	0
15	1
16	0
17	0
18	0
19	1
20	1
21	1
22	1
23	1
24	1
25	0
26	0
27	1
28	0
29	1
30	0
31	0
32	1
33	1
34	1
35	0
36	1
37	0
38	1
39	1
40	1
41	0
42	1
43	0
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	0
53	1
54	1
55	1
56	0
57	1
58	1
59	1
60	1
61	1
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	0
73	1
74	1
75	1
76	1
77	0
78	0
79	1
80	0
81	0
82	0
83	1
84	1
85	1
86	0
87	0
88	1
89	1
90	1
91	1
92	1
93	0
94	0
95	1
96	1
97	1
98	1
99	0
100	1
101	1
102	1
103	0
104	1
105	1
106	0
107	1
108	0
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	0
121	1
122	1
123	1
124	1
125	1
126	1
127	0
128	1
129	1
130	1
131	1
132	1
133	0
134	1
135	1
136	1
137	1
138	1
139	1
140	1
141	1
142	1
143	1
144	1
145	0
146	0
147	1
148	1
149	0
150	0
151	1
152	0
153	1
154	1
155	0
156	0
157	1
158	1
159	1
160	0
161	0
162	0
163	1
164	1
165	0
166	1
167	0
168	1
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	1
179	1
180	0
181	1
182	0
183	1
184	1
185	1
186	0
187	1
188	1
189	1
190	1
191	1
192	0
193	1
194	1
195	0
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	1
214	1
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	1
230	1
231	0
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	0
247	1
248	1
249	0
250	1
251	0
252	0
253	0
254	1
255	1
256	1
257	0
258	1
259	1
260	1
261	1
262	1
263	1
264	0
265	1
266	0
267	0
268	1
269	1
270	0
271	1
272	0
273	0
274	1
275	1
276	0
277	0
278	1
279	1
280	1
281	1
282	1
283	1
284	0
285	1
286	0
287	0
288	0
289	0
290	1
291	0
292	0
293	0
294	0
295	1
296	0
297	1
298	1
299	1
300	1
301	1
302	1
303	0
304	0
305	1
306	0
307	1
308	1
309	0
310	0
311	0
312	1
313	1
314	0
315	0
316	1
317	0
318	1
319	0
320	0
321	1
322	1
323	1
324	0
325	1
326	1
327	1
328	1
329	1
330	0
331	1
332	0
333	1
334	0
335	0
336	1
337	1
338	1
339	1
340	1
341	1
342	1
343	0
344	0
345	1
346	0
347	1
348	0
349	0
350	0
351	0
352	1
353	1
354	0
355	0
356	1
357	0
358	1
359	0
360	1
361	0
362	0
363	1
364	1
365	1
366	1
367	1
368	1
369	0
370	1
371	1
372	1
373	0
374	1
375	1
376	1
377	1
378	1
379	1
380	1
381	1
382	0
383	1
384	1
385	1
386	0
387	1
388	1
389	0
390	1
391	0
392	0
393	1
394	0
395	0
396	1
397	1
398	1
399	1
400	0
401	0
402	0
403	1
404	1
405	1
406	0
407	0
408	1
409	1
410	0
411	0
412	1
413	0
414	0
415	1
416	1
417	1
418	1
419	0
420	1
421	0
422	1
423	1
424	1
425	1
426	1
427	1
428	0
429	1
430	1
431	1
432	1
433	1
434	1
435	0
436	0
437	1
438	1
439	1
440	1
441	1
442	0
443	1
444	0
445	1
446	1
447	1
448	1
449	1
450	1
451	1
452	1
453	0
454	1
455	1
456	1
457	1
458	1
459	1
460	0
461	0
462	1
463	1
464	1
465	0
466	1
467	1
468	1
469	0
470	1
471	0
472	0
473	1
474	1
475	1
476	0
477	0
478	1
479	1
480	1
481	0
482	0
483	1
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	1
497	1
498	1
499	1
500	1
501	1
502	1
503	1
504	1
505	1
506	1
507	1
508	0
509	0
510	1
511	1
512	1
513	1
514	1
515	1
516	0
517	0
518	0
519	0
520	1
521	1
522	1
523	0
524	1
525	1
526	1
527	1
528	1
529	1
530	1
531	1
532	1
533	0
534	0
535	1
536	0
537	1
538	1
539	1
540	1
541	0
542	1
543	1
544	1
545	1
546	1
547	1
548	1
549	1
550	0
551	1
552	0
553	0
554	0
555	1
556	1
557	0
558	1
559	1
560	1
561	1
562	1
563	1
564	1
565	0
566	1
567	1
568	1
569	1
570	0
571	0
572	1
573	0
574	1
575	1
576	1
577	1
578	1
579	1
580	1
581	0
582	1
583	1
584	0
585	1
586	1
587	1
588	0
589	1
590	1
591	1
592	1
593	1
594	1
595	1
596	1
597	1
598	1
599	1
600	1
601	1
602	1
603	0
604	1
605	1
606	1
607	1
608	1
609	1
610	1
611	1
612	1
613	1
614	1
615	0
616	1
617	1
618	1
619	1
620	0
621	0
622	0
623	0
624	1
625	1
626	1
627	1
628	0
629	1
630	1
631	0
632	1
633	0
634	0
635	1
636	1
637	1
638	1
639	1
640	1
641	1
642	1
643	0
644	1
645	1
646	1
647	0
648	1
649	1
650	1
651	0
652	1
653	0
654	1
655	1
656	1
657	1
658	1
659	1
660	1
661	1
662	1
663	0
664	1
665	1
666	1
667	1
668	1
669	1
670	0
671	1
672	1
673	0
674	1
675	1
676	0
677	1
678	1
679	1
680	1
681	0
682	0
683	1
684	1
685	1
686	1
687	1
688	1
689	0
690	1
691	1
692	1
693	1
694	1
695	0
696	1
697	1
698	1
699	0
700	1
701	1
702	0
703	0
704	1
705	1
706	1
707	0
708	0
709	1
710	0
711	0
712	1
713	1
714	0
715	1
716	0
717	1
718	1
719	0
720	1
721	1
722	1
723	1
724	0
725	1
726	1
727	1
728	1
729	1
730	1
731	1
732	1
733	1
734	1
735	1
736	1
737	1
738	1
739	1
740	1
741	1
742	0
743	1
744	1
745	1
746	1
747	1
748	1
749	1
750	1
751	1
752	0
753	1
754	1
755	0
756	1
757	0
758	0
759	1
760	1
761	1
762	1
763	1
764	1
765	1
766	1
767	1
768	0
769	0
770	1
771	1
772	0
773	1
774	0
775	1
776	1
777	1
778	0
779	1
780	1
781	1
782	1
783	1
784	1
785	1
786	1
787	1
788	1
789	1
790	1
791	1
792	0
793	1
794	1
795	0
796	1
797	1
798	1
799	1
800	0
801	1
802	1
803	0
804	0
805	0
806	1
807	1
808	1
809	1
810	1
811	1
812	1
813	1
814	1
815	0
816	1
817	1
818	1
819	1
820	1
821	0
822	1
823	0
824	0
825	0
826	1
827	1
828	1
829	1
830	0
831	1
832	1
833	1
834	1
835	0
836	1
837	0
838	1
839	1
840	1
841	1
842	1
843	0
844	1
845	1
846	0
847	1
848	0
849	1
850	0
851	1
852	1
853	0
854	1
855	1
856	1
857	0
858	1
859	1
860	0
861	1
862	1
863	0
864	0
865	1
866	1
867	1
868	1
869	1
870	1
871	0
872	1
873	0
874	1
875	0
876	0
877	1
878	1
879	1
880	1
881	1
882	1
883	1
884	1
885	1
886	0
887	1
888	1
889	0
890	1
891	0
892	1
893	1
894	1
895	0
896	0
897	1
898	1
899	1
900	1
901	1
902	0
903	1
904	0
905	1
906	0
907	1
908	1
909	1
910	1
911	0
912	0
913	1
914	1
915	1
916	1
917	1
918	1
919	0
920	1
921	1
922	1
923	1
924	1
