0	1
1	1
2	0
3	0
4	0
5	1
6	1
7	1
8	1
9	1
10	0
11	1
12	0
13	0
14	1
15	1
16	1
17	0
18	1
19	1
20	1
21	0
22	1
23	0
24	1
25	1
26	1
27	1
28	1
29	0
30	1
31	1
32	1
33	0
34	1
35	1
36	1
37	0
38	0
39	1
40	1
41	1
42	0
43	0
44	1
45	1
46	0
47	1
48	1
49	1
50	1
51	1
52	0
53	1
54	1
55	0
56	1
57	0
58	0
59	1
60	1
61	1
62	0
63	1
64	0
65	0
66	1
67	1
68	1
69	1
70	0
71	1
72	0
73	1
74	0
75	0
76	1
77	1
78	1
79	1
80	0
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	0
89	1
90	1
91	1
92	1
93	0
94	1
95	0
96	1
97	0
98	1
99	1
100	1
101	1
102	1
103	1
104	0
105	0
106	0
107	1
108	1
109	1
110	1
111	0
112	1
113	0
114	1
115	1
116	1
117	1
118	1
119	0
120	1
121	1
122	1
123	0
124	1
125	0
126	1
127	1
128	1
129	0
130	1
131	0
132	0
133	1
134	0
135	1
136	1
137	0
138	1
139	1
140	1
141	1
142	0
143	1
144	0
145	1
146	1
147	1
148	1
149	0
150	1
151	1
152	1
153	0
154	1
155	1
156	1
157	0
158	1
159	1
160	1
161	0
162	1
163	1
164	0
165	1
166	1
167	1
168	1
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	0
178	1
179	1
180	1
181	1
182	1
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	0
191	1
192	1
193	1
194	0
195	1
196	1
197	0
198	0
199	0
200	1
201	1
202	1
203	0
204	1
205	0
206	0
207	1
208	0
209	0
210	1
211	1
212	0
213	1
214	1
215	0
216	1
217	0
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	0
226	1
227	1
228	0
229	1
230	1
231	1
232	0
233	1
234	1
235	0
236	0
237	1
238	1
239	0
240	1
241	0
242	0
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	0
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	0
261	0
262	1
263	0
264	0
265	0
266	1
267	1
268	0
269	0
270	1
271	1
272	1
273	1
274	0
275	1
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	0
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	1
293	0
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	0
304	0
305	1
306	1
307	1
308	0
309	1
310	0
311	0
312	1
313	0
314	1
315	1
316	1
317	0
318	1
319	1
320	0
321	1
322	0
323	1
324	1
325	1
326	1
327	0
328	1
329	1
330	0
331	1
332	0
333	1
334	0
335	1
336	1
337	0
338	0
339	1
340	1
341	1
342	1
343	0
344	1
345	1
346	1
347	1
348	1
349	0
350	1
351	0
352	1
353	1
354	1
355	1
356	0
357	1
358	1
359	1
360	1
361	1
362	0
363	1
364	0
365	1
366	1
367	1
368	1
369	1
370	1
371	1
372	1
373	0
374	1
375	0
376	1
377	0
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	0
386	0
387	1
388	1
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	0
399	1
400	1
401	1
402	1
403	1
404	1
405	0
406	0
407	1
408	1
409	1
410	1
411	0
412	1
413	1
414	0
415	1
416	1
417	1
418	0
419	1
420	1
421	1
422	1
423	1
424	1
425	1
426	0
427	1
428	1
429	1
430	1
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	0
439	1
440	0
441	1
442	0
443	1
444	1
445	0
446	1
447	1
448	1
449	1
450	1
451	1
452	0
453	1
454	0
455	0
456	1
457	0
458	1
459	1
460	1
461	1
462	0
463	1
464	1
465	0
466	1
467	1
468	0
469	0
470	1
471	1
472	0
473	0
474	1
475	1
476	1
477	0
478	1
479	0
480	1
481	1
482	1
483	1
484	0
485	1
486	0
487	0
488	0
489	1
490	0
491	1
492	1
493	1
494	0
495	0
496	1
497	1
498	1
499	1
500	0
501	1
502	1
503	1
504	1
505	0
506	0
507	1
508	1
509	1
510	1
511	1
512	0
513	0
514	1
515	1
516	1
517	1
518	1
519	0
520	1
521	1
522	0
523	1
524	1
525	1
526	1
527	1
528	1
529	1
530	1
531	0
532	1
533	1
534	0
535	0
536	1
537	1
538	0
539	1
540	0
541	1
542	0
543	0
544	1
545	1
546	1
547	1
548	1
549	1
550	1
551	0
552	1
553	0
554	0
555	0
556	1
557	0
558	1
559	0
560	0
561	0
562	0
563	0
564	0
565	1
566	1
567	0
568	0
569	1
570	0
571	1
572	1
573	1
574	1
575	0
576	0
