0	1
1	1
2	1
3	1
4	1
5	0
6	1
7	1
8	1
9	1
10	1
11	1
12	0
13	1
14	1
15	0
16	0
17	1
18	1
19	0
20	1
21	1
22	0
23	1
24	1
25	1
26	0
27	0
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	0
40	1
41	0
42	1
43	1
44	0
45	0
46	1
47	1
48	1
49	0
50	0
51	1
52	1
53	0
54	0
55	1
56	0
57	0
58	0
59	1
60	1
61	1
62	1
63	1
64	0
65	0
66	1
67	0
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	0
76	1
77	0
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	0
90	1
91	1
92	0
93	0
94	1
95	0
96	1
97	1
98	1
99	1
100	1
101	1
102	0
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	0
113	1
114	1
115	1
116	0
117	0
118	1
119	1
120	1
121	0
122	1
123	1
124	1
125	1
126	1
127	0
128	1
129	1
130	1
131	0
132	1
133	1
134	1
135	1
136	0
137	1
138	0
139	1
140	0
141	1
142	0
143	1
144	1
145	1
146	1
147	1
148	1
149	1
150	0
151	1
152	0
153	1
154	0
155	0
156	1
157	0
158	1
159	1
160	1
161	1
162	1
163	1
164	0
165	0
166	1
167	1
168	1
169	1
170	0
171	1
172	0
173	1
174	1
175	1
176	1
177	0
178	0
179	0
180	1
181	1
182	1
183	1
184	1
185	1
186	0
187	1
188	1
189	1
190	1
191	1
192	0
193	1
194	0
195	1
196	1
197	1
198	0
199	1
200	0
201	0
202	1
203	0
204	1
205	1
206	0
207	1
208	0
209	0
210	0
211	0
212	1
213	1
214	1
215	1
216	0
217	1
218	1
219	0
220	1
221	0
222	0
223	1
224	1
225	0
226	0
227	0
228	0
229	0
230	1
231	0
232	1
233	0
234	1
235	0
236	1
237	0
238	0
239	1
240	0
241	1
242	0
243	0
244	1
245	1
246	1
247	1
248	1
249	0
250	1
251	1
252	1
253	1
254	1
255	0
256	0
257	1
258	1
259	0
260	1
261	1
262	1
263	1
264	1
265	0
266	1
267	1
268	1
269	1
270	0
271	1
272	1
273	1
274	1
275	1
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	1
284	0
285	0
286	1
287	0
288	0
289	1
290	1
291	1
292	0
293	1
294	0
295	1
296	1
297	1
298	0
299	1
300	1
301	1
302	1
303	0
304	0
305	0
306	0
307	0
308	1
309	1
310	1
311	0
312	1
313	1
314	1
315	1
316	1
317	1
318	1
319	1
320	1
321	1
322	1
323	1
324	1
325	1
326	1
327	1
328	1
329	0
330	1
331	1
332	0
333	1
334	1
335	1
336	1
337	0
338	0
339	1
340	0
341	1
342	1
343	1
344	1
345	0
346	1
347	0
348	0
349	0
350	1
351	1
352	1
353	1
354	0
355	0
356	1
357	1
358	0
359	1
360	0
361	0
362	0
363	1
364	1
365	1
366	1
367	1
368	1
369	1
370	1
371	1
372	1
373	0
374	0
375	1
376	0
377	1
378	1
379	1
380	1
381	0
382	1
383	1
384	1
385	0
386	0
387	1
388	1
389	1
390	0
391	1
392	1
393	0
394	1
395	1
396	0
397	1
398	0
399	1
400	0
401	1
402	1
403	0
404	1
405	1
406	1
407	1
408	0
409	1
410	1
411	1
412	1
413	0
414	1
415	0
416	1
417	1
418	1
419	1
420	1
421	1
422	1
423	0
424	0
425	0
426	0
427	1
428	1
429	0
430	1
431	1
432	1
433	1
434	0
435	1
436	1
437	1
438	0
439	1
440	1
441	0
442	1
443	0
444	1
445	1
446	0
447	1
448	1
449	1
450	1
451	0
452	0
453	1
454	0
455	0
456	1
457	1
458	0
459	1
460	1
461	1
462	1
463	0
464	1
465	0
466	0
467	0
468	0
469	1
470	1
471	1
472	1
473	0
474	1
475	1
476	1
477	1
478	1
479	1
480	0
481	0
482	0
483	0
484	1
485	1
486	1
487	0
488	1
489	1
490	0
491	1
492	0
493	1
494	1
495	1
496	1
497	0
498	0
499	0
500	1
501	1
502	1
503	1
504	0
505	0
506	1
507	0
508	0
509	1
510	1
511	1
512	1
513	0
514	1
515	0
516	1
517	1
518	0
519	1
520	0
521	1
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	0
530	0
531	1
532	1
533	1
534	0
535	1
536	1
537	0
538	1
539	1
540	1
541	1
542	1
543	1
544	0
545	0
546	1
547	0
548	0
549	0
550	1
551	1
552	0
553	1
554	0
555	1
556	1
557	1
558	0
559	0
560	1
561	1
562	1
563	1
564	1
565	1
566	1
567	0
568	1
569	1
570	0
571	1
572	1
573	0
574	1
575	0
576	1
577	1
578	0
579	0
580	0
581	1
582	1
583	1
584	0
585	0
586	0
587	1
588	1
589	0
590	1
591	0
592	1
593	1
594	1
595	1
596	1
597	0
598	1
599	1
600	1
601	1
602	1
603	1
604	1
605	1
606	1
607	1
608	1
609	0
610	1
611	1
612	1
613	0
614	0
615	1
616	1
617	0
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	0
626	1
627	0
628	0
629	1
630	1
631	1
632	1
633	0
634	1
635	1
636	1
637	1
638	0
639	1
640	1
641	1
642	1
643	0
644	1
645	0
646	0
647	1
648	0
649	0
650	0
651	1
652	1
653	0
654	0
655	0
656	1
657	1
658	1
659	1
660	1
661	1
662	1
663	1
664	0
665	0
666	1
667	1
668	0
669	0
670	1
671	0
672	1
673	0
674	1
675	0
676	1
677	1
