0	0
1	1
2	1
3	1
4	1
5	0
6	1
7	1
8	1
9	1
10	1
11	0
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	0
23	0
24	0
25	1
26	1
27	1
28	1
29	0
30	1
31	1
32	1
33	0
34	0
35	1
36	0
37	1
38	1
39	1
40	0
41	1
42	1
43	1
44	1
45	1
46	0
47	0
48	0
49	1
50	1
51	1
52	1
53	1
54	0
55	1
56	1
57	1
58	0
59	1
60	1
61	1
62	1
63	1
64	0
65	1
66	0
67	1
68	1
69	0
70	1
71	1
72	0
73	1
74	1
75	1
76	0
77	0
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	0
88	0
89	0
90	0
91	0
92	1
93	1
94	1
95	1
96	1
97	0
98	1
99	1
100	0
101	1
102	0
103	0
104	0
105	1
106	1
107	1
108	1
109	1
110	1
111	0
112	1
113	0
114	1
115	0
116	0
117	1
118	1
119	0
120	1
121	0
122	1
123	0
124	1
125	1
126	1
127	0
128	1
129	1
130	1
131	1
132	0
133	1
134	1
135	1
136	1
137	1
138	1
139	0
140	1
141	1
142	0
143	1
144	1
145	0
146	1
147	1
148	0
149	1
150	0
151	1
152	0
153	1
154	1
155	1
156	1
157	0
158	0
159	0
160	0
161	1
162	1
163	1
164	0
165	1
166	1
167	1
168	1
169	1
170	1
171	0
172	1
173	1
174	1
175	0
176	1
177	1
178	1
179	1
180	1
181	1
182	1
183	1
184	1
185	1
186	1
187	1
188	1
189	0
190	1
191	1
192	1
193	0
194	1
195	1
196	1
197	1
198	0
199	1
200	1
201	1
202	1
203	0
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	0
212	1
213	1
214	1
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	0
227	1
228	0
229	1
230	0
231	1
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	0
242	1
243	1
244	0
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	1
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	1
269	0
270	1
271	1
272	0
273	1
274	1
275	1
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	0
288	0
289	1
290	1
291	1
292	1
293	1
294	1
295	1
296	0
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	0
305	1
306	1
307	1
308	1
309	1
310	0
311	1
312	1
313	1
314	1
315	0
316	1
317	0
318	1
319	1
320	1
321	1
322	1
323	1
324	0
325	0
326	1
327	0
328	1
329	1
330	1
331	1
332	1
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	0
341	0
342	1
343	1
344	1
345	1
346	0
347	1
348	1
349	1
350	1
351	1
352	1
353	0
354	1
355	1
356	1
357	1
358	0
359	0
360	1
361	1
362	1
363	1
364	1
365	1
366	1
367	1
368	1
369	1
370	1
371	0
372	1
373	1
374	1
375	1
376	0
377	0
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	1
387	1
388	1
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	0
398	0
399	1
400	1
401	1
402	1
403	1
404	1
405	1
406	1
407	1
408	0
409	1
410	0
411	1
412	1
413	1
414	1
415	1
416	1
417	1
418	0
419	1
420	1
421	1
422	1
423	1
424	1
425	0
426	1
427	1
428	1
429	1
430	1
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	1
439	1
440	0
441	1
442	1
443	1
444	0
445	1
446	0
447	0
448	0
449	0
450	1
451	0
452	0
453	1
454	1
455	1
456	1
457	0
458	0
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	0
472	0
473	1
474	1
475	1
476	0
477	1
478	1
479	1
480	0
481	1
482	1
483	0
484	1
485	1
486	1
487	1
488	0
489	1
490	1
491	0
492	1
493	1
494	1
495	1
496	0
497	0
498	0
499	1
500	1
501	0
502	1
503	1
504	1
505	1
506	1
507	1
508	0
509	1
510	1
511	1
512	1
513	1
514	1
515	1
516	1
517	0
518	1
519	1
520	1
521	1
522	1
523	1
524	1
525	0
526	1
527	0
528	0
529	1
530	1
531	1
532	1
533	1
534	1
535	1
536	0
537	1
538	1
539	1
540	1
541	1
542	1
543	1
544	1
545	1
546	1
547	1
548	1
549	0
550	1
551	1
552	1
553	0
554	1
555	1
556	0
557	0
558	1
559	1
560	1
561	1
562	1
563	1
564	0
565	0
566	1
567	1
568	1
569	1
570	1
571	1
572	1
573	0
574	1
575	1
576	0
577	1
578	1
579	1
580	1
581	1
582	1
583	1
584	1
585	1
586	1
587	1
588	1
589	1
590	1
591	1
592	1
593	1
594	1
595	1
596	1
597	1
598	1
599	1
600	1
601	1
602	1
603	1
604	1
605	1
606	1
607	1
608	1
609	1
610	1
611	1
612	1
613	0
614	1
615	1
616	1
617	1
618	1
619	0
620	1
621	1
622	1
623	1
624	1
625	0
626	1
627	0
628	1
629	1
630	1
631	1
632	0
633	1
634	1
635	1
636	1
637	1
638	1
639	1
640	1
641	1
642	1
643	0
644	1
645	0
646	1
647	1
648	1
649	1
650	1
651	1
652	1
653	1
654	0
655	1
656	1
657	1
658	0
659	1
660	1
661	1
662	1
663	1
664	1
665	1
666	1
667	1
668	1
669	1
670	0
671	0
672	1
673	1
674	1
675	1
676	1
677	1
678	1
679	0
680	0
681	1
682	0
683	1
684	1
685	1
686	1
687	1
688	1
689	1
690	0
691	1
692	0
693	1
694	1
695	1
696	0
697	1
698	1
699	1
700	1
701	1
702	1
703	1
704	0
705	1
706	1
707	1
708	1
709	1
710	0
711	0
712	1
713	1
714	1
715	1
716	0
717	1
718	1
719	0
720	1
721	1
722	0
723	1
724	1
725	1
726	1
727	1
728	0
729	1
730	1
731	1
732	1
733	0
734	1
735	1
736	0
737	1
738	1
739	0
740	1
741	1
742	1
743	1
744	1
745	1
746	1
747	0
748	1
749	0
750	1
751	0
752	0
753	1
754	1
755	1
756	0
757	1
758	0
759	1
760	0
761	1
762	1
763	1
764	1
765	1
766	1
767	0
768	1
769	0
770	1
771	1
772	1
773	1
774	1
775	1
776	0
777	1
778	1
779	1
780	0
781	1
782	1
783	1
784	0
785	1
786	1
787	1
788	1
789	1
790	0
791	1
792	1
793	1
794	0
795	1
796	1
797	1
798	1
799	1
800	1
801	1
802	0
803	1
804	1
805	1
806	1
807	1
808	0
809	1
810	1
811	0
812	1
813	1
814	1
815	1
816	0
817	1
818	1
819	1
820	1
821	1
822	1
823	1
824	0
825	1
826	1
827	1
828	1
829	1
830	1
831	0
832	1
833	1
834	1
835	1
836	1
837	1
838	1
839	0
840	1
841	1
842	1
843	0
844	1
845	1
846	1
847	1
848	1
849	1
850	0
851	1
852	0
853	1
854	0
855	0
856	1
857	1
858	0
859	1
860	1
861	1
862	1
863	1
864	1
865	1
866	1
867	1
868	1
869	1
870	1
871	0
872	1
873	1
874	1
875	1
876	1
877	1
878	1
879	0
880	1
881	1
882	0
883	1
884	1
885	1
886	1
887	1
888	1
889	1
890	0
891	1
892	1
893	1
894	1
895	1
896	0
897	1
898	1
899	1
900	1
901	1
902	1
903	1
904	1
905	1
906	1
907	0
908	1
909	0
910	1
911	1
912	0
913	0
914	0
915	0
916	1
917	1
918	1
919	1
920	0
921	1
922	1
923	1
924	0
925	1
926	0
927	1
928	1
929	1
930	1
931	0
932	1
933	1
934	1
935	1
936	1
937	1
938	1
939	1
940	1
941	1
942	1
943	1
944	1
945	1
946	1
947	0
948	1
949	1
950	1
951	1
952	1
953	1
954	1
955	1
956	1
957	1
958	1
959	1
960	1
961	0
962	1
963	1
964	1
965	0
966	1
967	1
968	1
969	1
970	1
971	0
972	1
973	1
974	1
975	1
976	1
977	1
978	1
979	0
980	1
981	1
982	1
983	0
984	1
985	1
986	0
987	1
