0	1
1	0
2	1
3	1
4	0
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	0
14	1
15	1
16	1
17	0
18	1
19	0
20	1
21	1
22	0
23	1
24	1
25	1
26	0
27	1
28	1
29	0
30	1
31	1
32	1
33	1
34	0
35	0
36	1
37	0
38	0
39	1
40	1
41	1
42	0
43	1
44	1
45	0
46	1
47	1
48	1
49	1
50	1
51	0
52	1
53	1
54	0
55	1
56	0
57	1
58	0
59	1
60	1
61	1
62	1
63	1
64	0
65	1
66	1
67	1
68	1
69	1
70	0
71	1
72	1
73	1
74	1
75	0
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	1
89	1
90	0
91	1
92	1
93	0
94	0
95	0
96	1
97	1
98	0
99	1
100	1
101	0
102	1
103	0
104	1
105	1
106	0
107	1
108	0
109	1
110	1
111	0
112	1
113	1
114	1
115	0
116	1
117	0
118	1
119	1
120	1
121	1
122	1
123	1
124	1
125	0
126	0
127	1
128	1
129	0
130	0
131	1
132	1
133	1
134	1
135	1
136	1
137	0
138	0
139	1
140	1
141	1
142	1
143	1
144	1
145	0
146	1
147	0
148	0
149	1
150	0
151	1
152	1
153	1
154	1
155	0
156	1
157	0
158	0
159	1
160	0
161	1
162	0
163	0
164	1
165	1
166	1
167	1
168	1
169	1
170	0
171	1
172	1
173	0
174	1
175	0
176	0
177	0
178	0
179	0
180	1
181	1
182	1
183	1
184	0
185	0
186	1
187	1
188	1
189	0
190	0
191	0
192	1
193	0
194	1
195	0
196	1
197	1
198	0
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	0
208	1
209	1
210	1
211	1
212	1
213	1
214	1
215	0
216	1
217	1
218	0
219	1
220	0
221	1
222	0
223	1
224	1
225	1
226	0
227	1
228	1
229	1
230	1
231	1
232	0
233	1
234	0
235	1
236	1
237	1
238	0
239	1
240	1
241	0
242	1
243	0
244	1
245	1
246	1
247	0
248	0
249	0
250	0
251	1
252	0
253	1
254	1
255	1
256	1
257	1
258	0
259	1
260	0
261	1
262	1
263	1
264	1
265	1
266	0
267	0
268	1
269	1
270	1
271	0
272	0
273	0
274	0
275	0
276	1
277	1
278	1
279	1
280	1
281	0
282	0
283	0
284	0
285	1
286	0
287	0
288	1
289	1
290	0
291	1
292	1
293	1
294	1
295	1
296	1
297	0
298	0
299	1
300	0
301	0
302	1
303	1
304	1
305	1
306	0
307	1
308	0
309	0
310	1
311	0
312	1
313	1
314	0
315	1
316	1
317	1
318	1
319	1
320	1
321	1
322	1
323	1
324	0
325	1
326	1
327	1
328	1
329	1
330	1
331	0
332	1
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	1
342	1
343	0
344	1
345	0
346	0
347	0
348	1
349	1
350	0
351	1
352	1
353	1
354	1
355	0
356	0
357	1
358	0
359	1
360	1
361	0
362	1
363	0
364	1
365	1
366	1
367	0
368	1
369	0
370	1
371	0
372	1
373	0
374	1
375	1
376	1
377	1
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	1
387	0
388	1
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	1
399	1
400	1
401	1
402	0
403	1
404	0
405	1
406	1
407	1
408	1
409	0
410	1
411	1
412	1
413	1
414	1
415	1
416	1
417	0
418	1
419	1
420	1
421	1
422	1
423	1
424	1
425	1
426	1
427	1
428	1
429	0
430	1
431	0
432	1
433	1
434	1
435	1
436	1
437	1
438	1
439	0
440	0
441	0
442	1
443	1
444	1
445	0
446	1
447	0
448	0
449	1
450	1
451	1
452	1
453	1
454	0
455	1
456	1
457	1
458	1
459	0
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	0
468	1
469	1
470	1
471	1
472	1
473	1
474	0
475	1
476	0
477	1
478	1
479	0
480	0
481	0
482	1
483	0
484	1
485	0
486	1
487	1
488	1
489	0
490	0
491	1
492	0
493	1
494	1
495	1
496	0
497	1
498	1
499	0
500	0
501	0
502	0
503	1
504	1
505	0
506	1
507	1
508	1
509	0
510	0
511	1
512	0
513	1
514	1
515	1
516	1
517	1
518	1
519	1
520	1
521	0
522	1
523	1
524	1
525	0
526	1
527	1
528	1
529	0
530	1
531	1
532	1
533	0
534	1
535	1
536	0
537	1
538	1
539	1
540	0
541	1
542	1
543	1
544	0
545	1
546	0
547	1
548	1
549	1
550	1
551	1
552	1
553	1
554	1
555	1
556	0
557	1
558	1
559	0
560	1
561	0
562	1
563	1
564	1
565	0
566	1
567	1
568	1
569	1
570	1
571	1
572	1
573	0
574	0
575	1
576	1
577	0
578	0
579	1
580	1
581	1
582	1
583	1
584	1
585	0
586	0
587	0
588	0
589	0
590	1
591	1
592	1
593	1
594	0
595	1
596	0
597	1
598	0
599	0
600	1
601	1
602	0
603	0
604	1
605	1
606	0
607	0
608	0
609	0
610	0
611	0
612	1
613	1
614	1
615	1
616	1
617	1
618	0
619	1
620	1
621	0
622	0
623	1
624	1
625	1
626	1
627	0
628	1
629	0
630	0
631	1
632	1
633	1
634	0
635	1
636	1
637	0
638	0
639	1
640	1
641	1
642	0
643	1
644	1
645	1
646	0
647	1
648	1
649	0
650	1
651	1
652	1
653	1
654	1
655	1
656	0
657	1
658	1
659	1
660	0
661	1
662	1
663	0
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	0
672	1
673	1
674	0
675	1
676	1
677	0
678	1
679	0
680	1
681	0
682	1
683	1
684	1
685	1
686	0
687	1
688	1
689	0
690	0
691	1
692	0
693	0
694	0
695	1
696	1
697	0
698	1
699	1
700	1
701	1
702	1
703	1
704	1
705	1
706	1
707	1
708	1
709	0
710	0
711	1
712	1
713	1
714	1
715	1
716	1
717	0
718	0
719	1
720	0
721	1
722	0
723	1
724	0
725	1
726	1
727	1
728	1
729	1
730	0
731	1
732	1
733	0
734	1
735	0
736	1
737	1
738	1
739	1
740	0
741	1
742	0
743	1
744	1
745	1
746	1
747	1
748	1
749	0
750	1
751	1
752	1
753	1
754	1
755	1
756	1
757	1
758	1
759	1
760	0
761	1
762	0
763	1
764	0
765	0
766	1
767	1
768	1
769	1
770	1
771	0
772	0
773	1
774	0
775	1
776	1
777	1
778	1
779	1
780	1
781	1
782	1
783	1
784	1
785	1
786	1
787	1
788	1
789	1
790	1
791	1
792	1
793	1
794	1
795	1
796	1
797	1
798	1
799	0
800	1
801	0
802	0
803	1
804	1
805	1
806	0
807	1
808	1
809	1
810	1
811	0
812	1
813	0
814	1
815	1
816	0
817	1
818	1
819	1
820	1
821	0
822	1
823	1
824	1
825	1
826	1
827	1
828	1
829	1
830	1
831	1
832	1
833	1
834	1
835	1
836	1
837	1
838	0
839	1
840	0
841	0
842	0
843	1
844	1
845	0
846	1
847	1
848	0
849	0
850	1
851	1
852	1
853	1
854	1
855	0
856	1
857	0
858	1
859	0
860	0
861	1
862	0
