0	0
1	1
2	0
3	1
4	0
5	1
6	1
7	1
8	1
9	0
10	1
11	1
12	1
13	0
14	1
15	1
16	1
17	0
18	1
19	1
20	0
21	1
22	1
23	0
24	0
25	1
26	1
27	1
28	0
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	0
37	0
38	0
39	0
40	1
41	1
42	0
43	1
44	1
45	0
46	0
47	1
48	0
49	1
50	1
51	1
52	1
53	0
54	1
55	0
56	1
57	1
58	1
59	1
60	0
61	1
62	0
63	1
64	0
65	1
66	0
67	1
68	1
69	0
70	0
71	0
72	0
73	1
74	1
75	1
76	0
77	1
78	1
79	1
80	0
81	0
82	1
83	1
84	1
85	0
86	1
87	1
88	1
89	0
90	1
91	1
92	1
93	1
94	1
95	0
96	1
97	1
98	0
99	1
100	1
101	1
102	0
103	1
104	1
105	0
106	1
107	0
108	1
109	0
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	1
124	1
125	1
126	0
127	1
128	1
129	1
130	1
131	1
132	0
133	1
134	1
135	0
136	1
137	1
138	0
139	1
140	0
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	1
152	1
153	0
154	1
155	1
156	1
157	1
158	0
159	1
160	1
161	1
162	1
163	1
164	1
165	1
166	1
167	1
168	0
169	0
170	1
171	1
172	0
173	1
174	0
175	1
176	0
177	1
178	1
179	1
180	1
181	1
182	1
183	1
184	1
185	1
186	0
187	1
188	1
189	1
190	1
191	0
192	0
193	1
194	1
195	1
196	0
197	1
198	0
199	1
200	0
201	1
202	1
203	0
204	1
205	0
206	0
207	0
208	1
209	0
210	1
211	1
212	1
213	1
214	1
215	0
216	1
217	1
218	1
219	1
220	1
221	0
222	1
223	1
224	1
225	1
226	1
227	0
228	1
229	1
230	0
231	1
232	0
233	1
234	1
235	1
236	1
237	1
238	0
239	0
240	0
241	1
242	1
243	1
244	0
245	1
246	0
247	1
248	1
249	1
250	1
251	0
252	1
253	1
254	0
255	0
256	1
257	1
258	1
259	0
260	0
261	0
262	1
263	0
264	0
265	1
266	1
267	0
268	1
269	0
270	1
271	1
272	1
273	0
274	1
275	1
276	1
277	1
278	0
279	1
280	1
281	1
282	0
283	0
284	0
285	1
286	0
287	0
288	1
289	1
290	1
291	1
292	1
293	0
294	1
295	0
296	1
297	1
298	1
299	1
300	0
301	1
302	0
303	1
304	1
305	1
306	1
307	1
308	1
309	0
310	1
311	1
312	1
313	0
314	0
315	1
316	1
317	0
318	1
319	1
320	0
321	0
322	0
323	1
324	0
325	1
326	1
327	1
328	0
329	1
330	1
331	1
332	1
333	0
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	1
342	0
343	0
344	1
345	0
346	1
347	1
348	1
349	0
350	1
351	1
352	1
353	1
354	1
355	0
356	1
357	0
358	0
359	1
360	1
361	1
362	1
363	1
364	1
365	1
366	1
367	0
368	1
369	1
370	1
371	1
372	1
373	1
374	1
375	0
376	1
377	1
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	1
387	1
388	1
389	1
390	1
391	0
392	0
393	1
394	1
395	1
396	1
397	1
398	0
399	0
400	1
401	1
402	0
403	1
404	1
405	0
406	1
407	1
408	0
409	0
410	1
411	1
412	1
413	1
414	0
415	1
416	0
417	1
418	1
419	1
420	1
421	1
422	1
423	0
424	1
425	1
426	1
427	0
428	1
429	1
430	1
431	0
432	1
433	1
434	1
435	1
436	0
437	1
438	0
439	1
440	1
441	1
442	1
443	1
444	1
445	1
446	1
447	1
448	1
449	1
450	0
451	0
452	1
453	0
454	1
455	1
456	0
457	1
458	1
459	0
460	1
461	1
462	0
463	0
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	0
473	1
474	0
475	1
476	0
477	1
478	0
479	0
480	1
481	1
482	0
483	0
484	1
485	0
486	1
487	0
488	1
489	1
490	1
491	1
492	1
493	1
494	1
495	0
496	1
497	0
498	1
499	1
500	0
501	1
502	0
503	0
504	1
505	0
506	0
507	1
508	1
509	1
510	1
511	1
512	0
513	1
514	1
515	0
516	1
517	1
518	1
519	1
520	1
521	1
522	0
523	0
524	0
525	1
526	1
527	1
528	1
529	1
530	0
531	1
532	1
533	1
534	0
535	0
536	0
537	0
538	0
539	1
540	1
541	0
542	0
543	0
544	1
545	0
546	1
547	1
548	0
549	1
550	0
551	1
552	0
553	0
554	0
555	0
556	0
557	1
558	0
559	1
560	1
561	1
562	0
563	1
564	1
565	1
566	0
567	1
568	0
569	1
570	0
571	0
572	0
573	0
574	1
575	0
576	1
577	1
578	0
579	0
580	1
581	1
582	1
583	0
584	0
585	1
586	1
587	0
588	1
589	1
590	1
591	0
592	0
593	0
594	1
595	0
596	1
597	0
598	1
599	1
600	1
601	1
602	1
603	1
604	0
605	1
606	0
607	1
608	0
609	0
610	0
611	1
612	0
613	1
614	1
615	0
616	1
617	1
618	1
619	0
620	0
621	1
622	1
623	0
624	0
625	0
626	1
627	1
628	1
629	1
630	0
631	0
632	1
633	1
634	1
635	1
636	0
637	1
638	1
639	0
640	1
641	1
642	1
643	0
644	0
645	1
646	0
647	0
648	1
649	1
650	0
651	0
652	1
653	1
654	1
655	0
656	1
657	0
658	0
659	1
660	0
661	1
662	1
663	1
664	0
665	1
666	1
667	1
668	0
669	0
670	0
671	1
672	0
673	1
674	1
675	1
676	1
677	1
678	1
679	1
680	1
681	1
682	1
683	1
684	0
685	1
686	1
687	1
688	1
689	1
690	1
691	1
692	1
693	1
694	1
695	0
696	1
697	1
698	1
699	1
700	1
701	0
702	1
703	1
704	0
705	0
706	0
707	1
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	0
719	0
720	1
721	0
722	1
723	1
724	1
725	1
726	1
727	1
728	0
729	1
730	1
731	1
732	1
733	1
734	1
735	1
736	0
737	1
738	1
739	1
740	1
741	0
742	0
743	1
744	1
745	1
746	0
747	1
748	0
749	1
750	0
751	0
752	1
753	0
754	1
755	1
756	0
757	1
758	0
759	1
760	1
761	0
762	1
763	0
764	1
765	0
766	1
767	0
768	1
769	0
770	1
771	1
772	1
773	1
774	1
775	0
776	1
777	0
778	1
779	0
780	1
781	1
782	0
783	0
784	1
785	1
786	1
787	1
788	0
789	1
790	1
791	1
792	1
793	0
794	0
795	0
796	0
797	1
798	1
799	1
800	0
801	1
802	1
803	1
804	0
805	1
806	1
807	1
808	0
809	1
810	1
811	1
812	1
813	1
814	1
815	1
816	0
817	0
818	1
819	1
820	0
821	1
822	0
823	1
824	1
825	1
826	0
827	0
828	1
829	0
830	1
831	0
832	0
833	1
834	1
835	1
836	1
837	0
838	1
839	0
840	0
841	1
842	1
843	1
844	1
845	1
846	1
847	0
848	1
849	0
850	1
851	0
852	0
853	0
854	1
855	1
856	1
857	0
858	0
859	0
860	0
861	1
862	1
863	1
864	1
865	1
866	1
867	0
868	1
869	1
870	0
871	1
872	1
873	0
874	1
875	0
876	0
877	1
878	0
879	1
880	0
881	1
882	0
883	1
884	1
885	1
886	0
887	1
888	1
889	0
890	1
891	1
892	0
893	1
894	1
895	1
896	1
897	1
898	1
899	0
900	1
901	1
902	1
903	1
904	1
905	1
906	0
907	0
908	1
909	0
910	1
911	0
912	1
913	1
914	1
915	1
916	1
917	0
918	1
919	0
920	1
921	1
922	0
923	0
924	1
925	0
926	0
927	1
928	1
929	0
930	1
931	1
932	1
933	0
934	1
935	0
936	0
937	1
938	1
939	1
940	1
941	1
942	1
943	1
944	0
945	1
946	0
947	0
948	1
949	1
950	1
951	0
952	1
953	0
954	1
955	1
956	1
957	1
958	0
959	1
960	0
961	1
962	1
963	1
964	1
965	1
966	0
967	0
968	1
969	1
970	0
971	1
972	1
973	0
974	0
975	0
976	1
977	1
978	1
979	0
980	1
981	1
982	0
983	1
984	1
985	0
986	1
987	1
988	1
989	1
990	0
991	0
992	0
993	1
994	1
995	0
996	1
997	1
998	1
999	0
1000	0
1001	1
1002	1
1003	1
1004	1
1005	1
1006	1
1007	0
1008	0
1009	0
1010	1
1011	1
1012	0
1013	0
1014	1
1015	1
1016	1
1017	1
1018	1
1019	1
1020	0
1021	1
1022	1
1023	1
1024	1
1025	1
1026	1
1027	1
1028	1
1029	0
1030	1
1031	0
1032	1
1033	1
1034	1
1035	1
1036	1
1037	1
1038	1
1039	1
1040	1
1041	1
1042	1
1043	1
1044	1
1045	1
1046	1
1047	1
1048	1
1049	1
1050	1
1051	0
1052	1
1053	1
1054	0
1055	1
1056	1
1057	1
1058	1
1059	1
1060	1
1061	1
