0	1
1	0
2	1
3	1
4	0
5	1
6	0
7	1
8	1
9	1
10	1
11	1
12	0
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	0
24	1
25	0
26	1
27	0
28	1
29	0
30	0
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	0
48	0
49	1
50	1
51	0
52	0
53	1
54	1
55	0
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	0
70	1
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	0
81	1
82	0
83	1
84	1
85	0
86	0
87	0
88	0
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	0
102	1
103	0
104	1
105	0
106	1
107	0
108	1
109	1
110	1
111	1
112	1
113	1
114	0
115	0
116	1
117	1
118	0
119	1
120	1
121	1
122	1
123	1
124	1
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	1
136	1
137	1
138	1
139	1
140	0
141	0
142	1
143	1
144	1
145	1
146	1
147	1
148	0
149	1
150	1
151	1
152	1
153	1
154	0
155	1
156	1
157	0
158	1
159	0
160	1
161	1
162	1
163	0
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	0
172	1
173	1
174	1
175	0
176	1
177	1
178	1
179	1
180	1
181	1
182	1
183	1
184	1
185	1
186	1
187	1
188	0
189	1
190	1
191	0
192	1
193	1
194	1
195	1
196	1
197	1
198	0
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	0
209	1
210	0
211	1
212	1
213	1
214	0
215	0
216	1
217	1
218	0
219	0
220	1
221	1
222	1
223	1
224	0
225	0
226	1
227	1
228	0
229	1
230	0
231	1
232	1
233	0
234	0
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	0
247	0
248	1
249	1
250	0
251	0
252	1
253	1
254	1
255	1
256	0
257	1
258	1
259	1
260	1
261	1
262	1
263	1
264	0
265	1
266	1
267	0
268	1
269	1
270	1
271	1
272	1
273	1
274	0
275	0
276	0
277	1
278	1
279	1
280	0
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	0
290	1
291	1
292	1
293	1
294	1
295	1
296	1
297	1
298	1
299	0
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	0
315	0
316	1
317	1
318	1
319	0
320	1
321	1
322	0
323	1
324	1
325	0
326	1
327	0
328	1
329	0
330	1
331	1
332	1
333	1
334	1
335	0
336	0
337	1
338	1
339	1
340	1
341	0
342	1
343	1
344	1
345	1
346	0
347	1
348	0
349	1
350	1
351	0
352	1
353	1
354	1
355	0
356	1
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	1
365	1
366	1
367	1
368	1
369	1
370	1
371	1
372	1
373	0
374	1
375	0
376	1
377	1
378	1
379	1
380	0
381	0
382	0
383	1
384	1
385	0
386	1
387	1
388	1
389	1
390	1
391	0
392	1
393	0
394	1
395	1
396	1
397	0
398	1
399	0
400	0
401	1
402	1
403	1
404	1
405	0
406	1
407	1
408	0
409	0
410	0
411	1
412	1
413	1
414	1
415	1
416	0
417	1
418	1
419	0
420	0
421	0
422	0
423	1
424	0
425	1
426	1
427	0
428	1
429	1
430	1
431	1
432	1
433	0
434	1
435	0
436	1
437	1
438	1
439	1
440	1
441	1
442	1
443	1
444	1
445	0
446	0
447	1
448	1
449	1
450	1
451	1
452	1
453	1
454	1
455	1
456	1
457	0
458	0
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	0
469	1
470	1
471	1
472	1
473	0
474	0
475	1
476	1
477	1
478	0
479	1
480	0
481	1
482	1
483	1
484	1
485	1
486	0
487	0
488	0
489	1
490	1
491	0
492	1
493	1
494	1
495	1
496	1
497	1
498	0
499	1
500	1
501	1
502	0
503	1
504	0
505	1
506	1
507	0
508	1
509	0
510	1
511	0
512	1
513	1
514	1
515	1
516	0
517	1
518	0
519	1
520	1
521	1
522	0
523	1
524	1
525	0
526	1
527	1
528	0
529	1
530	1
531	1
532	1
533	0
534	1
535	1
536	1
537	0
538	1
539	1
540	0
541	1
542	1
543	1
544	1
545	1
546	1
547	1
548	1
549	1
550	1
551	1
552	0
553	1
554	1
555	1
556	1
557	1
558	1
559	1
560	1
561	1
562	1
563	1
564	1
565	0
566	1
567	1
568	1
569	1
570	1
571	1
572	1
573	1
574	1
575	1
576	1
577	1
578	1
579	1
580	1
581	1
582	1
583	1
584	0
585	1
586	1
587	0
588	1
589	0
590	1
591	1
592	1
593	0
594	0
595	1
596	1
597	0
598	1
599	1
600	1
601	1
602	1
603	1
604	1
605	1
606	1
607	1
608	0
609	0
610	1
611	1
612	1
613	0
614	1
615	1
616	1
617	1
618	0
619	1
620	1
621	1
622	1
623	0
624	0
625	1
626	1
627	1
628	1
629	1
630	1
631	1
632	1
633	0
634	1
635	0
636	1
637	1
638	0
639	1
640	1
641	1
642	1
643	1
644	1
645	0
646	1
647	0
648	0
649	0
650	1
651	1
652	1
653	1
654	0
655	1
656	1
657	0
658	1
659	0
660	1
661	0
662	1
663	1
664	0
665	1
666	1
667	1
668	1
669	1
670	1
671	1
672	0
673	1
674	1
675	1
676	0
677	1
678	0
679	0
680	1
681	1
682	1
683	0
684	0
685	0
686	0
687	0
688	1
689	1
690	1
691	1
692	0
693	1
694	1
695	1
696	0
697	0
698	1
699	0
700	1
701	0
702	1
703	1
704	1
705	1
706	1
707	1
708	1
709	1
710	0
711	1
712	0
713	1
714	1
715	1
716	1
717	0
718	1
719	1
720	1
721	1
722	0
723	0
724	1
725	1
726	1
727	1
728	0
729	1
730	1
731	0
732	1
733	1
734	1
735	0
736	1
737	1
738	0
739	1
740	1
741	1
742	1
743	1
744	0
745	1
746	1
747	1
748	0
749	1
750	1
751	1
752	0
753	1
754	1
755	1
756	1
757	1
758	1
759	1
760	1
761	1
762	1
763	0
764	0
765	1
766	0
767	1
768	1
769	1
770	1
771	1
772	1
773	1
774	0
775	0
776	1
777	1
778	0
779	1
780	1
781	0
782	0
783	1
784	1
785	1
786	1
787	1
788	1
789	1
790	1
791	0
792	0
793	1
794	0
795	1
796	0
797	1
798	1
799	1
800	1
801	0
802	1
803	1
804	1
805	1
806	0
807	1
808	1
809	1
810	1
811	1
812	1
813	0
814	1
815	0
816	1
817	1
818	0
819	1
820	1
821	0
822	1
823	1
824	1
825	0
826	1
827	0
828	1
829	1
830	0
831	1
832	1
833	1
834	1
835	1
836	1
837	0
838	1
839	1
840	1
841	0
842	0
843	1
844	1
845	1
846	0
847	0
848	0
849	0
850	0
851	0
852	1
853	1
854	1
855	1
856	1
857	1
858	1
859	1
860	0
861	1
862	1
863	1
864	1
865	1
866	1
867	1
868	1
869	1
870	1
871	0
872	1
873	1
874	1
875	0
876	0
877	0
878	0
879	1
880	1
881	0
882	0
883	1
884	0
885	0
886	1
887	1
888	0
889	1
890	0
891	0
892	0
893	1
894	1
895	1
896	1
897	0
898	0
899	1
900	0
901	1
902	1
903	1
904	1
905	1
906	1
907	1
908	0
909	0
910	1
911	1
912	1
913	1
914	0
915	0
916	1
917	1
918	1
919	1
920	1
921	1
922	0
923	1
924	1
925	1
926	1
927	1
928	1
929	1
930	1
931	1
932	0
933	0
934	1
935	1
936	0
937	1
938	0
939	1
940	1
941	1
942	1
943	1
944	1
945	1
946	1
947	1
948	1
949	1
950	0
951	1
952	1
953	1
954	0
955	1
956	0
957	1
958	1
959	0
960	0
961	1
962	0
963	1
964	1
965	1
966	1
967	1
968	0
969	0
970	0
971	1
972	1
973	1
974	0
975	1
976	1
977	0
978	1
979	0
980	1
981	1
982	1
983	1
984	0
985	1
986	1
987	0
988	1
989	1
990	0
991	1
992	1
993	0
994	1
995	0
996	1
997	0
998	1
999	0
1000	0
1001	0
1002	0
1003	0
1004	0
1005	0
1006	1
1007	0
1008	0
1009	0
1010	0
1011	0
1012	0
1013	1
1014	1
1015	1
1016	1
1017	0
1018	0
1019	0
1020	1
1021	1
1022	1
1023	0
1024	1
1025	0
1026	0
1027	1
1028	1
1029	1
1030	1
1031	1
1032	1
1033	0
1034	1
1035	0
1036	0
1037	1
1038	1
1039	0
1040	0
1041	0
1042	0
1043	1
1044	0
1045	0
1046	0
1047	1
1048	1
1049	0
1050	1
1051	0
1052	1
1053	0
1054	0
1055	1
1056	1
1057	1
1058	1
1059	0
1060	1
1061	1
1062	1
1063	0
1064	1
1065	1
1066	0
1067	1
1068	1
1069	1
1070	1
1071	1
1072	1
1073	1
1074	0
1075	1
1076	1
1077	1
1078	0
1079	1
1080	0
1081	0
1082	1
1083	1
1084	0
1085	1
1086	0
1087	1
1088	0
1089	1
1090	0
1091	1
1092	1
1093	0
1094	0
1095	1
1096	1
1097	0
1098	1
1099	1
1100	1
1101	0
1102	0
1103	1
1104	0
1105	1
1106	1
1107	1
1108	0
1109	1
1110	0
1111	0
1112	0
1113	1
1114	1
1115	1
1116	0
1117	0
1118	1
1119	1
1120	1
1121	1
1122	0
1123	1
1124	1
1125	0
1126	1
1127	0
1128	1
1129	1
1130	0
1131	1
1132	0
1133	0
1134	1
1135	0
1136	0
1137	1
1138	0
1139	1
1140	1
1141	0
1142	0
1143	1
1144	0
1145	1
1146	1
1147	1
1148	0
1149	1
1150	1
1151	0
1152	1
1153	0
1154	1
1155	1
1156	0
1157	1
1158	1
1159	1
1160	0
1161	1
1162	0
1163	1
1164	1
1165	0
1166	1
1167	1
1168	1
1169	1
1170	0
1171	0
1172	1
1173	0
1174	1
1175	0
1176	1
1177	1
1178	1
1179	0
1180	0
1181	1
1182	0
1183	1
1184	1
1185	1
1186	1
1187	1
1188	1
1189	0
1190	1
1191	0
1192	1
1193	1
1194	1
1195	0
1196	1
1197	1
1198	1
1199	1
1200	1
1201	0
1202	1
1203	0
1204	1
1205	1
1206	1
1207	1
1208	1
1209	0
1210	1
1211	1
1212	1
1213	1
1214	0
1215	1
1216	1
1217	1
1218	1
1219	0
1220	0
1221	1
1222	1
1223	1
1224	0
1225	1
1226	0
1227	1
1228	1
1229	0
1230	1
1231	0
