0	0
1	0
2	1
3	1
4	1
5	1
6	1
7	1
8	0
9	1
10	1
11	1
12	0
13	1
14	0
15	1
16	0
17	1
18	1
19	1
20	0
21	1
22	0
23	0
24	1
25	0
26	1
27	1
28	0
29	1
30	0
31	1
32	0
33	0
34	1
35	1
36	1
37	1
38	0
39	0
40	0
41	0
42	1
43	1
44	1
45	0
46	1
47	1
48	0
49	1
50	0
51	0
52	0
53	1
54	1
55	1
56	0
57	1
58	1
59	1
60	0
61	1
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	1
70	0
71	1
72	1
73	1
74	1
75	0
76	1
77	1
78	1
79	1
80	1
81	0
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	0
92	1
93	0
94	0
95	1
96	1
97	1
98	0
99	1
100	0
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	0
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	0
124	1
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	0
135	0
136	1
137	1
138	1
139	0
140	0
141	1
142	1
143	0
144	1
145	1
146	1
147	1
148	0
149	1
150	1
151	0
152	1
153	1
154	1
155	1
156	1
157	1
158	0
159	0
160	1
161	1
162	1
163	0
164	1
165	1
166	1
167	0
168	1
169	1
170	0
171	1
172	1
173	1
174	1
175	1
176	0
177	1
178	1
179	1
180	0
181	1
182	0
183	0
184	1
185	1
186	1
187	1
188	1
189	1
190	1
191	1
192	1
193	1
194	1
195	0
196	1
197	1
198	1
199	0
200	1
201	1
202	1
203	1
204	1
205	0
206	0
207	1
208	0
209	1
210	1
211	1
212	0
213	1
214	1
215	1
216	0
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	0
225	1
226	1
227	1
228	1
229	1
230	1
231	0
232	1
233	1
234	1
235	1
236	0
237	1
238	1
239	1
240	0
241	1
242	1
243	1
244	1
245	1
246	0
247	1
248	1
249	1
250	0
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	1
261	0
262	1
263	0
264	1
265	0
266	1
267	1
268	0
269	1
270	1
271	1
272	1
273	1
274	1
275	1
276	1
277	1
278	1
279	1
280	1
281	0
282	0
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	1
293	1
294	0
295	1
296	1
297	1
298	1
299	1
300	0
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	0
309	1
310	0
311	1
312	1
313	1
314	1
315	1
316	1
317	1
318	1
319	1
320	1
321	1
322	1
323	0
324	1
325	1
326	1
327	1
328	1
329	1
330	1
331	1
332	0
333	1
334	0
335	0
336	1
337	1
338	1
339	0
340	0
341	1
342	0
343	1
344	1
345	1
346	1
347	1
348	0
349	1
350	1
351	1
352	1
353	1
354	0
355	0
356	1
357	1
358	1
359	1
360	1
361	0
362	1
363	1
364	1
365	0
366	1
367	1
368	1
369	1
370	1
371	1
372	1
373	0
374	1
375	1
376	1
377	1
378	0
379	1
380	0
381	1
382	1
383	0
384	0
385	1
386	0
387	0
388	1
389	0
390	0
391	1
392	1
393	1
394	1
395	0
396	1
397	0
398	1
399	0
400	0
401	0
402	1
403	1
404	0
405	1
406	1
407	0
408	1
409	1
410	0
411	1
412	1
413	1
414	1
415	1
416	0
417	0
418	1
419	1
420	1
421	1
422	1
423	1
424	0
425	0
426	1
427	0
428	1
429	0
430	0
431	1
432	1
433	0
434	1
435	1
436	1
437	0
438	0
439	1
440	1
441	1
442	0
443	0
444	1
445	1
446	1
447	1
448	0
449	1
450	1
451	1
452	1
453	1
454	1
455	1
456	0
457	1
458	1
459	0
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	0
474	0
475	1
476	1
477	1
478	1
479	0
480	1
481	0
482	0
483	1
484	1
485	1
486	1
487	1
488	0
489	0
490	1
491	1
492	1
493	1
494	1
495	1
496	1
497	1
498	1
499	1
500	0
501	1
502	1
503	1
504	1
505	0
506	1
507	1
508	0
509	1
510	1
511	0
512	1
513	1
514	1
515	1
516	0
517	0
518	1
519	1
520	1
521	1
522	0
523	1
524	1
525	1
526	1
527	0
528	0
529	1
530	1
531	1
532	1
533	0
