0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	0
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	0
22	1
23	0
24	1
25	1
26	1
27	1
28	1
29	0
30	1
31	0
32	1
33	1
34	1
35	0
36	1
37	0
38	0
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	0
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	0
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	0
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	0
90	1
91	1
92	1
93	0
94	1
95	1
96	1
97	1
98	0
99	0
100	1
101	1
102	1
103	0
104	1
105	0
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	0
116	1
117	1
118	1
119	1
120	1
121	1
122	0
123	1
124	1
125	1
126	1
127	0
128	1
129	1
130	1
131	0
132	1
133	1
134	0
135	1
136	1
137	1
138	1
139	0
140	1
141	0
142	1
143	1
144	1
145	1
146	1
147	1
148	0
149	1
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	1
164	1
165	1
166	1
167	1
168	1
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	0
177	0
178	0
179	1
180	1
181	0
182	1
183	1
184	1
185	1
186	1
187	1
188	0
189	1
190	1
191	1
192	1
193	1
194	1
195	1
196	1
197	0
198	0
199	1
200	1
201	1
202	1
203	1
204	1
205	0
206	1
207	0
208	0
209	1
210	1
211	1
212	1
213	0
214	0
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	1
230	1
231	1
232	1
233	1
234	1
235	1
236	1
237	0
238	1
239	1
240	1
241	1
242	1
243	0
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	1
253	1
254	1
255	0
256	1
257	0
258	1
259	1
260	1
261	1
262	1
263	0
264	1
265	1
266	1
267	0
268	0
269	0
270	0
271	1
272	1
273	1
274	1
275	1
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	1
284	1
285	0
286	0
287	1
288	1
289	1
290	1
291	1
292	0
293	1
294	0
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	0
305	0
306	0
307	1
308	1
309	1
310	1
311	0
312	1
313	1
314	0
315	0
316	1
317	1
318	0
319	1
320	1
321	1
322	1
323	1
324	1
325	0
326	0
327	1
328	1
329	1
330	1
331	1
332	0
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	1
342	1
343	0
344	0
345	1
346	0
347	0
348	1
349	0
350	0
351	1
352	1
353	1
354	1
355	0
356	0
357	1
358	1
359	1
360	1
361	0
362	1
363	1
364	1
365	1
366	1
367	0
368	1
369	1
370	1
371	0
372	0
373	1
374	1
375	1
376	1
377	1
378	0
379	1
380	1
381	1
382	1
383	1
384	0
385	0
386	1
387	1
388	1
389	0
390	1
391	0
392	1
393	1
394	1
395	0
396	0
397	0
398	1
399	1
400	0
401	1
402	1
403	1
404	1
405	0
406	1
407	0
408	1
409	0
410	1
411	1
412	0
413	1
414	1
415	1
416	1
417	1
418	0
419	1
420	1
421	1
422	1
423	1
424	0
425	1
426	1
427	1
428	1
429	0
430	1
431	1
432	0
433	1
434	0
435	0
436	0
437	1
438	1
439	0
440	1
441	1
442	1
443	1
444	1
445	1
446	1
447	1
448	1
449	1
450	0
451	0
452	1
453	1
454	1
455	0
456	1
457	1
458	1
459	0
460	1
461	1
462	1
463	1
464	1
465	0
466	0
467	1
468	1
469	1
470	1
471	0
472	1
473	0
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	1
482	1
483	1
484	1
485	1
486	0
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	0
495	1
496	1
497	1
498	0
499	1
500	0
501	0
502	1
503	1
504	1
505	1
506	1
507	1
508	1
509	0
510	1
511	1
512	0
513	1
514	0
515	1
516	1
517	0
518	1
519	1
520	1
521	1
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	0
530	0
531	1
532	1
533	1
534	0
535	0
536	1
537	1
538	1
539	1
540	1
541	1
542	1
543	1
544	1
545	0
546	0
547	1
548	1
549	1
550	0
551	1
552	1
553	1
554	1
555	1
556	0
557	1
558	1
559	1
560	1
561	1
562	1
563	1
564	1
565	1
566	1
567	0
568	1
569	1
570	0
571	1
572	1
573	1
574	0
575	0
576	1
577	0
578	0
579	1
580	1
581	1
582	1
583	1
584	1
585	0
586	1
587	0
588	1
589	1
590	1
591	1
592	0
593	1
594	0
595	1
596	1
597	1
598	0
599	1
600	0
601	1
602	1
603	1
604	0
605	0
606	1
607	1
608	1
609	1
610	1
611	1
612	1
613	1
614	1
615	1
616	0
617	1
618	1
619	0
620	1
621	1
622	1
623	1
624	0
625	0
626	1
627	1
628	1
629	1
630	1
631	1
632	1
633	1
634	1
635	1
636	1
637	1
638	1
639	0
640	0
641	1
642	1
643	1
644	0
645	0
646	1
647	1
648	0
649	1
650	0
651	1
652	0
653	1
654	0
655	0
656	0
657	1
658	1
659	0
660	0
661	1
662	0
663	0
664	1
665	1
666	0
667	0
668	1
669	1
670	1
671	1
672	1
673	1
674	0
675	1
676	0
677	1
678	1
679	1
680	1
681	1
682	1
683	0
684	1
685	1
686	1
687	1
688	0
689	0
690	0
691	1
692	0
693	0
694	0
695	1
696	1
697	1
698	0
699	0
700	1
701	1
702	1
703	1
704	1
705	0
706	1
707	1
708	1
709	0
710	1
711	0
712	1
713	1
714	1
715	1
716	1
717	1
718	0
719	1
720	0
721	1
722	0
723	1
724	1
725	1
726	0
727	1
728	1
729	1
730	1
731	1
732	1
733	0
734	1
735	1
736	1
737	1
738	0
739	1
740	1
741	1
742	1
743	0
744	1
745	1
746	1
747	1
748	1
749	1
750	1
751	1
752	1
753	1
754	0
755	1
756	1
757	1
758	1
759	1
760	0
761	0
762	1
763	1
764	1
765	0
766	1
767	1
768	1
769	0
770	1
771	0
772	1
773	1
774	0
775	0
776	1
777	1
778	0
779	0
780	1
781	1
782	1
783	1
784	1
785	1
786	1
787	1
788	1
789	1
790	0
791	1
792	1
793	1
794	1
795	0
796	1
797	1
798	0
799	1
800	1
801	1
802	0
803	0
804	1
805	1
806	1
807	0
808	1
809	1
810	1
811	1
812	0
813	1
814	1
815	1
816	0
817	1
818	1
819	0
820	1
821	0
822	1
823	1
824	0
825	1
826	1
827	1
828	1
829	1
830	1
831	0
832	1
833	1
834	0
835	1
836	1
837	1
838	1
839	1
840	0
841	1
842	0
843	1
844	1
845	1
846	1
847	1
848	1
849	1
850	1
851	1
852	0
853	1
854	1
855	0
856	1
857	0
858	1
859	1
860	1
861	0
862	1
863	1
864	1
865	0
866	1
867	1
868	1
869	1
870	1
871	1
872	1
873	0
874	1
875	1
876	1
877	1
878	1
879	0
880	0
881	1
882	1
883	0
884	1
885	0
886	1
887	0
888	1
889	0
890	0
891	1
892	1
893	1
894	0
895	1
896	1
897	0
898	0
899	1
900	1
901	0
902	0
903	1
904	1
905	1
906	1
907	1
908	0
909	1
910	1
911	1
912	1
913	1
914	0
915	0
916	1
917	1
918	1
919	1
920	0
921	1
922	1
923	1
924	1
925	1
926	0
927	0
928	0
929	1
930	1
931	1
932	0
933	0
934	1
935	1
936	1
937	0
938	1
939	0
940	1
941	1
942	1
943	1
944	1
945	0
946	1
947	0
948	1
949	0
950	0
951	1
952	1
953	1
954	1
955	0
956	1
957	0
958	1
959	1
960	0
961	1
962	1
963	1
964	1
965	0
966	1
967	1
968	1
969	1
970	0
971	0
972	0
973	1
974	1
975	0
976	0
977	1
978	1
979	0
980	0
981	0
982	1
983	1
984	1
985	1
986	1
987	1
988	0
989	1
990	0
991	1
992	1
993	1
994	1
995	1
996	0
997	0
998	1
999	1
1000	1
1001	1
1002	1
1003	1
1004	1
1005	1
1006	1
1007	0
1008	0
1009	0
1010	1
1011	1
1012	0
1013	1
1014	0
1015	1
1016	1
1017	0
1018	1
1019	1
1020	1
1021	0
1022	1
1023	1
1024	0
1025	0
1026	1
1027	1
1028	1
1029	0
1030	0
1031	1
1032	1
1033	1
1034	0
1035	0
1036	1
1037	1
1038	1
1039	1
1040	1
1041	1
1042	0
1043	0
1044	0
1045	1
1046	1
1047	1
1048	1
1049	1
1050	0
1051	1
1052	0
1053	0
1054	1
1055	0
1056	1
1057	0
1058	1
1059	0
1060	0
1061	1
