0	1
1	0
2	1
3	0
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	0
14	1
15	1
16	0
17	1
18	1
19	1
20	1
21	1
22	0
23	1
24	1
25	0
26	1
27	1
28	0
29	1
30	1
31	1
32	1
33	1
34	0
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	0
45	1
46	1
47	1
48	0
49	1
50	1
51	0
52	0
53	1
54	0
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	1
74	1
75	0
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	0
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	0
103	1
104	1
105	1
106	0
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	0
115	0
116	1
117	1
118	1
119	1
120	1
121	1
122	0
123	1
124	1
125	1
126	1
127	1
128	0
129	0
130	1
131	1
132	1
133	0
134	1
135	0
136	1
137	1
138	1
139	1
140	1
141	0
142	0
143	1
144	1
145	1
146	1
147	1
148	0
149	1
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	1
158	0
159	1
160	1
161	1
162	0
163	1
164	1
165	0
166	1
167	1
168	1
169	1
170	0
171	0
172	0
173	0
174	1
175	0
176	1
177	1
178	1
179	1
180	1
181	1
182	1
183	1
184	1
185	0
186	0
187	1
188	0
189	1
190	1
191	1
192	1
193	1
194	1
195	0
196	1
197	0
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	0
209	1
210	1
211	1
212	1
213	1
214	1
215	0
216	0
217	0
218	1
219	0
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	0
229	1
230	0
231	0
232	1
233	1
234	1
235	1
236	1
237	0
238	1
239	1
240	1
241	1
242	0
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	0
259	1
260	1
261	1
262	1
263	1
264	1
265	0
266	1
267	0
268	1
269	1
270	0
271	1
272	1
273	1
274	0
275	1
276	1
277	1
278	1
279	0
280	1
281	1
282	0
283	1
284	1
285	1
286	1
287	0
288	1
289	1
290	1
291	0
292	1
293	1
294	0
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	0
311	0
312	1
313	1
314	1
315	1
316	1
317	1
318	1
319	0
320	1
321	0
322	1
323	1
324	1
325	1
326	1
327	1
328	1
329	0
330	1
331	0
332	1
333	1
334	1
335	1
336	1
337	0
338	1
339	1
340	1
341	1
342	0
343	1
344	1
345	1
346	1
347	0
348	1
349	0
350	1
351	1
352	1
353	1
354	1
355	1
356	1
357	0
358	1
359	1
360	1
361	1
362	1
363	1
364	1
365	1
366	0
367	0
368	0
369	1
370	1
371	1
372	1
373	0
374	1
375	1
376	1
377	1
378	1
379	0
380	1
381	1
382	1
383	0
384	1
385	1
386	1
387	1
388	1
389	1
390	0
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	0
399	1
400	1
401	1
402	1
403	1
404	1
405	1
406	1
407	1
408	1
409	1
410	1
411	1
412	0
413	0
414	1
415	1
416	1
417	1
418	0
419	1
420	1
421	1
422	1
423	1
424	1
425	1
426	1
427	0
428	1
429	0
430	0
431	0
432	1
433	1
434	1
435	1
436	1
437	1
438	0
439	1
440	1
441	0
442	1
443	0
444	1
445	0
446	1
447	1
448	1
449	1
450	1
451	1
452	1
453	0
454	1
455	1
456	0
457	0
458	1
459	1
460	1
461	1
462	1
463	1
464	0
465	1
466	0
467	1
468	0
469	1
470	0
471	0
472	1
473	1
474	1
475	1
476	0
477	1
478	1
479	1
480	0
481	0
482	0
483	1
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	0
495	1
496	1
497	1
498	1
499	1
500	1
501	0
502	1
503	1
504	1
505	0
506	0
507	0
508	1
509	1
510	1
511	1
512	1
513	0
514	1
515	0
516	1
517	0
518	1
519	1
520	1
521	0
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	1
530	1
531	1
532	1
533	1
534	1
535	0
536	1
537	0
538	1
539	1
540	1
541	1
542	1
543	0
544	1
545	1
546	1
547	1
548	1
549	1
550	0
551	1
552	0
553	1
554	1
555	1
556	1
557	0
558	1
559	1
560	0
561	1
562	1
563	0
564	0
565	0
566	1
567	1
568	1
569	0
570	1
571	0
572	0
573	1
574	1
575	1
576	1
577	1
578	1
579	1
580	1
581	1
582	1
583	0
584	1
585	1
586	0
587	0
588	1
589	0
590	1
591	1
592	1
593	1
594	1
595	1
596	1
597	0
598	1
599	1
600	1
601	1
602	0
603	1
604	1
605	1
606	1
607	1
608	0
609	1
610	0
611	1
612	1
613	1
614	1
615	1
616	1
617	1
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	1
627	0
628	1
629	0
630	1
631	0
632	0
633	1
634	0
635	1
636	1
637	0
638	0
639	0
640	1
641	1
642	1
643	0
644	1
645	1
646	0
647	1
648	1
649	0
650	1
651	1
652	1
653	1
654	0
655	1
656	1
657	1
658	0
659	1
660	0
661	1
662	1
663	1
664	1
665	1
666	1
667	1
668	0
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	1
677	1
678	0
679	1
680	1
681	0
682	0
683	1
684	0
685	1
686	1
687	1
688	0
689	0
690	1
691	0
692	1
693	1
694	1
695	0
696	1
697	1
698	1
699	0
700	1
701	1
702	1
703	0
704	1
705	1
706	1
707	1
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	1
719	1
720	1
721	0
722	1
723	1
724	0
725	0
726	1
727	1
728	0
729	1
730	1
731	0
732	0
733	1
734	0
735	1
736	0
737	1
738	1
739	1
740	1
741	1
742	0
743	1
744	0
745	1
746	1
747	1
748	1
749	1
750	0
751	1
752	1
753	1
754	0
755	1
756	1
757	0
758	1
759	1
760	1
761	1
762	1
763	0
764	1
765	0
766	1
767	1
768	0
769	1
770	1
771	1
772	1
773	1
774	0
775	1
776	1
777	1
778	1
779	0
780	0
781	1
782	0
783	1
784	1
785	0
786	1
787	1
788	1
789	1
790	0
791	0
792	0
793	1
794	1
795	1
796	0
797	1
798	1
799	1
800	1
801	0
802	1
803	0
804	1
805	1
806	1
807	1
808	1
809	1
810	1
811	1
812	0
813	1
814	1
815	1
816	1
817	0
818	1
819	1
820	1
821	1
822	0
823	1
824	1
825	1
826	1
827	1
828	1
829	1
830	1
831	1
832	1
833	1
834	1
835	1
836	0
837	1
838	1
839	1
840	1
841	1
842	1
843	1
844	1
845	1
846	1
847	1
848	1
849	1
850	1
851	1
852	0
853	0
854	0
855	1
856	1
857	0
858	0
859	0
860	1
861	1
862	1
863	0
864	1
865	1
866	1
867	1
868	0
869	1
870	0
871	1
872	1
873	0
874	1
875	1
876	1
877	0
878	1
879	1
880	1
881	0
882	1
883	0
884	1
885	0
886	1
887	1
888	1
889	1
890	1
891	1
892	0
893	1
894	0
895	1
896	1
897	1
898	1
899	1
900	1
901	0
902	0
903	1
904	1
905	1
906	0
907	1
908	1
909	0
910	0
911	0
912	0
913	1
914	1
915	1
916	1
917	0
918	0
919	0
920	1
921	1
922	1
923	0
924	1
925	1
926	0
927	1
928	1
929	1
930	1
931	0
932	1
933	1
934	1
935	1
936	1
937	1
938	1
939	1
940	1
941	1
942	0
943	1
944	1
945	0
946	1
947	1
948	1
949	1
950	1
951	0
952	1
953	1
954	1
955	1
956	0
957	1
958	1
959	0
960	0
961	0
962	1
963	1
964	1
965	0
966	1
967	0
968	1
969	1
970	1
971	1
972	0
973	1
974	0
975	1
976	1
977	1
978	1
979	1
980	1
981	1
982	0
983	1
984	0
985	0
986	1
987	0
988	1
989	0
990	1
991	1
992	1
993	0
994	1
995	1
996	0
997	0
998	1
999	0
1000	1
1001	1
1002	1
1003	1
1004	0
1005	1
1006	1
1007	1
1008	0
1009	1
1010	0
1011	0
1012	1
1013	1
1014	1
1015	1
1016	1
1017	1
1018	1
1019	1
1020	0
1021	1
1022	0
1023	1
1024	1
1025	1
1026	1
1027	1
1028	1
1029	1
1030	1
1031	1
1032	0
1033	1
1034	1
1035	1
1036	1
1037	1
1038	1
1039	1
1040	1
1041	1
1042	1
1043	1
1044	1
1045	1
1046	0
1047	1
1048	1
1049	1
1050	0
1051	1
1052	0
1053	1
1054	1
1055	1
1056	0
1057	1
1058	1
1059	1
1060	0
1061	1
1062	0
1063	1
1064	0
1065	1
1066	1
1067	1
1068	0
1069	1
1070	1
1071	0
1072	1
1073	0
1074	1
1075	1
1076	0
1077	1
1078	1
1079	0
1080	0
1081	1
1082	1
1083	1
1084	1
1085	1
1086	1
1087	1
1088	1
1089	0
1090	1
1091	0
1092	1
1093	1
1094	0
1095	1
1096	1
1097	1
1098	1
1099	1
1100	1
1101	1
1102	0
1103	1
1104	1
1105	0
1106	1
1107	0
1108	0
1109	1
1110	0
1111	0
1112	1
1113	0
1114	1
1115	1
1116	1
1117	1
1118	1
1119	1
1120	0
1121	1
1122	0
1123	1
1124	0
1125	1
1126	0
1127	1
1128	1
1129	0
1130	1
1131	1
1132	1
1133	0
1134	1
1135	1
1136	0
1137	1
1138	1
1139	1
1140	0
1141	1
1142	1
1143	1
1144	1
1145	1
1146	1
1147	1
1148	1
1149	1
1150	1
1151	0
1152	1
1153	0
1154	0
1155	1
1156	1
1157	0
1158	1
1159	1
1160	1
1161	1
1162	0
1163	1
1164	0
1165	1
1166	0
1167	1
1168	1
1169	1
1170	1
1171	1
1172	1
1173	1
1174	1
1175	1
1176	1
1177	1
1178	0
1179	1
1180	1
1181	1
1182	1
1183	0
1184	1
1185	1
1186	0
1187	1
1188	1
1189	1
1190	0
1191	1
1192	1
1193	1
1194	1
1195	1
1196	1
1197	1
1198	1
1199	1
1200	1
1201	0
1202	0
1203	1
1204	1
1205	1
1206	1
1207	0
1208	1
1209	1
1210	1
1211	0
1212	1
1213	1
1214	1
1215	0
1216	0
1217	1
1218	1
1219	1
1220	1
1221	1
1222	1
1223	0
1224	1
1225	1
1226	1
1227	1
1228	1
1229	1
1230	1
1231	1
