0	0
1	1
2	0
3	1
4	1
5	0
6	1
7	1
8	1
9	1
10	0
11	1
12	0
13	0
14	1
15	1
16	1
17	0
18	0
19	1
20	1
21	1
22	1
23	0
24	1
25	1
26	1
27	0
28	0
29	1
30	0
31	1
32	0
33	0
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	0
49	1
50	0
51	0
52	1
53	1
54	1
55	1
56	0
57	1
58	0
59	0
60	1
61	1
62	0
63	1
64	0
65	1
66	1
67	0
68	1
69	0
70	1
71	1
72	1
73	0
74	1
75	1
76	1
77	1
78	1
79	0
80	0
81	1
82	1
83	0
84	1
85	0
86	1
87	1
88	0
89	1
90	0
91	1
92	0
93	1
94	1
95	1
96	1
97	0
98	0
99	1
100	1
101	1
102	0
103	0
104	0
105	1
106	0
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	0
115	1
116	1
117	1
118	0
119	1
120	1
121	0
122	0
123	1
124	1
125	1
126	0
127	1
128	0
129	1
130	1
131	1
132	1
133	0
134	1
135	1
136	0
137	1
138	1
139	1
140	1
141	1
142	1
143	1
144	1
145	0
146	1
147	1
148	0
149	1
150	0
151	0
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	0
163	1
164	1
165	0
166	0
167	0
168	0
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	0
178	1
179	1
180	1
181	0
182	1
183	0
184	1
185	0
186	1
187	1
188	1
189	1
190	1
191	0
192	1
193	1
194	0
195	1
196	0
197	1
198	0
199	1
200	1
201	1
202	0
203	0
204	1
205	1
206	1
207	1
208	0
209	1
210	1
211	1
212	1
213	1
214	0
215	0
216	1
217	0
218	0
219	1
220	1
221	0
222	1
223	0
224	0
225	0
226	1
227	1
228	0
229	1
230	1
231	1
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	0
243	0
244	1
245	1
246	1
247	0
248	1
249	1
250	1
251	1
252	1
253	0
254	1
255	1
256	1
257	1
258	0
259	1
260	0
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	0
269	0
270	1
271	1
272	0
273	1
274	0
275	1
276	1
277	1
278	1
279	1
280	1
281	1
282	0
283	0
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	1
293	0
294	1
295	0
296	0
297	0
298	1
299	0
300	1
301	0
302	1
303	1
304	1
305	1
306	1
307	0
308	1
309	1
310	1
311	1
312	1
313	1
314	0
315	0
316	1
317	1
318	1
319	1
320	0
321	1
322	0
323	1
324	1
325	1
326	0
327	1
328	1
329	0
330	1
331	1
332	1
333	1
334	0
335	1
336	1
337	1
338	1
339	1
340	1
341	1
342	1
343	1
344	1
345	1
346	1
347	0
348	1
349	0
350	1
351	0
352	1
353	1
354	0
355	0
356	1
357	1
358	1
359	1
360	1
361	0
362	0
363	1
364	0
365	0
366	0
367	1
368	0
369	1
370	0
371	0
372	1
373	1
374	1
375	1
376	1
377	0
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	0
387	1
388	0
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	0
397	0
398	0
399	1
400	0
401	1
402	1
403	1
404	1
405	1
406	1
407	1
408	0
409	1
410	0
411	1
412	1
413	0
414	1
415	1
416	1
417	1
418	0
419	1
420	1
421	1
422	1
423	1
424	0
425	1
426	0
427	1
428	1
429	1
430	1
431	0
432	1
433	0
434	1
435	0
436	0
437	1
438	0
439	0
440	0
441	1
442	1
443	0
444	1
445	1
446	1
447	1
448	1
449	1
450	1
451	0
452	1
453	0
454	1
455	0
456	1
457	1
458	0
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	0
470	1
471	0
472	1
473	1
474	1
475	1
476	0
477	1
478	1
479	1
480	0
481	1
482	1
483	0
484	0
485	1
486	1
487	0
488	0
489	0
490	1
491	1
492	1
493	0
494	1
495	0
496	1
497	1
498	0
499	0
500	1
501	1
502	1
503	1
504	0
505	0
506	1
507	0
508	0
509	0
510	0
511	0
512	1
513	1
514	0
515	1
516	1
517	1
518	0
519	1
520	1
521	1
522	1
523	1
524	1
525	1
526	1
527	1
528	0
529	0
530	1
531	0
532	0
533	1
534	1
535	1
536	1
537	0
538	0
539	1
540	1
541	1
542	1
543	1
544	0
545	0
546	1
547	0
548	1
549	1
550	1
551	1
552	1
553	0
554	1
555	1
556	1
557	1
558	1
559	1
560	1
561	1
562	0
563	1
564	0
565	0
566	0
567	0
568	0
569	1
570	0
571	0
572	1
573	1
574	1
575	1
576	1
577	1
578	1
579	1
580	1
581	1
582	1
583	1
584	0
585	1
586	1
587	1
588	1
589	0
590	1
591	1
592	1
593	1
594	1
595	1
596	1
597	1
598	1
599	1
600	1
601	1
602	1
603	1
604	1
605	1
606	1
607	1
608	1
609	1
610	1
611	1
612	1
613	1
614	1
615	1
616	1
617	1
618	0
619	0
620	1
621	1
622	1
623	0
624	1
625	1
626	1
627	0
628	0
629	1
630	0
631	1
632	1
633	0
634	1
635	1
636	1
637	1
638	1
639	1
640	1
641	1
642	0
643	1
644	0
645	1
646	1
647	0
648	1
649	1
650	1
651	0
652	1
653	0
654	0
655	0
656	1
657	1
658	1
659	1
660	1
661	1
662	1
663	1
664	1
665	1
666	1
667	1
668	1
669	0
670	1
671	1
672	1
673	1
674	1
675	1
676	0
677	1
678	1
679	1
680	1
681	0
682	1
683	1
684	1
685	1
686	1
687	1
688	1
689	1
690	1
691	1
692	1
693	1
694	1
695	0
696	1
697	0
698	0
699	1
700	1
701	1
702	1
703	1
704	1
705	0
706	1
707	1
708	1
709	0
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	0
718	1
719	1
720	0
721	1
722	1
723	1
724	1
725	1
726	1
727	1
728	1
729	1
730	1
731	0
732	1
733	1
734	1
735	1
736	1
737	1
738	1
739	1
740	1
741	0
742	0
743	1
744	1
745	1
746	0
747	1
748	1
749	1
750	0
751	0
752	1
753	1
754	1
755	1
756	0
757	1
758	1
759	1
760	1
761	1
762	1
763	0
764	0
765	1
766	1
767	0
768	0
769	1
770	0
771	1
772	0
773	1
774	0
775	0
776	1
777	1
778	1
779	0
780	1
781	0
782	1
783	0
784	1
785	1
786	0
787	0
788	0
789	1
790	1
791	0
792	0
793	1
794	1
795	0
796	0
797	0
798	0
799	0
800	0
801	1
802	1
803	0
804	1
805	0
806	1
807	0
808	0
809	1
810	0
811	1
812	1
813	1
814	1
815	1
816	1
817	1
818	0
819	0
820	1
821	0
822	1
823	0
824	1
825	0
826	0
827	0
828	1
829	1
830	1
831	1
832	0
833	1
834	1
835	0
836	1
837	1
838	0
839	0
840	0
841	0
842	1
843	1
844	0
845	0
846	0
847	0
848	1
849	0
850	1
851	1
852	1
853	0
854	0
855	0
856	1
857	1
858	0
859	0
860	1
861	0
862	0
863	0
864	1
865	0
866	0
867	0
868	1
869	0
870	0
871	1
872	1
873	1
874	0
875	1
876	1
877	0
878	1
879	0
880	0
881	1
882	1
883	1
884	1
885	0
886	0
887	1
888	1
889	1
890	1
891	0
892	0
893	1
894	0
895	1
896	0
897	0
898	0
899	0
900	0
901	0
902	1
903	1
904	0
905	0
906	1
907	0
908	1
909	1
910	0
911	0
912	0
913	1
914	0
915	1
916	1
917	0
918	0
919	0
920	0
921	0
922	1
923	1
924	1
925	0
926	0
927	0
928	0
929	1
930	1
931	0
932	1
933	0
934	0
935	0
936	0
937	0
938	0
939	1
940	1
941	1
942	0
943	1
944	1
945	1
946	0
947	1
948	1
949	1
950	1
951	1
952	1
953	1
954	0
955	0
956	1
957	1
958	0
959	0
960	0
961	1
962	1
963	0
964	1
965	0
966	0
967	1
968	1
969	0
970	0
971	0
972	1
973	0
974	1
975	0
976	0
977	0
978	0
979	0
980	0
981	0
982	0
983	0
984	1
985	1
986	0
987	0
988	1
989	1
990	0
991	0
992	0
993	0
994	0
995	1
996	1
997	1
998	0
999	0
1000	0
1001	0
1002	0
1003	0
1004	0
1005	1
1006	1
1007	1
1008	0
1009	0
1010	0
1011	1
1012	0
1013	1
1014	0
1015	0
1016	1
1017	1
1018	1
1019	1
1020	0
1021	1
1022	1
1023	1
1024	0
1025	1
1026	1
1027	0
1028	0
1029	0
1030	0
1031	1
1032	0
1033	0
1034	0
1035	0
1036	0
1037	1
1038	1
1039	0
1040	0
1041	0
1042	1
1043	0
1044	1
1045	1
1046	0
1047	0
1048	1
1049	0
1050	0
1051	1
1052	0
1053	0
1054	1
1055	0
1056	0
1057	0
1058	1
1059	0
1060	0
1061	1
