0	1
1	1
2	1
3	1
4	0
5	1
6	1
7	1
8	1
9	1
10	1
11	0
12	1
13	1
14	1
15	0
16	0
17	1
18	1
19	1
20	1
21	0
22	1
23	0
24	0
25	0
26	1
27	0
28	1
29	0
30	0
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	0
48	1
49	1
50	0
51	1
52	1
53	0
54	1
55	0
56	1
57	0
58	1
59	1
60	0
61	1
62	0
63	1
64	0
65	1
66	1
67	1
68	1
69	0
70	1
71	1
72	0
73	1
74	1
75	1
76	1
77	1
78	0
79	0
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	0
90	1
91	1
92	0
93	0
94	1
95	1
96	1
97	0
98	0
99	1
100	0
101	1
102	1
103	1
104	0
105	0
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	0
115	0
116	1
117	0
118	1
119	0
120	1
121	0
122	1
123	1
124	1
125	0
126	0
127	1
128	0
129	1
130	1
131	0
132	1
133	1
134	0
135	0
136	1
137	1
138	1
139	1
140	0
141	0
142	1
143	0
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	0
158	1
159	1
160	0
161	0
162	1
163	0
164	1
165	1
166	0
167	0
168	1
169	1
170	1
171	0
172	1
173	0
174	1
175	1
176	0
177	1
178	0
179	1
180	1
181	1
182	1
183	1
184	0
185	0
186	1
187	1
188	1
189	1
190	1
191	1
192	0
193	0
194	1
195	1
196	1
197	1
198	1
199	0
200	1
201	0
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	0
210	0
211	0
212	0
213	0
214	1
215	1
216	1
217	1
218	1
219	1
220	0
221	0
222	1
223	1
224	1
225	0
226	1
227	0
228	0
229	0
230	1
231	0
232	1
233	1
234	1
235	1
236	0
237	0
238	1
239	1
240	0
241	1
242	0
243	1
244	0
245	0
246	1
247	0
248	0
249	0
250	1
251	0
252	1
253	0
254	1
255	0
256	0
257	1
258	1
259	0
260	1
261	0
262	1
263	1
264	1
265	1
266	1
267	0
268	1
269	1
270	0
271	1
272	1
273	1
274	1
275	1
276	1
277	1
278	1
279	0
280	0
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	1
293	1
294	1
295	0
296	0
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	0
307	1
308	1
309	0
310	0
311	1
312	1
313	1
314	1
315	1
316	0
317	0
318	1
319	0
320	0
321	0
322	0
323	1
324	1
325	0
326	1
327	1
328	1
329	1
330	0
331	1
332	1
333	1
334	1
335	0
336	0
337	1
338	1
339	1
340	0
341	1
342	1
343	0
344	1
345	1
346	1
347	1
348	0
349	0
350	1
351	1
352	1
353	1
354	1
355	1
356	1
357	1
358	0
359	1
360	1
361	1
362	0
363	1
364	1
365	0
366	1
367	1
368	0
369	0
370	0
371	1
372	0
373	1
374	1
375	1
376	1
377	0
378	1
379	1
380	0
381	0
382	0
383	0
384	1
385	1
386	0
387	0
388	0
389	1
390	0
391	0
392	0
393	1
394	1
395	1
396	0
397	0
398	1
399	1
400	0
401	0
402	0
403	1
404	0
405	0
406	1
407	1
408	0
409	1
410	0
411	1
412	1
413	1
414	0
415	0
416	1
417	1
418	1
419	0
420	0
421	1
422	1
423	0
424	1
425	1
426	1
427	1
428	1
429	1
430	1
431	1
432	1
433	0
434	1
435	1
436	1
437	1
438	1
439	0
440	1
441	1
442	0
443	1
444	1
445	0
446	0
447	1
448	0
449	0
450	1
451	0
452	1
453	0
454	0
455	1
456	1
457	1
458	1
459	1
460	1
461	0
462	0
463	1
464	1
465	1
466	0
467	1
468	1
469	1
470	0
471	0
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	0
480	0
481	1
482	1
483	1
484	1
485	1
486	1
487	1
488	1
489	0
490	0
491	1
492	1
493	0
494	1
495	1
496	1
497	0
498	0
499	1
500	1
501	1
502	0
503	1
504	1
505	1
506	1
507	1
508	1
509	1
510	1
511	0
512	0
513	0
514	1
515	1
516	0
517	1
518	0
519	1
520	1
521	0
522	1
523	1
524	1
525	1
526	1
527	0
528	1
529	0
530	1
531	0
532	1
533	0
534	1
535	1
536	0
537	1
538	1
539	1
540	1
541	1
542	1
543	0
544	1
545	1
546	0
547	1
548	1
549	1
550	1
551	1
552	1
553	1
554	0
555	0
556	1
557	1
558	1
559	0
560	1
561	1
562	0
563	0
564	1
565	1
566	1
567	0
568	1
569	1
570	1
571	0
572	0
573	1
574	1
575	0
576	1
577	1
578	0
579	1
580	0
581	1
582	0
583	0
584	0
585	0
586	1
587	0
588	1
589	1
590	1
591	1
592	0
593	1
594	0
595	1
596	1
597	1
598	0
599	1
600	1
601	1
602	1
603	1
604	0
605	1
606	0
607	1
608	1
609	1
610	1
611	1
612	0
613	1
614	0
615	0
616	1
617	1
618	1
619	1
620	0
621	1
622	1
623	1
624	1
625	0
626	1
627	1
628	0
629	1
630	1
631	1
632	1
633	1
634	0
635	1
636	1
637	1
638	1
639	1
640	1
641	1
642	1
643	1
644	0
645	1
646	1
647	1
648	1
649	1
650	1
651	0
652	1
653	1
654	1
655	0
656	1
657	1
658	1
659	1
660	1
661	1
662	1
663	1
664	1
665	1
666	0
667	1
668	1
669	1
670	1
671	1
672	1
673	0
674	1
675	1
676	1
677	1
678	1
679	1
680	1
681	0
682	1
683	0
684	1
685	0
686	0
687	1
688	1
689	1
690	1
691	1
692	1
693	0
694	1
695	0
696	0
697	1
698	1
699	1
700	0
701	1
702	0
703	1
704	1
705	1
706	1
707	1
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	0
716	1
717	0
718	1
719	1
720	1
721	1
722	1
723	1
724	1
725	1
726	1
727	1
728	0
729	1
730	1
731	1
732	1
733	0
734	1
735	1
736	1
737	1
738	1
739	1
740	0
741	1
742	1
743	1
744	1
745	1
746	1
747	1
748	1
749	0
750	1
751	1
752	1
753	1
754	1
755	1
756	0
757	1
758	1
759	1
760	1
761	0
762	1
763	0
764	1
765	1
766	1
767	1
768	1
769	0
770	1
771	0
772	1
773	1
774	1
775	1
776	1
777	1
778	0
779	1
780	1
781	1
782	1
783	1
784	1
785	1
786	0
787	1
788	1
789	0
790	1
791	1
792	0
793	1
794	1
795	1
796	1
797	1
798	1
799	0
800	1
801	0
802	1
803	1
804	0
805	0
806	1
807	0
808	1
809	0
810	1
811	1
812	1
813	1
