0	1
1	1
2	1
3	0
4	0
5	1
6	1
7	1
8	0
9	0
10	0
11	1
12	0
13	0
14	1
15	0
16	1
17	0
18	0
19	1
20	1
21	1
22	0
23	0
24	0
25	1
26	1
27	1
28	0
29	0
30	1
31	0
32	1
33	0
34	1
35	1
36	0
37	1
38	0
39	1
40	1
41	1
42	1
43	0
44	0
45	0
46	0
47	0
48	1
49	1
50	0
51	0
52	1
53	0
54	1
55	0
56	1
57	0
58	0
59	1
60	1
61	1
62	1
63	0
64	1
65	0
66	1
67	1
68	1
69	1
70	1
71	0
72	0
73	0
74	0
75	0
76	1
77	1
78	1
79	1
80	1
81	0
82	1
83	1
84	1
85	1
86	1
87	0
88	1
89	1
90	1
91	0
92	1
93	0
94	1
95	1
96	0
97	1
98	1
99	1
100	0
101	0
102	0
103	1
104	1
105	1
106	1
107	1
108	1
109	0
110	1
111	0
112	1
113	0
114	1
115	0
116	0
117	1
118	0
119	1
120	0
121	1
122	0
123	1
124	1
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	1
135	1
136	0
137	0
138	1
139	1
140	0
141	1
142	0
143	1
144	0
145	1
146	1
147	1
148	1
149	1
150	1
151	1
152	0
153	1
154	0
155	0
156	1
157	1
158	1
159	0
160	0
161	0
162	1
163	1
164	0
165	0
166	0
167	0
168	1
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	1
179	0
180	0
181	1
182	1
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	1
191	1
192	0
193	1
194	0
195	0
196	1
197	0
198	1
199	1
200	0
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	0
210	0
211	0
212	1
213	1
214	1
215	1
216	0
217	1
218	1
219	1
220	0
221	0
222	1
223	1
224	0
225	0
226	0
227	1
228	1
229	1
230	0
231	1
232	1
233	0
234	1
235	1
236	1
237	1
238	0
239	1
240	1
241	1
242	0
243	1
244	0
245	1
246	0
247	0
248	0
249	1
250	1
251	0
252	1
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	0
261	1
262	1
263	1
264	1
265	0
266	0
267	1
268	1
269	0
270	0
271	1
272	0
273	1
274	1
275	1
276	1
277	0
278	1
279	1
280	1
281	0
282	1
283	1
284	0
285	1
286	0
287	1
288	1
289	1
290	1
291	0
292	0
293	1
294	1
295	0
296	0
297	0
298	1
299	1
300	1
301	1
302	0
303	0
304	1
305	1
306	1
307	0
308	0
309	0
310	1
311	0
312	1
313	0
314	0
315	0
316	1
317	1
318	1
319	0
320	1
321	0
322	1
323	0
324	0
325	1
326	1
327	0
328	0
329	0
330	1
331	1
332	1
333	1
334	0
335	1
336	1
337	1
338	1
339	1
340	1
341	0
342	1
343	1
344	1
345	1
346	1
347	1
348	1
349	1
350	1
351	1
352	1
353	0
354	1
355	1
356	0
357	1
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	0
366	1
367	1
368	1
369	1
370	0
371	1
372	1
373	1
374	0
375	0
376	0
377	1
378	1
379	0
380	1
381	1
382	0
383	1
384	1
385	0
386	1
387	1
388	1
389	1
390	1
391	0
392	0
393	0
394	1
395	0
396	1
397	1
398	1
399	1
400	0
401	0
402	1
403	1
404	1
405	1
406	1
407	1
408	1
409	1
410	1
411	0
412	0
413	1
414	1
415	1
416	1
417	1
418	1
419	0
420	0
421	0
422	0
423	1
424	1
425	1
426	1
427	1
428	0
429	0
430	1
431	1
432	1
433	1
434	1
435	0
436	1
437	1
438	0
439	1
440	1
441	1
442	0
443	1
444	1
445	0
446	1
447	1
448	0
449	1
450	0
451	1
452	1
453	1
454	1
455	1
456	0
457	1
458	1
459	1
460	1
461	1
462	1
463	1
464	0
465	1
466	1
467	1
468	0
469	1
470	1
471	0
472	1
473	1
474	1
475	1
476	0
477	1
478	1
479	0
480	1
481	1
482	1
483	1
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	0
494	1
495	1
496	1
497	0
498	1
499	0
500	0
501	1
502	0
503	1
504	1
505	1
506	1
507	0
508	1
509	1
510	0
511	1
512	1
513	1
514	1
515	0
516	1
517	1
518	0
519	1
520	1
521	1
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	1
530	1
531	1
532	0
533	1
534	1
535	0
536	1
537	1
538	0
539	1
540	0
541	1
542	1
543	0
544	0
545	1
546	1
547	0
548	1
549	1
550	0
551	1
552	1
553	1
554	1
555	1
556	1
557	1
558	0
559	0
560	1
561	1
562	1
563	1
564	1
565	0
566	0
567	1
568	0
569	0
570	0
571	1
572	1
573	0
574	1
575	0
576	1
577	0
578	0
579	0
580	0
581	0
582	0
583	0
584	1
585	0
586	1
587	0
588	1
589	0
590	1
591	1
592	1
593	1
594	0
595	1
596	1
597	0
598	0
599	1
600	0
601	1
602	1
603	1
604	1
605	1
606	1
607	1
608	0
609	1
610	1
611	1
612	0
613	1
614	0
615	1
616	1
617	1
618	0
619	1
620	0
621	0
622	1
623	1
624	1
625	1
626	0
627	1
628	0
629	1
630	0
631	0
632	0
633	0
634	1
635	1
636	1
637	0
638	1
639	1
640	0
641	0
642	0
643	0
644	1
645	0
646	0
647	1
648	1
649	1
650	0
651	1
652	1
653	1
654	1
655	1
656	1
657	1
658	0
659	0
660	0
661	0
662	0
663	1
664	1
665	0
666	0
667	0
668	1
669	1
670	1
671	1
672	1
673	1
674	0
675	1
676	1
677	0
678	1
679	1
680	1
681	1
682	1
683	0
684	1
685	1
686	1
687	1
688	0
689	0
690	0
691	1
692	1
693	1
694	1
695	0
696	1
697	1
698	1
699	0
700	1
701	1
702	1
703	1
704	0
705	1
706	0
707	1
708	0
709	1
710	1
711	1
712	0
713	1
714	1
715	1
716	1
717	1
718	0
719	0
720	1
721	1
722	1
723	1
724	1
725	0
726	1
727	1
728	1
729	0
730	1
731	1
732	1
733	0
734	1
735	1
736	1
737	1
738	0
739	1
740	0
741	0
742	1
743	1
744	1
745	1
746	1
747	1
748	1
749	1
750	0
751	0
752	1
753	0
754	1
755	1
756	1
757	1
758	1
759	1
760	1
761	1
762	1
763	0
764	1
765	1
766	1
767	0
768	1
769	0
770	1
771	1
772	1
773	1
774	1
775	1
776	1
777	0
778	1
779	1
780	0
781	1
782	1
783	0
784	0
785	1
786	1
787	0
788	1
789	0
790	1
791	1
792	1
793	1
794	1
795	1
796	0
797	1
798	0
799	0
800	1
801	1
802	1
803	1
804	1
805	0
806	1
807	1
808	1
809	0
810	1
811	1
812	0
813	1
