0	1
1	1
2	1
3	0
4	0
5	1
6	1
7	0
8	1
9	1
10	0
11	1
12	1
13	1
14	0
15	1
16	1
17	0
18	0
19	0
20	1
21	1
22	1
23	1
24	0
25	0
26	1
27	1
28	1
29	1
30	1
31	1
32	0
33	0
34	1
35	1
36	1
37	0
38	0
39	1
40	1
41	1
42	1
43	1
44	0
45	1
46	0
47	1
48	1
49	0
50	1
51	1
52	1
53	1
54	1
55	1
56	0
57	1
58	1
59	1
60	1
61	1
62	1
63	0
64	0
65	1
66	0
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	0
76	0
77	1
78	1
79	1
80	1
81	0
82	1
83	1
84	1
85	0
86	0
87	0
88	1
89	1
90	0
91	1
92	0
93	0
94	1
95	0
96	1
97	1
98	1
99	0
100	1
101	1
102	1
103	0
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	0
114	1
115	1
116	0
117	1
118	1
119	1
120	1
121	1
122	0
123	1
124	1
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	1
135	1
136	1
137	0
138	1
139	0
140	1
141	1
142	0
143	1
144	0
145	0
146	1
147	1
148	1
149	1
150	1
151	0
152	1
153	1
154	1
155	1
156	0
157	1
158	1
159	1
160	1
161	1
162	1
163	1
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	1
179	1
180	1
181	1
182	0
183	1
184	1
185	0
186	1
187	1
188	1
189	0
190	1
191	1
192	1
193	1
194	1
195	1
196	0
197	0
198	0
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	0
207	1
208	0
209	1
210	1
211	1
212	1
213	1
214	1
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	1
230	1
231	1
232	0
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	1
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	1
269	1
270	1
271	1
272	1
273	1
274	1
275	1
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	0
290	1
291	1
292	1
293	1
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	0
310	1
311	1
312	0
313	1
314	1
315	1
316	1
317	0
318	1
319	1
320	1
321	1
322	1
323	0
324	1
325	0
326	1
327	1
328	1
329	1
330	1
331	1
332	1
333	0
334	0
335	0
336	1
337	0
338	1
339	1
340	0
341	0
342	1
343	1
344	1
345	0
346	1
347	1
348	1
349	1
350	1
351	1
352	0
353	1
354	0
355	1
356	1
357	1
358	1
359	1
360	0
361	1
362	1
363	0
364	1
365	1
366	1
367	1
368	1
369	1
370	1
371	0
372	1
373	1
374	0
375	0
376	0
377	0
378	1
379	1
380	0
381	1
382	0
383	1
384	1
385	1
386	1
387	1
388	1
389	0
390	1
391	1
392	0
393	0
394	0
395	1
396	1
397	1
398	0
399	1
400	1
401	1
402	1
403	0
404	1
405	0
406	1
407	1
408	0
409	1
410	1
411	1
412	0
413	1
414	1
415	0
416	0
417	1
418	1
419	1
420	1
421	1
422	1
423	1
424	1
425	1
426	1
427	0
428	1
429	0
430	0
431	0
432	1
433	0
434	1
435	1
436	0
437	0
438	1
439	1
440	1
441	1
442	1
443	1
444	0
445	1
446	0
447	1
448	0
449	0
450	1
451	1
452	1
453	1
454	1
455	0
456	0
457	1
458	1
459	1
460	0
461	1
462	0
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	0
472	0
473	1
474	1
475	0
476	1
477	1
478	1
479	1
480	1
481	1
482	1
483	1
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	0
494	1
495	1
496	0
497	1
498	0
499	1
500	1
501	1
502	1
503	0
504	0
505	1
506	0
507	1
508	0
509	1
510	1
511	1
512	0
513	1
514	1
515	0
516	1
517	1
518	1
519	0
520	1
521	0
522	0
523	1
524	0
525	0
526	1
527	1
528	1
529	1
530	1
531	1
532	1
533	1
534	1
535	1
536	1
537	0
538	0
539	1
540	1
541	1
542	1
543	0
544	1
545	0
546	1
547	1
548	0
549	1
550	0
551	1
552	1
553	1
554	1
555	1
556	1
557	0
558	1
559	1
560	1
561	1
562	0
563	1
564	1
565	1
566	0
567	1
568	1
569	1
570	0
571	1
572	1
573	1
574	0
575	1
576	0
577	0
578	1
579	0
580	0
581	0
582	0
583	1
584	0
585	1
586	1
587	0
588	1
589	1
590	0
591	1
592	1
593	1
594	1
595	1
596	0
597	1
598	0
599	0
600	1
601	1
602	0
603	0
604	0
605	1
606	1
607	0
608	1
609	0
610	1
611	0
612	1
613	0
614	0
615	1
616	1
617	1
618	1
619	0
620	1
621	1
622	1
623	0
624	1
625	1
626	1
627	1
628	1
629	1
630	1
631	1
632	1
633	0
634	0
635	0
636	1
637	1
638	1
639	0
640	0
641	1
642	1
643	0
644	1
645	0
646	1
647	1
648	1
649	1
650	1
651	1
652	1
653	1
654	1
655	1
656	0
657	1
658	0
659	1
660	1
661	1
662	1
663	1
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	0
672	1
673	1
674	1
675	1
676	1
677	0
678	1
679	0
680	1
681	1
682	1
683	1
684	1
685	1
686	1
687	1
688	0
689	1
690	0
691	1
692	0
693	1
694	1
695	1
696	1
697	1
698	0
699	1
700	1
701	1
702	1
703	0
704	1
705	1
706	1
707	1
708	1
709	0
710	1
711	0
712	1
713	1
714	1
715	1
716	1
717	1
718	1
719	0
720	1
721	0
722	1
723	1
724	1
725	1
726	0
727	1
728	1
729	0
730	1
731	1
732	0
733	1
734	1
735	1
736	0
737	1
738	1
739	1
740	1
741	1
742	1
743	1
744	1
745	1
746	0
747	0
748	1
749	1
750	0
751	1
752	0
753	0
754	1
755	1
756	0
757	1
758	0
759	1
760	0
761	1
762	1
763	0
764	1
765	0
766	1
767	1
768	0
769	0
770	1
771	1
772	1
773	0
774	0
775	1
776	1
777	1
778	0
779	0
780	1
781	1
782	1
783	1
784	1
785	0
786	0
787	1
788	0
789	1
790	1
791	1
792	0
793	1
794	1
795	0
796	1
797	1
798	1
799	0
800	1
801	1
802	0
803	1
804	0
805	1
806	1
807	1
808	1
809	1
810	1
811	0
812	0
813	1
