0	1
1	1
2	1
3	1
4	1
5	0
6	0
7	1
8	1
9	1
10	1
11	1
12	0
13	1
14	1
15	1
16	1
17	0
18	1
19	0
20	0
21	1
22	1
23	1
24	0
25	1
26	1
27	1
28	0
29	0
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	0
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	0
54	1
55	1
56	0
57	1
58	0
59	1
60	0
61	0
62	1
63	1
64	1
65	0
66	1
67	0
68	1
69	0
70	1
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	0
81	1
82	0
83	0
84	1
85	1
86	1
87	0
88	1
89	0
90	1
91	1
92	0
93	1
94	1
95	1
96	1
97	0
98	1
99	0
100	1
101	0
102	1
103	0
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	0
113	1
114	1
115	0
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	1
124	1
125	1
126	1
127	1
128	1
129	1
130	1
131	0
132	0
133	1
134	1
135	1
136	1
137	0
138	0
139	1
140	0
141	0
142	1
143	0
144	0
145	1
146	1
147	1
148	0
149	0
150	1
151	0
152	1
153	1
154	1
155	1
156	0
157	1
158	1
159	0
160	1
161	1
162	1
163	1
164	1
165	1
166	1
167	1
168	1
169	1
170	0
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	1
179	1
180	1
181	0
182	0
183	0
184	1
185	1
186	1
187	1
188	1
189	0
190	1
191	1
192	0
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	0
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	0
214	1
215	1
216	1
217	0
218	1
219	1
220	1
221	1
222	1
223	1
224	0
225	1
226	1
227	0
228	0
229	0
230	0
231	1
232	1
233	1
234	1
235	1
236	1
237	0
238	1
239	1
240	1
241	1
242	0
243	1
244	0
245	1
246	1
247	0
248	1
249	1
250	0
251	1
252	1
253	1
254	1
255	1
256	0
257	1
258	0
259	1
260	1
261	1
262	1
263	1
264	0
265	1
266	1
267	1
268	1
269	0
270	1
271	0
272	1
273	1
274	1
275	1
276	1
277	1
278	1
279	1
280	1
281	0
282	0
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	0
291	1
292	0
293	0
294	1
295	1
296	0
297	1
298	1
299	1
300	0
301	0
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	1
315	1
316	1
317	1
318	0
319	1
320	1
321	1
322	0
323	1
324	1
325	1
326	1
327	0
328	1
329	1
330	0
331	1
332	0
333	1
334	1
335	1
336	1
337	0
338	1
339	1
340	0
341	1
342	1
343	0
344	1
345	1
346	1
347	1
348	1
349	1
350	1
351	1
352	0
353	1
354	1
355	1
356	1
357	1
358	1
359	0
360	0
361	1
362	1
363	1
364	1
365	1
366	0
367	1
368	0
369	1
370	1
371	0
372	1
373	1
374	1
375	0
376	1
377	1
378	0
379	0
380	1
381	0
382	1
383	0
384	1
385	1
386	1
387	0
388	1
389	1
390	0
391	1
392	0
393	0
394	0
395	0
396	0
397	1
398	1
399	1
400	1
401	1
402	0
403	0
404	1
405	1
406	1
407	1
408	0
409	1
410	0
411	1
412	0
413	0
414	1
415	1
416	1
417	1
418	1
419	1
420	1
421	1
422	0
423	1
424	1
425	1
426	0
427	1
428	0
429	1
430	1
431	1
432	0
433	0
434	1
435	1
436	1
437	1
438	0
439	1
440	1
441	1
442	0
443	1
444	0
445	0
446	0
447	0
448	1
449	1
450	0
451	1
452	1
453	0
454	1
455	1
456	1
457	1
458	0
459	1
460	1
461	1
462	0
463	1
464	0
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	0
478	1
479	0
480	1
481	0
482	0
483	1
484	1
485	1
486	1
487	1
488	0
489	0
490	0
491	0
492	0
493	1
494	1
495	1
496	1
497	1
498	1
499	0
500	1
501	1
502	1
503	0
504	1
505	0
506	0
507	1
508	0
509	1
510	0
511	1
512	1
513	1
514	1
515	1
516	1
517	0
518	1
519	1
520	1
521	1
522	0
523	0
524	1
525	1
526	0
527	1
528	0
529	1
530	1
531	1
532	1
533	1
534	0
535	0
536	1
537	1
538	0
539	0
540	1
541	0
542	0
543	1
544	1
545	1
546	1
547	1
548	1
549	1
550	1
551	1
552	0
553	1
554	1
555	1
556	1
557	1
558	1
559	0
560	1
561	1
562	1
563	0
564	1
565	0
566	0
567	1
568	1
569	1
570	1
571	0
572	0
573	1
574	1
575	1
576	1
577	1
578	1
579	1
580	1
581	0
582	0
583	0
584	1
585	0
586	1
587	0
588	1
589	1
590	1
591	1
592	1
593	1
594	0
595	1
596	0
597	1
598	1
599	1
600	0
601	1
602	0
603	1
604	1
605	1
606	0
607	0
608	1
609	1
610	1
611	1
612	1
613	0
614	1
615	0
616	0
617	1
618	1
619	1
620	0
621	1
622	1
623	1
624	0
625	1
626	1
627	1
628	0
629	1
630	0
631	1
632	1
633	0
634	1
635	1
636	1
637	0
638	0
639	1
640	1
641	1
642	1
643	1
644	1
645	1
646	1
647	1
648	1
649	1
650	0
651	1
652	1
653	0
654	1
655	1
656	1
657	1
658	0
659	0
660	1
661	1
662	1
663	1
664	1
665	0
666	1
667	0
668	1
669	1
670	0
671	1
672	0
673	1
674	0
675	1
676	1
677	1
678	1
679	1
680	1
681	1
682	1
683	1
684	1
685	0
686	1
687	1
688	1
689	1
690	1
691	0
692	1
693	1
694	1
695	1
696	0
697	1
698	1
699	1
700	1
701	1
702	0
703	1
704	0
705	1
706	1
707	1
708	0
709	1
710	0
711	1
712	1
713	0
714	1
715	0
716	1
717	1
718	0
719	1
720	1
721	1
722	1
723	1
724	1
725	1
726	0
727	0
728	1
729	1
730	1
731	1
732	1
733	1
734	1
735	1
736	1
737	1
738	0
739	1
740	1
741	0
742	0
743	0
744	1
745	1
746	0
747	1
748	1
749	1
750	0
751	0
752	1
753	1
754	0
755	0
756	1
757	1
758	0
759	1
760	0
761	1
762	0
763	0
764	0
765	1
766	0
767	0
768	1
769	0
770	0
771	0
772	0
773	1
774	1
775	0
776	1
777	0
778	0
779	0
780	1
781	0
782	0
783	1
784	1
785	0
786	1
787	0
788	1
789	0
790	1
791	1
792	1
793	0
794	1
795	1
796	0
797	1
798	1
799	0
800	0
801	1
802	0
803	1
804	1
805	0
806	0
807	1
808	0
809	1
810	1
811	1
812	1
813	1
