0	0
1	1
2	0
3	1
4	1
5	1
6	1
7	1
8	1
9	0
10	0
11	0
12	1
13	0
14	0
15	1
16	1
17	1
18	1
19	1
20	0
21	1
22	1
23	1
24	0
25	0
26	1
27	1
28	1
29	1
30	1
31	0
32	1
33	0
34	0
35	1
36	0
37	1
38	0
39	0
40	1
41	1
42	1
43	1
44	1
45	0
46	0
47	0
48	1
49	0
50	1
51	1
52	1
53	1
54	0
55	1
56	0
57	1
58	1
59	0
60	1
61	1
62	0
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	0
71	1
72	0
73	1
74	1
75	1
76	1
77	0
78	0
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	0
98	0
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	0
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	0
119	1
120	1
121	1
122	1
123	1
124	0
125	0
126	1
127	1
128	1
129	1
130	1
131	0
132	1
133	1
134	1
135	0
136	0
137	1
138	1
139	1
140	1
141	1
142	1
143	1
144	0
145	1
146	1
147	1
148	0
149	1
150	1
151	0
152	1
153	0
154	1
155	0
156	0
157	1
158	1
159	0
160	1
161	1
162	1
163	1
164	0
165	1
166	1
167	1
168	1
169	1
170	0
171	1
172	1
173	1
174	0
175	1
176	1
177	1
178	1
179	1
180	1
181	1
182	1
183	1
184	1
185	1
186	0
187	1
188	0
189	1
190	0
191	1
192	1
193	1
194	1
195	1
196	0
197	1
198	1
199	1
200	0
201	0
202	1
203	1
204	1
205	0
206	0
207	1
208	1
209	0
210	1
211	0
212	1
213	1
214	0
215	1
216	1
217	1
218	0
219	0
220	1
221	1
222	0
223	1
224	1
225	0
226	0
227	0
228	1
229	1
230	1
231	0
232	1
233	1
234	1
235	0
236	0
237	1
238	1
239	1
240	0
241	1
242	0
243	1
244	1
245	0
246	1
247	1
248	1
249	1
250	1
251	0
252	0
253	0
254	1
255	0
256	0
257	1
258	1
259	1
260	0
261	1
262	0
263	0
264	0
265	1
266	1
267	0
268	1
269	1
270	1
271	0
272	0
273	1
274	1
275	0
276	1
277	1
278	0
279	1
280	1
281	0
282	1
283	1
284	0
285	1
286	1
287	1
288	0
289	1
290	1
291	1
292	1
293	1
294	1
295	0
296	1
297	0
298	1
299	1
300	1
301	1
302	0
303	1
304	1
305	1
306	1
307	1
308	0
309	0
310	0
311	1
312	0
313	1
314	1
315	1
316	0
317	0
318	1
319	1
320	1
321	1
322	1
323	1
324	1
325	1
326	1
327	1
328	1
329	1
330	1
331	1
332	0
333	1
334	1
335	1
336	1
337	0
338	1
339	1
340	0
341	1
342	1
343	1
344	1
345	1
346	1
347	0
348	0
349	1
350	0
351	1
352	1
353	1
354	0
355	1
356	1
357	1
358	0
359	0
360	1
361	0
362	1
363	1
364	1
365	0
366	0
367	1
368	1
369	1
370	1
371	1
372	1
373	1
374	1
375	0
376	1
377	0
378	0
379	0
380	1
381	1
382	1
383	1
384	1
385	1
386	0
387	0
388	0
389	0
390	0
391	1
392	0
393	1
394	1
395	1
396	0
397	0
398	1
399	0
400	0
401	1
402	1
403	1
404	1
405	1
406	1
407	1
408	0
409	1
410	1
411	1
412	1
413	1
414	1
415	1
416	1
417	1
418	0
419	0
420	1
421	1
422	0
423	0
424	0
425	1
426	1
427	1
428	1
429	1
430	0
431	1
432	1
433	1
434	1
435	0
436	0
437	1
438	1
439	1
440	1
441	1
442	0
443	0
444	0
445	1
446	1
447	0
448	0
449	1
450	1
451	1
452	1
453	1
454	1
455	1
456	1
457	1
458	1
459	1
460	0
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	0
470	1
471	0
472	1
473	1
474	1
475	1
476	1
477	1
478	0
479	0
480	1
481	1
482	1
483	0
484	1
485	1
486	1
487	1
488	0
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	0
497	0
498	0
499	0
500	0
501	1
502	1
503	0
504	1
505	1
506	0
507	0
508	1
509	0
510	1
511	1
512	0
513	0
514	1
515	1
516	1
517	1
518	1
519	1
520	0
521	1
522	1
523	1
524	1
525	1
526	1
527	0
528	1
529	1
530	1
531	1
532	1
533	1
534	1
535	0
536	1
537	1
538	0
539	1
540	1
541	0
542	1
543	1
544	1
545	1
546	1
547	0
548	1
549	1
550	1
551	0
552	1
553	0
554	1
555	1
556	1
557	1
558	1
559	1
560	1
561	1
562	1
563	0
564	0
565	1
566	1
567	1
568	1
569	0
570	1
571	0
572	1
573	0
574	1
575	1
576	0
577	0
578	1
579	1
580	1
581	0
582	1
583	1
584	1
585	0
586	0
587	0
588	0
589	1
590	0
591	0
592	1
593	0
594	1
595	1
596	1
597	1
598	1
599	0
600	1
601	1
602	1
603	0
604	0
605	0
606	1
607	1
608	1
609	1
610	0
611	0
612	1
613	0
614	1
615	0
616	0
617	1
618	0
619	1
620	0
621	0
622	1
623	1
624	0
625	0
626	1
627	1
628	1
629	0
630	1
631	0
632	1
633	1
634	1
635	1
636	1
637	1
638	1
639	0
640	0
641	1
642	1
643	1
644	1
645	0
646	1
647	1
648	0
649	1
650	0
651	1
652	0
653	1
654	1
655	1
656	1
657	1
658	1
659	0
660	0
661	1
662	1
663	1
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	0
672	1
673	0
674	0
675	0
676	1
677	1
678	1
679	0
680	1
681	0
682	1
683	1
684	0
685	0
686	1
687	1
688	0
689	1
690	1
691	0
692	1
693	1
694	1
695	0
696	0
697	0
698	1
699	0
700	1
701	1
702	1
703	0
704	1
705	1
706	0
707	0
708	1
709	1
710	0
711	1
712	1
713	1
714	0
715	1
716	0
717	1
718	1
719	1
720	1
721	1
722	1
723	1
724	0
725	1
726	1
727	0
728	1
729	1
730	1
731	1
732	0
733	1
734	1
735	0
736	1
737	0
738	0
739	1
740	1
741	1
742	1
743	1
744	1
745	1
746	0
747	1
748	1
749	0
750	1
751	1
752	1
753	1
754	1
755	1
756	0
757	0
758	1
759	1
760	0
761	1
762	1
763	1
764	0
765	1
766	1
767	1
768	1
769	1
770	1
771	0
772	0
773	0
774	0
775	0
776	0
777	1
778	0
779	1
780	0
781	1
782	0
783	1
784	0
785	1
786	0
787	1
788	0
789	1
790	0
791	0
792	0
793	1
794	1
795	0
796	1
797	0
798	1
799	0
800	0
801	0
802	0
803	1
804	0
805	0
806	1
807	1
808	1
809	0
810	0
811	1
812	0
813	0
814	1
815	0
816	0
817	1
818	1
819	0
820	1
821	1
822	1
823	1
824	0
825	0
826	1
827	0
828	0
829	1
830	0
831	1
832	0
833	1
834	0
835	1
836	0
837	0
838	0
839	1
840	1
841	0
842	1
843	0
844	1
845	1
846	0
847	0
848	1
849	0
850	1
851	0
852	1
853	0
854	1
855	1
856	0
857	0
858	1
859	0
860	0
861	1
862	0
863	0
864	1
865	1
866	0
867	1
868	0
869	1
870	1
871	1
872	1
873	1
874	1
875	0
876	1
877	1
878	1
879	1
880	1
881	0
882	1
883	0
884	0
885	1
886	0
887	0
888	1
889	1
890	1
891	1
892	1
893	0
894	1
895	1
896	1
897	1
898	1
899	1
900	0
901	1
902	1
903	1
904	1
905	0
906	1
907	1
908	1
909	0
910	0
911	1
912	1
913	0
914	1
915	1
916	1
917	1
918	1
919	1
920	0
921	1
922	1
923	1
924	1
925	1
926	1
927	0
928	0
929	1
930	1
931	0
932	0
933	0
934	0
935	0
936	0
937	1
938	1
939	1
940	0
941	1
942	1
943	0
944	1
945	1
946	1
947	1
948	1
949	0
950	0
951	1
952	0
953	1
954	1
955	0
956	0
957	1
958	1
959	1
960	1
961	1
962	1
963	1
964	1
965	0
966	1
967	1
968	1
969	1
970	1
971	0
972	0
973	1
974	1
975	1
976	1
977	1
978	1
979	0
980	1
981	1
982	0
983	0
984	0
985	0
986	1
987	1
988	1
989	0
990	1
991	1
992	1
993	0
994	0
995	1
996	1
997	0
998	1
999	0
1000	1
1001	1
1002	1
1003	1
1004	1
1005	0
1006	0
1007	0
1008	0
1009	1
1010	0
1011	0
1012	1
1013	1
1014	0
1015	1
1016	0
1017	1
1018	0
1019	1
1020	1
1021	1
1022	0
1023	0
1024	1
1025	0
1026	0
1027	1
1028	1
1029	0
1030	1
1031	1
1032	0
1033	0
1034	1
1035	0
1036	1
1037	1
1038	1
1039	0
1040	1
1041	1
1042	1
1043	0
1044	0
1045	1
1046	1
1047	1
1048	0
1049	1
1050	1
1051	0
1052	1
1053	1
1054	1
1055	1
1056	1
1057	1
1058	0
1059	0
1060	1
1061	0
