0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	0
15	0
16	0
17	1
18	1
19	1
20	1
21	1
22	0
23	1
24	1
25	1
26	1
27	0
28	1
29	0
30	1
31	1
32	1
33	1
34	1
35	0
36	0
37	1
38	1
39	0
40	0
41	0
42	1
43	1
44	1
45	0
46	1
47	1
48	0
49	1
50	1
51	1
52	0
53	0
54	0
55	0
56	0
57	1
58	0
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	0
67	1
68	1
69	0
70	0
71	0
72	1
73	1
74	1
75	1
76	1
77	1
78	0
79	1
80	1
81	1
82	1
83	1
84	0
85	1
86	1
87	0
88	1
89	0
90	1
91	1
92	1
93	0
94	1
95	1
96	1
97	1
98	1
99	0
100	1
101	0
102	1
103	0
104	1
105	0
106	1
107	1
108	1
109	1
110	0
111	0
112	1
113	1
114	0
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	0
124	1
125	1
126	1
127	1
128	0
129	1
130	1
131	1
132	1
133	1
134	1
135	1
136	1
137	1
138	1
139	1
140	0
141	0
142	0
143	1
144	0
145	1
146	1
147	0
148	1
149	1
150	1
151	1
152	0
153	0
154	1
155	1
156	1
157	1
158	0
159	1
160	0
161	0
162	0
163	1
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	1
179	0
180	1
181	0
182	1
183	1
184	0
185	1
186	1
187	1
188	1
189	1
190	1
191	1
192	1
193	1
194	1
195	1
196	1
197	1
198	0
199	1
200	1
201	1
202	1
203	0
204	0
205	1
206	1
207	1
208	1
209	0
210	0
211	1
212	0
213	0
214	1
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	0
229	0
230	1
231	1
232	1
233	1
234	0
235	0
236	1
237	0
238	0
239	1
240	1
241	0
242	1
243	1
244	0
245	1
246	1
247	1
248	1
249	1
250	0
251	1
252	0
253	1
254	0
255	0
256	1
257	1
258	1
259	1
260	0
261	1
262	1
263	0
264	1
265	1
266	1
267	1
268	1
269	0
270	0
271	1
272	0
273	1
274	0
275	0
276	1
277	1
278	0
279	1
280	1
281	0
282	1
283	1
284	1
285	1
286	1
287	0
288	1
289	1
290	0
291	0
292	1
293	1
294	1
295	1
296	1
297	1
298	1
299	0
300	0
301	0
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	0
310	1
311	0
312	1
313	0
314	1
315	1
316	1
317	0
318	1
319	1
320	0
321	1
322	1
323	1
324	1
325	0
326	1
327	0
328	1
329	1
330	1
331	1
332	0
333	0
334	1
335	0
336	0
337	1
338	0
339	1
340	0
341	0
342	1
343	1
344	1
345	1
346	1
347	1
348	1
349	0
350	0
351	1
352	1
353	1
354	1
355	1
356	1
357	1
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	0
366	1
367	1
368	1
369	1
370	1
371	1
372	1
373	0
374	0
375	0
376	1
377	1
378	1
379	0
380	1
381	0
382	0
383	1
384	0
385	0
386	0
387	0
388	1
389	1
390	1
391	1
392	1
393	1
394	0
395	1
396	0
397	1
398	0
399	1
400	1
401	0
402	0
403	0
404	0
405	1
406	1
407	1
408	0
409	1
410	0
411	1
412	0
413	1
414	1
415	0
416	1
417	0
418	1
419	0
420	1
421	1
422	1
423	0
424	1
425	1
426	1
427	1
428	1
429	0
430	1
431	0
432	0
433	1
434	0
435	1
436	0
437	0
438	1
439	0
440	1
441	1
442	1
443	1
444	1
445	1
446	1
447	0
448	1
449	1
450	1
451	1
452	1
453	0
454	1
455	1
456	1
457	0
458	0
459	1
460	1
461	0
462	0
463	1
464	1
465	0
466	1
467	1
468	1
469	1
470	0
471	0
472	0
473	0
474	0
475	1
476	1
477	1
478	0
479	1
480	0
481	0
482	0
483	1
484	1
485	1
486	1
487	0
488	0
489	1
490	1
491	1
492	0
493	1
494	1
495	0
496	1
497	0
498	1
499	1
500	1
501	1
502	1
503	0
504	0
505	1
506	1
507	1
508	0
509	1
510	0
511	0
512	1
513	1
514	1
515	0
516	1
517	1
518	1
519	1
520	1
521	0
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	0
530	0
531	1
532	0
533	0
534	0
535	1
536	1
537	0
538	0
539	0
540	1
541	0
542	1
543	0
544	1
545	0
546	1
547	1
548	0
549	1
550	1
551	1
552	1
553	0
554	1
555	1
556	0
557	1
558	0
559	0
560	0
561	1
562	1
563	0
564	1
565	1
566	0
567	1
568	1
569	1
570	1
571	0
572	0
573	1
574	0
575	1
576	1
577	1
578	0
579	0
580	1
581	1
582	1
583	1
584	1
585	0
586	1
587	1
588	1
589	1
590	1
591	1
592	1
593	1
594	0
595	1
596	1
597	1
598	1
599	1
600	1
601	1
602	0
603	1
604	1
605	1
606	1
607	1
608	1
609	1
610	1
611	1
612	1
613	1
614	0
615	1
616	0
617	1
618	1
619	1
620	0
621	1
622	1
623	1
624	0
625	1
626	1
627	1
628	1
629	1
630	1
631	0
632	1
633	1
634	0
635	1
636	0
637	1
638	1
639	1
640	0
641	1
642	1
643	1
644	0
645	0
646	1
647	0
648	0
649	1
650	1
651	1
652	1
653	1
654	1
655	1
656	1
657	0
658	1
659	1
660	1
661	1
662	1
663	0
664	0
665	1
666	0
667	0
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	1
677	1
678	1
679	1
680	1
681	0
682	0
683	1
684	1
685	1
686	0
687	1
688	1
689	1
690	0
691	1
692	1
693	0
694	1
695	1
696	1
697	1
698	1
699	1
700	1
701	1
702	1
703	1
704	0
705	0
706	1
707	1
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	0
716	0
717	1
718	0
719	1
720	0
721	1
722	1
723	0
724	1
725	1
726	1
727	1
728	1
729	1
730	1
731	1
732	1
733	0
734	1
735	1
736	1
737	0
738	1
739	0
740	1
741	1
742	1
743	1
744	1
745	1
746	1
747	1
748	1
749	0
750	1
751	1
752	1
753	1
754	1
755	1
756	0
757	0
758	1
759	0
760	1
761	1
762	1
763	1
764	1
765	0
766	1
767	0
768	1
769	1
770	1
771	1
772	1
773	1
774	0
775	1
776	1
777	0
778	1
779	1
780	1
781	1
782	1
783	0
784	1
785	1
786	1
787	1
788	1
789	0
790	1
791	1
792	1
793	1
794	1
795	1
796	1
797	0
798	0
799	1
800	1
801	1
802	1
803	1
804	1
805	1
806	1
807	1
808	0
809	0
810	0
811	1
812	1
813	1
814	1
815	1
816	0
817	1
818	1
819	1
820	0
821	1
822	0
823	0
824	1
825	0
826	1
827	1
828	0
829	0
830	0
831	0
832	1
833	1
834	1
835	1
836	0
837	1
838	1
839	1
840	0
841	1
842	1
843	1
844	1
845	1
846	1
847	0
848	0
849	1
850	1
851	1
852	1
853	0
854	1
855	0
856	1
857	1
858	1
859	1
860	1
861	0
862	1
863	1
864	1
865	1
866	1
867	1
868	0
869	1
870	0
871	0
872	1
873	1
874	1
875	0
876	0
877	1
878	1
879	0
880	1
881	1
882	1
883	1
884	1
885	0
886	1
887	0
888	1
889	1
890	1
891	0
892	0
893	1
894	1
895	1
896	0
897	1
898	1
899	0
900	1
901	1
902	0
903	1
904	1
905	1
906	1
907	1
908	1
909	1
910	0
911	0
912	0
913	1
914	1
915	1
916	1
917	1
918	1
919	0
920	1
921	0
922	1
923	1
924	1
925	0
926	1
927	0
928	1
929	1
930	0
931	0
932	1
933	1
934	1
935	1
936	1
937	1
938	1
939	1
940	1
941	0
942	1
943	0
944	1
945	0
946	1
947	1
948	1
949	1
950	1
951	1
952	1
953	1
954	1
955	1
956	0
957	0
958	1
959	1
960	1
961	1
962	0
963	1
964	1
965	1
966	1
967	1
968	1
969	0
970	1
971	1
972	1
973	1
974	1
975	1
976	0
977	0
978	1
979	0
