0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	0
12	1
13	1
14	0
15	1
16	1
17	1
18	0
19	1
20	1
21	0
22	0
23	1
24	1
25	1
26	0
27	1
28	0
29	0
30	1
31	1
32	1
33	0
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	0
47	1
48	0
49	1
50	1
51	0
52	1
53	1
54	0
55	1
56	0
57	1
58	1
59	0
60	0
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	0
71	1
72	1
73	1
74	1
75	1
76	0
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	0
88	1
89	0
90	1
91	1
92	1
93	0
94	0
95	1
96	1
97	1
98	1
99	0
100	1
101	0
102	1
103	0
104	1
105	0
106	1
107	1
108	1
109	1
110	1
111	1
112	0
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	1
124	1
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	0
134	1
135	1
136	1
137	0
138	1
139	1
140	1
141	1
142	0
143	1
144	1
145	0
146	1
147	1
148	0
149	1
150	1
151	1
152	1
153	1
154	0
155	1
156	1
157	0
158	0
159	1
160	0
161	1
162	1
163	0
164	1
165	0
166	1
167	1
168	1
169	0
170	1
171	1
172	1
173	1
174	0
175	1
176	1
177	0
178	1
179	0
180	0
181	0
182	0
183	0
184	1
185	1
186	0
187	1
188	0
189	1
190	1
191	1
192	1
193	0
194	1
195	1
196	1
197	0
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	0
207	1
208	1
209	1
210	1
211	1
212	0
213	0
214	0
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	0
226	0
227	1
228	1
229	0
230	0
231	0
232	1
233	0
234	1
235	1
236	0
237	0
238	1
239	1
240	0
241	1
242	1
243	0
244	1
245	0
246	1
247	1
248	0
249	1
250	1
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	0
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	0
269	1
270	0
271	1
272	1
273	1
274	1
275	1
276	1
277	0
278	1
279	1
280	0
281	1
282	1
283	0
284	0
285	0
286	1
287	0
288	1
289	1
290	1
291	1
292	0
293	1
294	1
295	0
296	1
297	1
298	1
299	0
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	0
312	0
313	1
314	1
315	1
316	0
317	0
318	1
319	1
320	1
321	1
322	0
323	1
324	1
325	1
326	1
327	1
328	0
329	1
330	1
331	1
332	1
333	1
334	1
335	0
336	1
337	1
338	1
339	1
340	0
341	0
342	1
343	1
344	1
345	1
346	1
347	0
348	1
349	1
350	1
351	1
352	0
353	0
354	1
355	1
356	0
357	1
358	0
359	0
360	1
361	1
362	0
363	1
364	1
365	1
366	1
367	1
368	0
369	1
370	1
371	1
372	1
373	1
374	0
375	0
376	1
377	1
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	0
387	1
388	0
389	1
390	0
391	0
392	1
393	1
394	0
395	1
396	1
397	1
398	1
399	0
400	1
401	0
402	1
403	1
404	0
405	1
406	1
407	1
408	1
409	0
410	1
411	1
412	0
413	0
414	1
415	0
416	1
417	1
418	0
419	1
420	1
421	0
422	1
423	1
424	1
425	1
426	1
427	0
428	1
429	0
430	0
431	0
432	0
433	0
434	1
435	1
436	1
437	1
438	1
439	1
440	1
441	1
442	0
443	1
444	1
445	1
446	1
447	1
448	1
449	1
450	1
451	1
452	0
453	0
454	1
455	1
456	1
457	0
458	1
459	0
460	1
461	1
462	1
463	1
464	0
465	0
466	1
467	0
468	1
469	1
470	1
471	1
472	0
473	1
474	1
475	1
476	1
477	1
478	1
479	0
480	0
481	1
482	1
483	0
484	0
485	0
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	0
494	1
495	1
496	1
497	1
498	1
499	1
500	1
501	1
502	0
503	0
504	0
505	1
506	1
507	1
508	1
509	0
510	1
511	1
512	1
513	0
514	1
515	0
516	1
517	1
518	0
519	1
520	1
521	0
522	0
523	1
524	1
525	1
526	1
527	0
528	0
529	1
530	1
531	1
532	1
533	1
534	1
535	1
536	1
537	1
538	1
539	1
540	1
541	1
542	0
543	0
544	0
545	1
546	1
547	1
548	1
549	0
550	0
551	0
552	0
553	0
554	0
555	0
556	0
557	1
558	0
559	0
560	1
561	0
562	1
563	1
564	1
565	0
566	0
567	1
568	0
569	0
570	1
571	1
572	1
573	1
574	1
575	1
576	1
577	0
578	1
579	0
580	1
581	1
582	1
583	1
584	1
585	1
586	1
587	1
588	1
589	1
590	1
591	1
592	0
593	1
594	1
595	1
596	0
597	1
598	1
599	1
600	1
601	1
602	0
603	1
604	0
605	1
606	1
607	0
608	1
609	0
610	0
611	1
612	1
613	1
614	1
615	1
616	1
617	1
618	0
619	1
620	1
621	0
622	1
623	1
624	0
625	0
626	1
627	0
628	1
629	1
630	0
631	1
632	1
633	1
634	1
635	0
636	0
637	1
638	0
639	1
640	1
641	0
642	1
643	0
644	1
645	1
646	1
647	0
648	0
649	1
650	1
651	1
652	1
653	1
654	1
655	1
656	0
657	1
658	1
659	1
660	1
661	1
662	1
663	1
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	1
672	0
673	1
674	1
675	1
676	0
677	1
678	1
679	1
680	1
681	0
682	1
683	0
684	1
685	1
686	1
687	1
688	1
689	1
690	1
691	0
692	1
693	1
694	1
695	1
696	0
697	1
698	1
699	1
700	0
701	1
702	1
703	0
704	0
705	1
706	0
707	1
708	0
709	1
710	1
711	1
712	1
713	0
714	0
715	1
716	0
717	0
718	1
719	0
720	1
721	1
722	0
723	0
724	1
725	0
726	0
727	0
728	1
729	1
730	0
731	1
732	0
733	1
734	1
735	0
736	1
737	1
738	0
739	1
740	1
741	1
742	1
743	1
744	0
745	1
746	0
747	1
748	1
749	0
750	0
751	0
752	1
753	0
754	1
755	1
756	0
757	0
758	0
759	1
760	1
761	1
762	0
763	1
764	1
765	1
766	1
767	1
768	1
769	1
770	0
771	1
772	1
773	1
774	1
775	1
776	0
777	1
778	1
779	1
780	0
781	0
782	1
783	1
784	1
785	1
786	1
787	1
788	1
789	1
790	1
791	1
792	0
793	1
794	1
795	1
796	1
797	1
798	0
799	1
800	0
801	1
802	1
803	1
804	1
805	0
806	1
807	0
808	0
809	1
810	0
811	1
812	1
813	1
