0	0
1	1
2	1
3	0
4	0
5	1
6	1
7	1
8	0
9	1
10	1
11	1
12	1
13	1
14	1
15	0
16	1
17	1
18	0
19	1
20	1
21	1
22	1
23	1
24	0
25	1
26	1
27	1
28	0
29	1
30	1
31	0
32	1
33	0
34	0
35	1
36	1
37	0
38	0
39	1
40	0
41	0
42	1
43	1
44	0
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	0
54	0
55	1
56	0
57	1
58	1
59	1
60	0
61	0
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	0
73	0
74	1
75	0
76	1
77	0
78	0
79	1
80	1
81	0
82	0
83	0
84	1
85	1
86	0
87	1
88	1
89	0
90	1
91	1
92	0
93	0
94	1
95	1
96	1
97	1
98	1
99	0
100	1
101	1
102	1
103	1
104	0
105	1
106	1
107	1
108	0
109	0
110	1
111	1
112	0
113	1
114	1
115	1
116	1
117	1
118	0
119	1
120	0
121	1
122	1
123	1
124	1
125	1
126	1
127	0
128	0
129	1
130	1
131	1
132	1
133	1
134	1
135	1
136	1
137	0
138	1
139	0
140	0
141	0
142	1
143	0
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	0
152	0
153	0
154	0
155	1
156	1
157	1
158	1
159	0
160	0
161	0
162	1
163	1
164	0
165	1
166	0
167	1
168	1
169	1
170	1
171	0
172	1
173	0
174	0
175	1
176	1
177	1
178	1
179	0
180	1
181	1
182	1
183	1
184	1
185	0
186	1
187	0
188	0
189	0
190	1
191	0
192	1
193	1
194	0
195	0
196	0
197	1
198	1
199	1
200	0
201	1
202	1
203	1
204	0
205	1
206	1
207	0
208	0
209	1
210	1
211	1
212	0
213	1
214	0
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	0
224	1
225	0
226	0
227	1
228	0
229	1
230	1
231	1
232	1
233	1
234	1
235	0
236	0
237	0
238	1
239	1
240	0
241	0
242	1
243	1
244	1
245	1
246	1
247	0
248	1
249	1
250	0
251	1
252	1
253	1
254	1
255	0
256	1
257	1
258	1
259	1
260	1
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	0
269	1
270	1
271	0
272	1
273	1
274	1
275	1
276	0
277	1
278	0
279	1
280	1
281	1
282	1
283	0
284	1
285	0
286	1
287	1
288	1
289	0
290	0
291	1
292	1
293	1
294	1
295	1
296	0
297	1
298	1
299	1
300	0
301	1
302	1
303	0
304	0
305	1
306	1
307	1
308	0
309	1
310	0
311	1
312	1
313	1
314	0
315	1
316	1
317	1
318	0
319	1
320	0
321	1
322	1
323	0
324	0
325	0
326	0
327	1
328	1
329	1
330	1
331	0
332	1
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	0
341	0
342	1
343	1
344	0
345	0
346	1
347	1
348	1
349	0
350	0
351	1
352	1
353	1
354	1
355	1
356	1
357	1
358	1
359	1
360	0
361	0
362	0
363	1
364	1
365	0
366	0
367	1
368	1
369	1
370	1
371	1
372	0
373	1
374	1
375	0
376	1
377	0
378	0
379	1
380	0
381	1
382	0
383	1
384	1
385	1
386	0
387	1
388	1
389	1
390	1
391	1
392	0
393	0
394	0
395	0
396	1
397	1
398	1
399	0
400	0
401	1
402	0
403	1
404	0
405	1
406	1
407	1
408	1
409	0
410	1
411	1
412	0
413	0
414	0
415	0
416	1
417	1
418	0
419	1
420	1
421	1
422	1
423	1
424	1
425	1
426	1
427	1
428	0
429	1
430	0
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	1
439	1
440	1
441	1
442	0
443	0
444	0
445	0
446	0
447	1
448	1
449	0
450	0
451	0
452	1
453	1
454	1
455	1
456	0
457	1
458	1
459	1
460	1
461	0
462	0
463	1
464	0
465	1
466	1
467	1
468	0
469	0
470	1
471	1
472	1
473	1
474	1
475	0
476	1
477	1
478	1
479	1
480	1
481	0
482	1
483	1
484	1
485	1
486	0
487	1
488	1
489	1
490	1
491	1
492	0
493	0
494	0
495	1
496	1
497	0
498	1
499	1
500	1
501	0
502	0
503	0
504	1
505	0
506	0
507	0
508	1
509	1
510	0
511	1
512	0
513	0
514	1
515	0
516	1
517	1
518	0
519	1
520	0
521	1
522	1
523	0
524	1
525	0
526	1
527	0
528	0
529	1
530	1
531	1
532	1
533	1
534	0
535	1
536	1
537	1
538	0
539	1
540	1
541	1
542	0
543	1
544	1
545	0
546	1
547	1
548	0
549	0
550	1
551	1
552	0
553	1
554	0
555	0
556	1
557	0
558	0
559	0
560	1
561	0
562	1
563	1
564	1
565	1
566	1
567	1
568	1
569	1
570	1
571	1
572	1
573	1
574	0
575	1
576	0
577	0
578	1
579	1
580	1
581	0
582	1
583	1
584	1
585	1
586	1
587	1
588	1
589	1
590	1
591	1
592	1
593	0
594	1
595	1
596	0
597	1
598	1
599	1
600	0
601	1
602	1
603	1
604	1
605	0
606	1
607	1
608	0
609	1
610	1
611	1
612	1
613	1
614	0
615	1
616	1
617	1
618	1
619	0
620	1
621	0
622	1
623	1
624	1
625	0
626	1
627	1
628	0
629	1
630	1
631	0
632	1
633	1
634	1
635	1
636	0
637	0
638	0
639	1
640	1
641	1
642	1
643	0
644	0
645	1
646	1
647	0
648	1
649	0
650	0
651	1
652	1
653	0
654	0
655	1
656	1
657	0
658	0
659	1
660	0
661	0
662	0
663	1
664	0
665	0
666	1
667	1
668	0
669	0
670	1
671	1
672	1
673	0
674	0
675	1
676	0
677	1
678	1
679	1
680	1
681	1
682	1
683	0
684	0
685	1
686	1
687	0
688	1
689	1
690	0
691	0
692	1
693	1
694	1
695	0
696	0
697	0
698	0
699	0
700	0
701	1
702	0
703	1
704	0
705	0
706	0
707	0
708	1
709	0
710	1
711	0
712	1
713	1
714	1
715	1
716	0
717	0
718	1
719	0
720	1
721	1
722	1
723	0
724	1
725	0
726	1
727	1
728	0
729	0
730	1
731	1
732	0
733	1
734	1
735	1
736	1
737	1
738	0
739	1
740	1
741	0
742	1
743	0
744	0
745	1
746	1
747	0
748	1
749	1
750	0
751	1
752	1
753	1
754	0
755	0
756	0
757	1
758	0
759	1
760	0
761	1
762	1
763	1
764	0
765	0
766	0
767	1
768	1
769	0
770	0
771	1
772	0
773	0
774	0
775	1
776	0
777	0
778	0
779	1
780	0
781	0
782	0
783	0
784	1
785	0
786	1
787	0
788	1
789	1
790	1
791	0
792	0
793	0
794	0
795	1
796	1
797	1
798	0
799	1
800	1
801	0
802	1
803	0
804	0
805	0
806	1
807	0
808	1
809	1
810	0
811	1
812	0
813	1
814	0
815	1
816	1
817	0
818	0
819	1
820	0
821	1
822	0
823	1
824	1
825	1
826	1
827	0
828	0
829	1
830	0
831	1
832	1
833	1
834	1
835	1
836	1
837	1
838	1
839	0
840	1
841	1
842	1
843	1
844	1
845	1
846	1
847	1
848	1
849	1
850	1
851	0
852	0
853	0
854	0
855	1
856	0
857	1
858	1
859	0
860	1
861	0
862	0
863	1
864	1
865	1
866	1
867	1
868	1
869	1
