0	0
1	0
2	1
3	0
4	0
5	0
6	1
7	1
8	0
9	1
10	1
11	0
12	0
13	1
14	1
15	0
16	0
17	0
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	0
27	1
28	0
29	0
30	1
31	1
32	0
33	1
34	1
35	1
36	0
37	0
38	0
39	1
40	0
41	1
42	0
43	1
44	1
45	0
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	0
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	0
68	1
69	1
70	0
71	0
72	1
73	0
74	1
75	1
76	1
77	1
78	0
79	0
80	0
81	0
82	1
83	1
84	0
85	1
86	1
87	1
88	0
89	1
90	0
91	0
92	1
93	1
94	0
95	1
96	1
97	0
98	0
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	0
112	0
113	1
114	0
115	0
116	0
117	1
118	0
119	1
120	1
121	1
122	0
123	1
124	1
125	1
126	1
127	1
128	1
129	1
130	1
131	0
132	1
133	1
134	0
135	0
136	1
137	1
138	1
139	1
140	1
141	1
142	1
143	0
144	1
145	0
146	1
147	1
148	1
149	1
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	1
158	0
159	1
160	1
161	1
162	0
163	0
164	1
165	1
166	0
167	1
168	1
169	1
170	1
171	1
172	1
173	0
174	1
175	1
176	0
177	1
178	0
179	1
180	1
181	1
182	0
183	0
184	1
185	0
186	1
187	0
188	1
189	1
190	1
191	1
192	1
193	0
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	0
204	1
205	1
206	0
207	1
208	0
209	1
210	1
211	1
212	1
213	0
214	1
215	1
216	1
217	1
218	1
219	1
220	0
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	0
229	1
230	1
231	0
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	0
244	1
245	1
246	0
247	0
248	1
249	1
250	1
251	1
252	0
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	1
261	0
262	1
263	1
264	1
265	1
266	1
267	1
268	1
269	0
270	1
271	0
272	1
273	0
274	1
275	0
276	0
277	0
278	1
279	1
280	0
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	1
293	1
294	0
295	0
296	1
297	1
298	1
299	1
300	0
301	1
302	1
303	1
304	1
305	1
306	1
307	0
308	1
309	1
310	0
311	1
312	1
313	1
314	1
315	1
316	1
317	1
318	1
319	1
320	1
321	1
322	1
323	0
324	1
325	1
326	1
327	1
328	1
329	1
330	1
331	1
332	1
333	0
334	1
335	1
336	0
337	1
338	0
339	1
340	0
341	1
342	1
343	0
344	1
345	1
346	1
347	1
348	0
349	1
350	1
351	1
352	1
353	1
354	1
355	1
356	1
357	0
358	1
359	1
360	0
361	1
362	1
363	0
364	0
365	1
366	0
367	1
368	1
369	1
370	0
371	1
372	1
373	1
374	0
375	1
376	1
377	1
378	0
379	1
380	1
381	0
382	1
383	1
384	1
385	1
386	0
387	0
388	0
389	1
390	0
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	1
399	1
400	0
401	1
402	1
403	1
404	1
405	1
406	0
407	1
408	0
409	1
410	0
411	0
412	0
413	1
414	1
415	1
416	1
417	1
418	1
419	0
420	1
421	1
422	0
423	1
424	1
425	1
426	0
427	0
428	1
429	0
430	1
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	1
439	1
440	1
441	1
442	0
443	0
444	1
445	1
446	1
447	1
448	1
449	1
450	1
451	1
452	1
453	1
454	1
455	1
456	1
457	1
458	0
459	0
460	1
461	0
462	1
463	1
464	1
465	1
466	0
467	0
468	0
469	1
470	1
471	1
472	0
473	0
474	1
475	1
476	1
477	0
478	0
479	1
480	1
481	0
482	1
483	0
484	1
485	1
486	1
487	1
488	0
489	0
490	1
491	0
492	1
493	1
494	1
495	1
496	1
497	1
498	1
499	1
500	1
501	1
502	1
503	0
504	1
505	0
506	0
507	0
508	1
509	1
510	1
511	0
512	1
513	1
514	1
515	1
516	1
517	1
518	1
519	1
520	1
521	0
522	1
523	1
524	1
525	1
526	0
527	0
528	1
529	1
530	1
531	1
532	0
533	0
