0	1
1	1
2	0
3	1
4	1
5	1
6	1
7	0
8	1
9	0
10	1
11	0
12	0
13	0
14	1
15	0
16	1
17	1
18	1
19	0
20	1
21	1
22	0
23	1
24	1
25	0
26	1
27	0
28	1
29	1
30	1
31	1
32	1
33	1
34	0
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	0
49	1
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	0
58	1
59	1
60	0
61	0
62	0
63	1
64	1
65	0
66	1
67	1
68	1
69	0
70	1
71	1
72	0
73	0
74	1
75	1
76	1
77	0
78	1
79	1
80	1
81	1
82	1
83	0
84	0
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	0
94	1
95	0
96	1
97	1
98	1
99	0
100	1
101	1
102	1
103	1
104	1
105	0
106	1
107	0
108	1
109	1
110	1
111	0
112	1
113	0
114	1
115	1
116	1
117	1
118	1
119	1
120	0
121	0
122	1
123	1
124	1
125	1
126	1
127	0
128	0
129	0
130	1
131	0
132	1
133	0
134	1
135	1
136	1
137	0
138	1
139	1
140	1
141	0
142	1
143	0
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	0
152	1
153	1
154	1
155	0
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	0
164	1
165	1
166	1
167	1
168	0
169	1
170	0
171	1
172	1
173	1
174	1
175	0
176	1
177	1
178	0
179	1
180	1
181	1
182	1
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	1
191	1
192	0
193	0
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	0
204	1
205	1
206	0
207	1
208	1
209	1
210	1
211	0
212	0
213	1
214	1
215	1
216	0
217	1
218	1
219	0
220	1
221	1
222	1
223	0
224	0
225	0
226	1
227	1
228	1
229	0
230	1
231	1
232	0
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	0
243	1
244	1
245	0
246	1
247	0
248	0
249	0
250	1
251	1
252	0
253	1
254	0
255	1
256	1
257	0
258	1
259	1
260	1
261	0
262	1
263	1
264	1
265	1
266	0
267	0
268	1
269	0
270	0
271	0
272	1
273	1
274	1
275	0
276	0
277	1
278	1
279	1
280	1
281	1
282	1
283	0
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	0
293	1
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	1
315	1
316	1
317	1
318	0
319	0
320	0
321	1
322	1
323	1
324	0
325	0
326	1
327	1
328	1
329	1
330	1
331	1
332	1
333	0
334	1
335	0
336	0
337	0
338	1
339	1
340	0
341	1
342	1
343	1
344	1
345	0
346	0
347	0
348	0
349	1
350	0
351	0
352	1
353	1
354	1
355	0
356	1
357	0
358	1
359	1
360	1
361	1
362	1
363	0
364	0
365	1
366	1
367	1
368	1
369	0
370	1
371	1
372	1
373	1
374	1
375	1
376	1
377	0
378	1
379	1
380	0
381	1
382	1
383	1
384	1
385	1
386	1
387	0
388	1
389	1
390	1
391	1
392	0
393	0
394	1
395	0
396	0
397	0
398	1
399	0
400	1
401	0
402	1
403	0
404	0
405	1
406	1
407	1
408	0
409	1
410	1
411	0
412	1
413	1
414	1
415	0
416	1
417	1
418	1
419	1
420	1
421	1
422	1
423	1
424	0
425	1
426	1
427	1
428	1
429	1
430	1
431	1
432	1
433	0
434	0
435	1
436	1
437	1
438	0
439	0
440	1
441	0
442	0
443	1
444	0
445	1
446	0
447	0
448	0
449	0
450	1
451	1
452	0
453	1
454	1
455	1
456	1
457	1
458	0
459	1
460	1
461	1
462	0
463	1
464	1
465	1
466	1
467	1
468	1
469	0
470	1
471	0
472	1
473	1
474	1
475	1
476	1
477	0
478	0
479	1
480	1
481	0
482	1
483	1
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	0
494	1
495	1
496	1
497	1
498	1
499	1
500	1
501	0
502	1
503	1
504	1
505	0
506	1
507	1
508	1
509	1
510	1
511	1
512	0
513	1
514	0
515	0
516	1
517	0
518	1
519	1
520	1
521	1
522	0
523	1
524	0
525	1
526	1
527	1
528	1
529	0
530	1
531	1
532	1
533	1
534	1
535	1
536	1
537	0
538	0
539	0
540	1
541	0
542	1
543	1
544	0
545	0
546	1
547	0
548	1
549	1
550	1
551	1
552	0
553	1
554	1
555	1
556	1
557	1
558	1
559	0
560	1
561	1
562	0
563	1
564	1
565	1
566	1
567	1
568	1
569	1
570	0
571	1
572	1
573	1
574	1
575	1
576	0
577	1
578	0
579	1
580	1
581	1
582	1
583	1
584	0
585	1
586	0
587	0
588	1
589	1
590	0
591	1
592	0
593	0
594	0
595	1
596	1
597	1
598	1
599	0
600	0
601	1
602	0
603	1
604	1
605	1
606	1
607	0
608	0
609	1
610	0
611	0
612	1
613	1
614	1
615	0
616	1
617	1
618	0
619	0
620	1
621	0
622	1
623	1
624	0
625	0
626	0
627	0
628	1
629	1
630	1
631	1
632	0
633	0
634	1
635	1
636	0
637	1
638	1
639	1
640	0
641	0
642	1
643	1
644	0
645	1
646	1
647	1
648	1
649	0
650	1
651	1
652	1
653	0
654	1
655	1
656	1
657	0
658	0
659	1
660	1
661	0
662	1
663	1
664	1
665	1
666	1
667	0
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	0
676	1
677	1
678	1
679	1
680	0
681	1
682	1
683	0
684	1
685	1
686	0
687	0
688	1
689	1
690	1
691	0
692	1
693	1
694	0
695	1
696	1
697	1
698	1
699	0
700	1
701	1
702	1
703	0
704	0
705	1
706	1
707	1
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	0
716	0
717	1
718	1
719	1
720	1
721	1
722	1
723	1
724	1
725	0
726	1
727	1
728	1
729	1
730	1
731	1
732	0
733	1
734	0
735	1
736	0
737	1
738	1
739	0
740	0
741	1
742	1
743	1
744	0
745	0
746	1
747	1
748	0
749	1
750	1
751	0
752	1
753	0
754	1
755	0
756	1
757	1
758	1
759	1
760	0
761	1
762	1
763	1
764	1
765	0
766	1
767	1
768	1
769	0
770	0
771	0
772	1
773	0
774	1
775	1
776	1
777	0
778	0
779	0
780	1
781	1
782	0
783	1
784	0
785	0
786	1
787	1
788	1
789	0
790	1
791	1
792	0
793	0
794	1
795	1
796	1
797	1
798	0
799	0
800	1
801	1
802	1
803	1
804	1
805	1
806	0
807	1
808	1
809	0
810	1
811	1
812	1
813	1
