0	1
1	1
2	1
3	1
4	0
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	0
13	0
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	0
31	1
32	0
33	1
34	1
35	1
36	1
37	1
38	0
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	0
47	1
48	1
49	1
50	0
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	0
59	0
60	1
61	1
62	1
63	1
64	1
65	0
66	1
67	0
68	1
69	0
70	1
71	0
72	1
73	1
74	1
75	1
76	0
77	1
78	1
79	1
80	0
81	1
82	1
83	0
84	1
85	0
86	1
87	1
88	1
89	0
90	1
91	0
92	1
93	1
94	1
95	1
96	1
97	0
98	1
99	1
100	0
101	0
102	1
103	1
104	1
105	0
106	1
107	1
108	1
109	0
110	1
111	1
112	0
113	1
114	1
115	1
116	1
117	1
118	0
119	0
120	1
121	1
122	1
123	0
124	0
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	0
134	0
135	0
136	1
137	0
138	1
139	1
140	1
141	1
142	1
143	0
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	0
152	0
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	0
161	1
162	0
163	0
164	0
165	1
166	0
167	1
168	1
169	1
170	1
171	1
172	1
173	1
174	1
175	0
176	1
177	1
178	1
179	1
180	1
181	0
182	0
183	0
184	1
185	1
186	0
187	0
188	1
189	1
190	0
191	0
192	0
193	1
194	1
195	1
196	0
197	1
198	0
199	1
200	1
201	0
202	0
203	0
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	1
214	0
215	1
216	1
217	1
218	0
219	1
220	0
221	1
222	1
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	1
231	1
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	0
251	0
252	1
253	1
254	1
255	0
256	1
257	1
258	1
259	1
260	0
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	1
269	0
270	1
271	0
272	1
273	1
274	1
275	1
276	1
277	0
278	1
279	1
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	1
293	1
294	1
295	1
296	1
297	1
298	0
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	0
310	0
311	1
312	0
313	1
314	1
315	1
316	1
317	1
318	1
319	1
320	1
321	1
322	1
323	1
324	1
325	1
326	1
327	0
328	1
329	1
330	1
331	0
332	1
333	1
334	1
335	1
336	0
337	1
338	0
339	1
340	1
341	1
342	1
343	1
344	1
345	1
346	1
347	1
348	1
349	1
350	1
351	1
352	0
353	1
354	0
355	1
356	1
357	1
358	0
359	1
360	0
361	0
362	1
363	1
364	1
365	0
366	1
367	0
368	1
369	1
370	1
371	0
372	1
373	0
374	1
375	0
376	1
377	0
378	1
379	1
380	0
381	1
382	1
383	0
384	1
385	0
386	0
387	0
388	1
389	1
390	1
391	1
392	1
393	0
394	0
395	0
396	1
397	1
398	0
399	1
400	1
401	1
402	1
403	1
404	0
405	1
406	0
407	1
408	1
409	0
410	1
411	1
412	1
413	1
414	1
415	1
416	1
417	1
418	1
419	1
420	1
421	0
422	1
423	1
424	1
425	1
426	1
427	1
428	1
429	0
430	0
431	1
432	0
433	1
434	1
435	0
436	0
437	1
438	0
439	0
440	0
441	1
442	1
443	1
444	1
445	0
446	1
447	0
448	1
449	0
450	1
451	0
452	1
453	0
454	1
455	1
456	1
457	1
458	1
459	1
460	1
461	1
462	1
463	0
464	1
465	0
466	1
467	0
468	1
469	1
470	1
471	1
472	1
473	1
474	0
475	1
476	1
477	0
478	0
479	1
480	1
481	1
482	1
483	1
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	0
492	1
493	0
494	1
495	1
496	1
497	0
498	0
499	1
500	1
501	1
502	1
503	0
504	1
505	1
506	0
507	1
508	0
509	0
510	1
511	1
512	1
513	1
514	1
515	1
516	1
517	0
518	1
519	1
520	1
521	1
522	1
523	1
524	0
525	0
526	1
527	0
528	1
529	1
530	0
531	0
532	1
533	1
534	1
535	1
536	0
537	0
538	1
539	1
540	0
541	1
542	1
543	0
544	1
545	0
546	0
547	1
548	0
549	1
550	1
551	1
552	1
553	1
554	0
555	1
556	1
557	1
558	0
559	1
560	1
561	1
562	1
563	1
564	1
565	1
566	1
567	1
568	1
569	1
570	1
571	1
572	1
573	0
574	1
575	1
576	1
577	1
578	0
579	0
580	1
581	0
582	1
583	0
584	1
585	0
586	0
587	1
588	0
589	1
590	0
591	0
592	1
593	0
594	1
595	1
596	1
597	1
598	1
599	1
600	0
601	0
602	0
603	1
604	1
605	0
606	1
607	1
608	0
609	1
610	1
611	1
612	1
613	1
614	1
615	1
616	1
617	1
618	1
619	1
620	1
621	0
622	1
623	1
624	1
625	1
626	1
627	1
628	1
629	1
630	1
631	1
632	1
633	1
634	1
635	1
636	1
637	1
638	1
639	1
640	1
641	1
642	1
643	0
644	1
645	0
646	0
647	1
648	1
649	1
650	1
651	1
652	0
653	0
654	0
655	1
656	0
657	1
658	1
659	1
660	1
661	0
662	1
663	1
664	1
665	0
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	1
677	1
678	1
679	1
680	1
681	1
682	1
683	1
684	1
685	1
686	1
687	0
688	0
689	1
690	1
691	1
692	1
693	1
694	1
695	1
696	1
697	1
698	1
699	1
700	1
701	1
702	1
703	0
704	1
705	1
706	1
707	1
708	1
709	1
710	1
711	1
712	0
713	1
714	1
715	1
716	0
717	1
718	1
719	1
720	1
721	1
722	1
723	1
724	0
725	1
726	1
727	1
728	1
729	1
730	1
731	1
732	1
733	1
734	1
735	1
736	1
737	0
738	1
739	1
740	1
741	1
742	0
743	0
744	1
745	1
746	1
747	1
748	1
749	1
750	1
751	0
752	0
753	1
754	0
755	1
756	1
757	1
758	1
759	1
760	1
761	1
762	1
763	1
764	0
765	1
766	1
767	1
768	1
769	1
770	1
771	1
772	1
773	1
774	1
775	1
776	1
777	1
778	1
779	1
780	0
781	1
782	1
783	1
784	1
785	1
786	1
787	0
788	0
789	1
790	0
791	0
792	1
793	1
794	1
795	1
796	1
797	1
798	1
799	1
800	1
801	1
802	1
803	1
804	0
805	1
806	1
807	0
808	1
809	1
810	0
811	1
812	1
813	1
