0	1
1	1
2	1
3	1
4	1
5	1
6	0
7	1
8	1
9	0
10	1
11	0
12	1
13	1
14	1
15	0
16	1
17	0
18	1
19	1
20	1
21	1
22	1
23	0
24	1
25	1
26	0
27	0
28	1
29	0
30	0
31	0
32	0
33	1
34	1
35	0
36	1
37	1
38	0
39	1
40	0
41	1
42	1
43	0
44	1
45	1
46	0
47	1
48	1
49	1
50	1
51	0
52	1
53	1
54	1
55	1
56	0
57	0
58	1
59	1
60	0
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	0
69	1
70	0
71	0
72	0
73	1
74	1
75	0
76	1
77	1
78	1
79	1
80	1
81	0
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	0
92	1
93	0
94	1
95	0
96	0
97	1
98	1
99	1
100	0
101	1
102	1
103	1
104	0
105	1
106	1
107	0
108	0
109	1
110	1
111	1
112	1
113	0
114	0
115	0
116	1
117	1
118	0
119	0
120	1
121	1
122	0
123	1
124	0
125	1
126	0
127	0
128	0
129	0
130	1
131	0
132	1
133	1
134	1
135	1
136	0
137	0
138	1
139	1
140	1
141	1
142	0
143	0
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	1
152	1
153	0
154	1
155	1
156	1
157	1
158	1
159	1
160	0
161	0
162	1
163	0
164	0
165	1
166	1
167	1
168	1
169	1
170	0
171	1
172	1
173	1
174	1
175	1
176	0
177	1
178	1
179	0
180	1
181	0
182	1
183	0
184	1
185	0
186	1
187	0
188	1
189	1
190	1
191	0
192	1
193	0
194	1
195	1
196	1
197	0
198	0
199	1
200	1
201	0
202	1
203	0
204	1
205	1
206	1
207	1
208	1
209	0
210	1
211	1
212	0
213	1
214	1
215	1
216	1
217	1
218	0
219	1
220	1
221	0
222	1
223	1
224	1
225	1
226	0
227	1
228	1
229	1
230	1
231	1
232	1
233	0
234	1
235	0
236	0
237	1
238	1
239	0
240	1
241	1
242	1
243	1
244	1
245	0
246	1
247	1
248	1
249	1
250	1
251	0
252	1
253	0
254	1
255	1
256	1
257	1
258	0
259	1
260	1
261	0
262	0
263	0
264	0
265	1
266	1
267	0
268	0
269	0
270	1
271	1
272	1
273	1
274	1
275	1
276	0
277	1
278	1
279	1
280	1
281	1
282	1
283	0
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	1
293	1
294	1
295	1
296	0
297	1
298	0
299	0
300	1
301	0
302	0
303	1
304	1
305	0
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	0
314	1
315	1
316	0
317	1
318	0
319	0
320	1
321	1
322	1
323	0
324	1
325	0
326	0
327	1
328	1
329	0
330	0
331	1
332	1
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	0
341	1
342	0
343	1
344	1
345	1
346	1
347	1
348	0
349	1
350	1
351	1
352	0
353	1
354	1
355	1
356	0
357	1
358	0
359	1
360	1
361	0
362	1
363	1
364	1
365	0
366	1
367	1
368	0
369	1
370	1
371	0
372	1
373	0
374	0
375	0
376	0
377	1
378	1
379	1
380	1
381	0
382	1
383	0
384	0
385	0
386	0
387	1
388	1
389	1
390	0
391	0
392	1
393	1
394	1
395	1
396	1
397	1
398	1
399	1
400	1
401	1
402	1
403	1
404	1
405	0
406	1
407	1
408	1
409	0
410	1
411	1
412	1
413	0
414	1
415	1
416	1
417	1
418	1
419	1
420	1
421	1
422	1
423	1
424	1
425	1
426	1
427	1
428	1
429	0
430	1
431	1
432	1
433	0
434	1
435	0
436	1
437	0
438	1
439	1
440	0
441	0
442	1
443	0
444	0
445	0
446	1
447	0
448	1
449	1
450	1
451	0
452	1
453	1
454	1
455	1
456	1
457	1
458	0
459	0
460	1
461	1
462	1
463	1
464	1
465	1
466	0
467	1
468	1
469	0
470	1
471	0
472	0
473	0
474	1
475	1
476	1
477	1
478	1
479	0
480	1
481	1
482	0
483	0
484	1
485	1
486	0
487	0
488	1
489	1
490	1
491	1
492	1
493	1
494	0
495	1
496	1
497	1
498	1
499	1
500	0
501	1
502	1
503	0
504	0
505	1
506	1
507	0
508	1
509	1
510	1
511	0
512	1
513	0
514	1
515	1
516	1
517	0
518	1
519	0
520	1
521	1
522	0
523	1
524	0
525	1
526	1
527	1
528	1
529	1
530	1
531	1
532	1
533	0
534	0
535	1
536	1
537	0
538	1
539	1
540	1
541	0
542	1
543	1
544	0
545	1
546	0
547	0
548	1
549	0
550	1
551	1
552	1
553	1
554	1
555	1
556	1
557	0
558	1
559	0
560	1
561	1
562	0
563	1
564	1
565	0
566	0
567	1
568	1
569	1
570	0
571	1
572	1
573	1
574	1
575	1
576	1
577	1
578	1
579	0
580	1
581	0
582	0
583	1
584	1
585	1
586	0
587	0
588	0
589	0
590	0
591	1
592	1
593	0
594	1
595	1
596	1
597	1
598	1
599	1
600	1
601	1
602	0
603	0
604	1
605	1
606	0
607	1
608	1
