0	1
1	0
2	0
3	1
4	1
5	1
6	1
7	0
8	1
9	1
10	1
11	0
12	1
13	1
14	1
15	0
16	0
17	1
18	1
19	1
20	0
21	1
22	1
23	1
24	1
25	1
26	0
27	1
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	0
54	1
55	0
56	0
57	1
58	1
59	0
60	1
61	0
62	0
63	1
64	0
65	1
66	1
67	1
68	1
69	1
70	1
71	0
72	0
73	1
74	1
75	1
76	1
77	0
78	1
79	1
80	0
81	1
82	1
83	0
84	1
85	1
86	1
87	1
88	0
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	0
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	0
116	1
117	0
118	1
119	1
120	1
121	1
122	1
123	1
124	0
125	1
126	1
127	1
128	1
129	0
130	0
131	1
132	1
133	1
134	1
135	0
136	1
137	1
138	1
139	1
140	1
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	0
164	0
165	1
166	1
167	1
168	1
169	1
170	1
171	1
172	1
173	0
174	0
175	1
176	1
177	1
178	1
179	1
180	0
181	1
182	0
183	0
184	1
185	0
186	1
187	1
188	0
189	1
190	1
191	1
192	1
193	0
194	0
195	0
196	1
197	0
198	0
199	0
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	0
208	1
209	1
210	1
211	1
212	0
213	1
214	1
215	1
216	0
217	1
218	1
219	0
220	1
221	0
222	0
223	1
224	1
225	0
226	1
227	0
228	0
229	0
230	1
231	1
232	0
233	0
234	1
235	1
236	1
237	1
238	1
239	0
240	1
241	1
242	1
243	0
244	0
245	0
246	1
247	0
248	1
249	0
250	1
251	0
252	1
253	0
254	1
255	1
256	0
257	1
258	1
259	1
260	1
261	1
262	0
263	1
264	0
265	1
266	1
267	1
268	1
269	1
270	0
271	1
272	1
273	1
274	1
275	1
276	1
277	0
278	1
279	0
280	0
281	1
282	0
283	1
284	1
285	1
286	1
287	1
288	0
289	1
290	0
291	1
292	1
293	1
294	1
295	1
296	1
297	1
298	1
299	0
300	1
301	0
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	0
310	0
311	1
312	1
313	1
314	0
315	1
316	1
317	1
318	1
319	1
320	1
321	0
322	1
323	1
324	1
325	1
326	1
327	1
328	1
329	1
330	0
331	1
332	1
333	1
334	1
335	1
336	1
337	1
338	0
339	1
340	0
341	1
342	1
343	0
344	1
345	0
346	1
347	0
348	1
349	1
350	1
351	0
352	1
353	1
354	1
355	1
356	0
357	1
358	1
359	1
360	0
361	1
362	1
363	0
364	1
365	1
366	1
367	1
368	0
369	1
370	1
371	1
372	1
373	0
374	1
375	1
376	1
377	1
378	1
379	1
380	1
381	0
382	1
383	0
384	1
385	0
386	1
387	1
388	0
389	1
390	1
391	1
392	1
393	1
394	0
395	1
396	0
397	1
398	1
399	1
400	0
401	0
402	1
403	1
404	0
405	0
406	1
407	1
408	0
409	1
410	1
411	1
412	1
413	1
414	0
415	1
416	0
417	1
418	0
419	1
420	0
421	1
422	1
423	1
424	1
425	1
426	1
427	1
428	0
429	0
430	0
431	1
432	0
433	1
434	1
435	1
436	1
437	1
438	1
439	0
440	1
441	1
442	1
443	0
444	1
445	1
446	1
447	1
448	1
449	1
450	1
451	1
452	1
453	1
454	1
455	1
456	1
457	1
458	1
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	0
472	0
473	1
474	1
475	0
476	0
477	1
478	1
479	1
480	1
481	1
482	1
483	0
484	1
485	1
486	1
487	0
488	1
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	1
497	1
498	1
499	0
500	0
501	1
502	1
503	1
504	1
505	1
506	1
507	0
508	1
509	0
510	0
511	0
512	1
513	0
514	0
515	0
516	1
517	0
518	0
519	0
520	1
521	1
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	1
530	1
531	0
532	1
533	0
534	1
535	0
536	1
537	0
538	0
539	0
540	0
541	1
542	1
543	1
544	1
545	1
546	1
547	1
548	1
549	0
550	0
551	1
552	0
553	1
554	1
555	1
556	1
557	1
558	1
559	0
560	1
561	1
562	0
563	1
564	0
565	1
566	1
567	1
568	1
569	1
570	0
571	0
572	1
573	1
574	1
575	1
576	1
577	0
578	1
579	1
580	0
581	1
582	0
583	0
584	1
585	1
586	1
587	1
588	1
589	1
590	0
591	1
592	0
593	0
594	1
595	0
596	0
597	1
598	1
599	1
600	1
601	1
602	1
603	1
604	1
605	1
606	1
607	0
608	1
609	1
610	1
611	1
612	1
613	0
614	1
615	1
616	0
617	1
618	0
619	1
620	0
621	1
622	1
623	1
624	1
625	0
626	1
627	1
628	1
629	1
630	1
631	1
632	1
633	1
634	1
635	0
636	1
637	1
638	0
639	1
640	1
641	1
642	0
643	1
644	1
645	1
646	0
647	1
648	0
649	1
650	1
651	0
652	1
653	0
654	1
655	1
656	0
657	1
658	0
659	1
660	0
661	1
662	0
663	1
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	1
677	0
678	0
679	1
680	0
681	0
682	0
683	1
684	1
685	0
686	1
687	1
688	1
689	1
690	0
691	0
692	1
693	1
694	0
695	1
696	0
697	1
698	0
699	1
700	1
701	0
702	0
703	1
704	0
705	0
706	1
707	1
708	1
709	0
710	1
711	1
712	0
713	1
714	0
715	1
716	1
717	1
718	1
719	1
720	0
721	1
722	0
723	1
724	0
725	1
726	0
727	1
728	1
729	0
730	1
731	0
732	1
733	0
734	1
735	1
736	0
737	1
738	0
739	1
740	0
741	1
742	1
743	0
744	0
745	0
746	0
747	1
748	1
749	1
750	1
751	1
752	1
753	1
754	1
755	1
756	1
757	1
758	1
759	1
760	0
761	1
762	1
763	1
764	1
765	0
766	1
767	1
768	1
769	0
770	1
771	1
772	1
773	1
774	0
775	1
776	1
777	1
778	1
779	0
780	0
781	0
782	0
783	1
784	1
785	1
786	0
787	1
788	0
789	1
790	1
791	1
792	1
793	0
794	0
795	1
796	1
797	1
798	1
799	1
800	1
801	0
802	1
803	0
804	1
805	0
806	0
807	1
808	1
809	1
810	1
811	0
812	1
813	1
814	0
815	0
816	1
817	0
818	0
819	0
820	0
821	1
822	0
823	0
824	1
825	1
826	0
827	1
828	0
829	0
830	0
831	1
832	1
833	1
834	0
835	1
836	1
837	0
838	1
839	1
840	1
841	0
842	1
843	1
844	1
845	1
846	1
847	1
848	1
849	1
850	1
851	1
852	1
853	1
854	1
855	0
856	1
857	1
858	1
859	1
860	1
861	1
862	1
863	0
864	1
865	1
866	1
867	1
868	0
869	0
870	1
871	1
872	1
873	0
874	1
875	1
876	1
877	0
878	0
879	1
880	0
881	1
882	1
883	1
884	0
885	1
886	1
887	1
888	1
889	1
890	1
891	1
892	0
893	1
894	1
895	0
896	1
897	1
898	1
899	0
900	1
901	0
902	0
903	0
904	0
905	1
906	0
907	0
908	1
909	1
910	1
911	1
912	1
913	1
914	1
915	0
916	1
