0	1
1	1
2	1
3	1
4	0
5	0
6	1
7	1
8	0
9	1
10	1
11	0
12	1
13	1
14	0
15	1
16	1
17	1
18	0
19	1
20	0
21	1
22	1
23	1
24	0
25	1
26	1
27	1
28	0
29	0
30	0
31	0
32	1
33	1
34	1
35	0
36	0
37	0
38	1
39	1
40	1
41	1
42	1
43	1
44	0
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	0
65	0
66	0
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	0
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	0
86	1
87	0
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	0
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	0
118	1
119	1
120	1
121	1
122	1
123	1
124	1
125	0
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	1
135	0
136	1
137	1
138	1
139	0
140	0
141	1
142	1
143	0
144	1
145	1
146	1
147	0
148	1
149	1
150	0
151	1
152	1
153	1
154	1
155	0
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	1
164	1
165	0
166	0
167	1
168	1
169	1
170	1
171	0
172	0
173	1
174	0
175	1
176	1
177	1
178	1
179	1
180	1
181	1
182	0
183	1
184	1
185	1
186	0
187	0
188	1
189	0
190	1
191	0
192	0
193	1
194	0
195	1
196	1
197	0
198	1
199	1
200	0
201	1
202	1
203	1
204	0
205	0
206	0
207	1
208	1
209	1
210	0
211	1
212	0
213	1
214	1
215	1
216	1
217	1
218	1
219	0
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	1
230	1
231	1
232	1
233	1
234	1
235	0
236	1
237	1
238	1
239	1
240	0
241	1
242	1
243	0
244	0
245	0
246	1
247	1
248	1
249	1
250	0
251	1
252	1
253	0
254	0
255	1
256	1
257	1
258	0
259	1
260	1
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	0
269	1
270	0
271	1
272	1
273	1
274	1
275	1
276	1
277	1
278	1
279	1
280	1
281	0
282	0
283	0
284	1
285	1
286	1
287	0
288	0
289	1
290	1
291	1
292	1
293	1
294	0
295	1
296	0
297	1
298	1
299	1
300	1
301	1
302	0
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	0
315	0
316	0
317	1
318	1
319	1
320	0
321	1
322	1
323	0
324	0
325	0
326	1
327	0
328	1
329	1
330	0
331	0
332	1
333	1
334	1
335	1
336	0
337	1
338	1
339	1
340	0
341	1
342	1
343	0
344	1
345	1
346	1
347	1
348	1
349	1
350	1
351	0
352	0
353	0
354	1
355	1
356	0
357	1
358	0
359	1
360	1
361	1
362	0
363	1
364	1
365	1
366	1
367	1
368	1
369	1
370	1
371	1
372	1
373	1
374	1
375	1
376	1
377	1
378	1
379	1
380	0
381	1
382	1
383	1
384	1
385	1
386	1
387	1
388	1
389	1
390	1
391	1
392	0
393	1
394	1
395	0
396	0
397	1
398	1
399	0
400	1
401	0
402	1
403	1
404	0
405	1
406	1
407	0
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	0
416	1
417	0
418	1
419	1
420	1
421	1
422	0
423	1
424	1
425	0
426	1
427	1
428	1
429	1
430	1
431	0
432	1
433	0
434	1
435	1
436	1
437	0
438	1
439	1
440	1
441	1
442	1
443	1
444	1
445	1
446	0
447	1
448	1
449	1
450	1
451	1
452	1
453	1
454	0
455	1
456	0
457	1
458	1
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	0
472	0
473	1
474	0
475	0
476	1
477	0
478	1
479	1
480	0
481	1
482	1
483	1
484	1
485	0
486	1
487	1
488	1
489	1
490	0
491	1
492	1
493	1
494	1
495	1
496	1
497	1
498	1
499	0
500	1
501	1
502	1
503	1
504	0
505	1
506	0
507	0
508	1
509	0
510	1
511	1
512	1
513	0
514	1
515	1
516	1
517	1
518	1
519	0
520	1
521	1
522	0
523	1
524	0
525	0
526	1
527	1
528	1
529	1
530	1
531	1
532	1
533	0
534	1
535	1
536	1
537	1
538	1
539	1
540	1
541	0
542	1
543	1
544	1
545	0
546	0
547	1
548	0
549	0
550	1
551	1
552	0
553	0
554	1
555	0
556	0
557	0
558	0
559	1
560	0
561	1
562	1
563	1
564	1
565	1
566	1
567	1
568	1
569	1
570	1
571	1
572	1
573	0
574	1
575	0
576	0
577	0
578	0
579	0
580	0
581	1
582	0
583	0
584	0
585	1
586	1
587	1
588	0
589	1
590	0
591	1
592	1
593	1
594	1
595	1
596	1
597	1
598	1
599	1
600	1
601	1
602	1
603	0
604	0
605	1
606	0
607	1
608	1
609	1
610	0
611	1
612	1
613	0
614	1
615	1
616	1
617	1
618	1
619	1
620	1
621	0
622	0
623	0
624	0
625	1
626	1
627	1
628	1
629	1
630	1
631	0
632	1
633	0
634	1
635	1
636	1
637	1
638	1
639	1
640	1
641	1
642	0
643	1
644	1
645	1
646	1
647	1
648	1
649	1
650	0
651	1
652	1
653	1
654	1
655	1
656	1
657	1
658	1
659	1
660	0
661	0
662	1
663	0
664	0
665	1
666	1
667	1
668	1
669	1
670	1
671	0
672	1
673	1
674	0
675	1
676	0
677	1
678	1
679	1
680	1
681	0
682	0
683	1
684	1
685	1
686	0
687	0
688	1
689	0
690	0
691	0
692	1
693	0
694	1
695	1
696	1
697	1
698	1
699	1
700	0
701	1
702	0
703	1
704	1
705	1
706	1
707	1
708	1
709	1
710	1
711	1
712	0
713	1
714	1
715	1
716	1
717	1
718	1
719	1
720	1
721	1
722	1
723	1
724	1
725	1
726	1
727	1
728	1
729	0
730	1
731	1
732	1
733	0
734	0
735	1
736	0
737	1
738	1
739	1
740	0
741	0
742	1
743	0
744	1
745	1
746	0
747	1
748	1
749	0
750	1
751	1
752	1
753	1
754	1
755	0
756	0
757	1
758	1
759	1
760	1
761	1
762	1
763	1
764	1
765	0
766	1
767	1
768	0
769	1
770	0
771	1
772	1
773	0
774	1
775	1
776	1
777	1
778	1
779	1
780	0
781	0
782	1
783	1
784	1
785	0
786	1
787	0
788	1
789	1
790	1
791	1
792	1
793	0
794	0
795	1
796	1
797	0
798	1
799	1
800	1
801	0
802	1
803	0
804	0
805	1
806	1
807	1
808	1
809	1
810	0
811	1
812	1
813	1
