0	1
1	1
2	1
3	1
4	0
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	0
21	1
22	0
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	0
33	1
34	1
35	0
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	0
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	0
55	1
56	0
57	1
58	1
59	1
60	0
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	1
74	0
75	1
76	1
77	1
78	0
79	1
80	1
81	1
82	1
83	0
84	1
85	1
86	1
87	1
88	0
89	1
90	0
91	0
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	0
100	1
101	0
102	1
103	0
104	1
105	0
106	1
107	1
108	1
109	1
110	1
111	1
112	0
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	1
124	1
125	0
126	1
127	1
128	1
129	1
130	1
131	0
132	1
133	1
134	1
135	0
136	0
137	0
138	1
139	1
140	1
141	1
142	1
143	1
144	1
145	1
146	0
147	1
148	1
149	1
150	1
151	0
152	1
153	1
154	1
155	0
156	0
157	1
158	1
159	1
160	1
161	0
162	1
163	1
164	1
165	1
166	1
167	1
168	1
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	1
179	1
180	1
181	0
182	1
183	1
184	1
185	1
186	1
187	1
188	0
189	1
190	1
191	1
192	1
193	0
194	1
195	0
196	1
197	1
198	1
199	0
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	1
214	1
215	1
216	1
217	1
218	0
219	1
220	1
221	1
222	1
223	1
224	1
225	0
226	1
227	0
228	1
229	1
230	1
231	1
232	1
233	1
234	1
235	1
236	0
237	1
238	1
239	1
240	1
241	0
242	1
243	1
244	1
245	1
246	1
247	0
248	0
249	1
250	0
251	1
252	0
253	1
254	0
255	1
256	1
257	1
258	1
259	1
260	1
261	1
262	1
263	1
264	1
265	0
266	1
267	1
268	1
269	1
270	1
271	1
272	0
273	1
274	1
275	1
276	1
277	1
278	0
279	1
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	0
289	1
290	1
291	1
292	0
293	0
294	1
295	1
296	1
297	1
298	0
299	1
300	1
301	1
302	1
303	0
304	1
305	1
306	1
307	1
308	1
309	1
310	0
311	1
312	0
313	0
314	0
315	1
316	1
317	1
318	1
319	1
320	0
321	1
322	1
323	1
324	1
325	1
326	0
327	1
328	1
329	1
330	0
331	1
332	0
333	1
334	1
335	1
336	1
337	1
338	1
339	0
340	0
341	1
342	1
343	0
344	1
345	1
346	1
347	1
348	0
349	1
350	1
351	1
352	1
353	1
354	1
355	1
356	1
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	0
365	1
366	1
367	0
368	0
369	0
370	1
371	1
372	1
373	1
374	1
375	1
376	0
377	0
378	0
379	0
380	1
381	1
382	1
383	1
384	1
385	1
386	1
387	1
388	1
389	1
390	0
391	0
392	1
393	1
394	1
395	1
396	1
397	0
398	0
399	1
400	1
401	1
402	1
403	1
404	1
405	1
406	1
407	1
408	1
409	1
410	1
411	0
412	1
413	1
414	1
415	0
416	1
417	1
418	1
419	1
420	1
421	1
422	1
423	1
424	1
425	1
426	1
427	1
428	1
429	1
430	1
431	1
432	1
433	1
434	1
435	0
436	1
437	0
438	1
439	1
440	1
441	1
442	1
443	1
444	0
445	1
446	1
447	1
448	0
449	0
450	1
451	1
452	0
453	1
454	0
455	1
456	0
457	0
458	1
459	1
460	1
461	1
462	0
463	1
464	0
465	1
466	0
467	1
468	1
469	0
470	1
471	1
472	1
473	1
474	1
475	0
476	1
477	1
478	0
479	1
480	1
481	1
482	1
483	1
484	1
485	0
486	1
487	1
488	1
489	0
490	1
491	1
492	1
493	1
494	1
495	1
496	1
497	1
498	0
499	1
500	1
501	1
502	1
503	1
504	0
505	1
506	1
507	0
508	1
509	1
510	0
511	0
512	1
513	1
514	0
515	0
516	0
517	1
518	1
519	0
520	1
521	1
522	1
523	1
524	0
525	1
526	1
527	1
528	1
529	1
530	1
531	1
532	0
533	1
534	1
535	1
536	1
537	1
538	1
539	1
540	0
541	1
542	1
543	1
544	1
545	1
546	1
547	1
548	1
549	1
550	1
551	1
552	1
553	1
554	1
555	1
556	1
557	1
558	1
559	1
560	1
561	1
562	1
563	1
564	0
565	1
566	0
567	1
568	1
569	1
570	0
571	1
572	1
573	1
574	1
575	0
576	1
577	0
578	1
579	0
580	1
581	1
582	1
583	1
584	0
585	1
586	1
587	1
588	1
589	1
590	1
591	1
592	1
593	0
594	0
595	0
596	0
597	0
598	0
599	1
600	0
601	1
602	0
603	1
604	1
605	1
606	1
607	0
608	1
609	1
610	1
611	1
612	1
613	1
614	1
615	1
616	1
617	1
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	1
627	1
628	1
629	1
630	1
631	0
632	0
633	1
634	1
635	1
636	1
637	1
638	1
639	1
640	1
641	1
642	0
643	1
644	1
645	1
646	1
647	1
648	1
649	1
650	1
651	1
652	1
653	1
654	1
655	0
656	1
657	1
658	0
659	1
660	1
661	1
662	1
663	1
664	1
665	1
666	1
667	0
668	1
669	1
670	1
671	0
672	1
673	1
674	1
675	1
676	1
677	0
678	1
679	1
680	1
681	1
682	0
683	1
684	1
685	1
686	1
687	1
688	1
689	1
690	1
691	0
692	1
693	0
694	1
695	1
696	1
697	1
698	1
699	1
700	1
701	1
702	1
703	1
704	1
705	0
706	0
707	1
708	0
709	1
710	0
711	1
712	1
713	0
714	0
715	0
716	1
717	1
718	1
719	0
720	1
721	1
722	1
723	1
724	1
725	1
726	1
727	1
728	1
729	1
730	1
731	1
732	0
733	1
734	1
735	0
736	1
737	1
738	1
739	1
740	1
741	1
742	1
743	1
744	0
745	1
746	1
747	0
748	1
749	1
750	1
751	1
752	1
753	1
754	1
755	1
756	1
757	1
758	0
759	0
760	0
761	1
762	1
763	0
764	1
765	0
766	1
767	1
768	1
769	1
770	1
771	0
772	1
773	1
774	1
775	0
776	1
777	0
778	1
779	1
780	1
781	1
782	1
783	1
784	1
785	1
786	1
787	1
788	1
789	1
790	1
791	0
792	0
793	1
794	1
795	1
796	1
797	1
798	1
799	1
800	1
801	1
802	1
803	1
804	1
805	1
806	1
807	1
808	0
809	1
810	1
811	1
812	1
813	1
