0	1
1	0
2	1
3	1
4	0
5	1
6	1
7	0
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	0
16	0
17	1
18	0
19	0
20	1
21	1
22	1
23	0
24	1
25	1
26	0
27	1
28	0
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	0
40	1
41	1
42	1
43	1
44	1
45	0
46	1
47	1
48	1
49	1
50	1
51	0
52	0
53	0
54	1
55	1
56	1
57	1
58	1
59	0
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	0
68	0
69	1
70	0
71	1
72	0
73	0
74	1
75	0
76	0
77	1
78	0
79	1
80	0
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	0
90	0
91	1
92	1
93	1
94	1
95	1
96	0
97	0
98	1
99	1
100	1
101	1
102	1
103	1
104	0
105	1
106	1
107	0
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	0
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	0
124	1
125	0
126	1
127	1
128	1
129	0
130	0
131	0
132	0
133	1
134	1
135	1
136	1
137	1
138	1
139	1
140	1
141	1
142	1
143	1
144	0
145	1
146	1
147	1
148	1
149	1
150	0
151	1
152	0
153	1
154	1
155	1
156	0
157	1
158	1
159	1
160	0
161	1
162	1
163	1
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	0
172	1
173	1
174	1
175	1
176	1
177	1
178	1
179	1
180	1
181	1
182	1
183	0
184	0
185	1
186	1
187	1
188	1
189	1
190	1
191	0
192	1
193	0
194	1
195	1
196	1
197	0
198	1
199	1
200	0
201	1
202	1
203	0
204	1
205	0
206	1
207	0
208	1
209	0
210	1
211	1
212	1
213	0
214	1
215	1
216	1
217	1
218	0
219	0
220	0
221	1
222	0
223	0
224	1
225	1
226	1
227	1
228	0
229	0
230	1
231	0
232	0
233	1
234	0
235	1
236	1
237	0
238	0
239	1
240	1
241	1
242	0
243	0
244	1
245	1
246	1
247	0
248	1
249	0
250	0
251	1
252	0
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	1
261	1
262	1
263	1
264	1
265	0
266	1
267	0
268	1
269	0
270	1
271	0
272	1
273	0
274	1
275	1
276	1
277	1
278	1
279	0
280	0
281	1
282	1
283	0
284	1
285	1
286	1
287	1
288	0
289	1
290	1
291	0
292	1
293	1
294	1
295	1
296	0
297	1
298	1
299	1
300	1
301	1
302	1
303	0
304	1
305	0
306	1
307	1
308	1
309	0
310	1
311	0
312	1
313	1
314	1
315	0
316	1
317	1
318	1
319	0
320	1
321	1
322	1
323	1
324	1
325	1
326	1
327	1
328	1
329	1
330	1
331	1
332	1
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	0
342	0
343	1
344	1
345	1
346	1
347	0
348	1
349	1
350	0
351	0
352	1
353	0
354	1
355	1
356	1
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	0
365	1
366	1
367	1
368	1
369	0
370	1
371	1
372	0
373	1
374	1
375	0
376	0
377	0
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	1
387	0
388	0
389	1
390	1
391	0
392	0
393	1
394	1
395	0
396	1
397	1
398	1
399	1
400	1
401	1
402	1
403	1
404	1
405	0
406	1
407	1
408	0
409	1
410	0
411	1
412	1
413	0
414	1
415	0
416	1
417	0
418	1
419	1
420	1
421	1
422	1
423	0
424	1
425	0
426	1
427	0
428	0
429	0
430	1
431	1
432	1
433	1
434	1
435	0
436	0
437	1
438	1
439	1
440	1
441	1
442	1
443	1
444	1
445	0
446	1
447	1
448	1
449	1
450	0
451	1
452	1
453	1
454	1
455	0
456	1
457	1
458	0
459	0
460	1
461	1
462	1
463	0
464	0
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	0
473	1
474	1
475	0
476	1
477	1
478	0
479	1
480	0
481	1
482	1
483	1
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	0
492	1
493	1
494	1
495	1
496	1
497	0
498	1
499	1
500	1
501	1
502	1
503	1
504	1
505	0
506	0
507	1
508	1
509	1
510	1
511	1
512	0
513	1
514	1
515	1
516	1
517	0
518	1
519	1
520	1
521	0
522	1
523	1
524	0
525	1
526	1
527	1
528	0
529	1
530	0
531	1
532	1
533	0
534	1
535	1
536	1
537	1
538	1
539	0
540	1
541	0
542	1
543	1
544	1
545	1
546	1
547	1
548	1
549	1
550	1
551	1
552	1
553	1
554	0
555	1
556	1
557	1
558	1
559	1
560	0
561	1
562	0
563	1
564	1
565	1
566	1
567	1
568	0
569	1
570	1
571	1
572	1
573	0
574	1
575	1
576	1
577	0
578	0
579	1
580	1
581	1
582	1
583	1
584	1
585	1
586	1
587	1
588	1
589	0
590	1
591	0
592	1
593	1
594	1
595	0
596	1
597	0
598	0
599	0
600	1
601	1
602	0
603	1
604	0
605	0
606	0
607	1
608	1
609	0
610	1
611	0
612	0
613	1
614	0
615	1
616	0
617	1
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	0
627	0
628	0
629	0
630	1
631	1
632	1
633	1
634	1
635	1
636	1
637	0
638	0
639	1
640	0
641	0
642	0
643	1
644	0
645	0
646	1
647	1
648	0
649	1
650	1
651	1
652	0
653	1
654	1
655	1
656	1
657	1
658	1
659	1
660	0
661	0
662	1
663	1
664	1
665	0
666	1
667	1
668	0
669	0
670	0
671	0
672	1
673	1
674	1
675	0
676	0
677	1
678	0
679	0
680	1
681	0
682	0
683	1
684	1
685	1
686	0
687	1
688	1
689	0
690	1
691	1
692	0
693	0
694	0
695	0
696	0
697	1
698	0
699	0
700	1
701	0
702	1
703	1
704	1
705	1
706	1
707	0
708	1
709	1
710	1
711	1
712	0
713	0
714	1
715	0
716	1
717	1
718	1
719	0
720	1
721	1
722	1
723	1
724	0
725	1
726	1
727	1
728	1
729	0
730	0
731	0
732	0
733	1
734	1
735	1
736	0
737	1
738	1
739	1
740	1
741	1
742	1
743	1
744	1
745	0
746	0
747	1
748	0
749	1
750	1
751	0
752	1
753	1
754	0
755	1
756	1
757	1
758	0
759	1
760	1
761	1
762	1
763	0
764	0
765	1
766	1
767	1
768	1
769	1
770	1
771	1
772	1
773	0
774	1
775	1
776	0
777	1
778	1
779	0
780	1
781	1
782	0
783	1
784	1
785	1
786	0
787	0
788	1
789	0
790	1
791	1
792	1
793	1
794	0
795	1
796	0
797	1
798	0
799	1
800	1
801	1
802	1
803	0
804	1
805	1
806	1
807	1
808	1
809	0
810	1
811	0
812	1
813	0
814	1
815	1
816	0
817	0
818	0
819	1
820	1
821	1
822	0
823	1
824	0
825	1
826	1
827	0
828	1
829	1
830	1
831	1
832	0
833	0
834	0
835	1
836	1
837	1
838	1
839	1
840	1
841	0
842	1
843	1
844	1
845	1
846	1
847	0
848	1
849	1
850	0
851	1
852	1
853	1
854	1
855	0
856	0
857	0
858	1
859	0
860	1
861	0
862	0
863	1
864	1
865	0
866	1
867	0
868	0
869	1
870	1
871	1
872	1
873	1
874	0
875	1
876	0
877	1
878	0
879	1
880	0
881	1
882	1
883	0
884	0
885	1
886	1
887	0
888	1
889	1
890	0
891	0
892	0
893	1
894	0
895	1
896	0
897	1
898	1
899	1
900	1
901	1
902	1
903	0
904	1
905	1
906	1
907	0
908	1
909	1
910	0
911	0
912	1
913	1
914	1
915	0
916	1
917	0
918	1
919	1
920	0
921	1
922	1
923	0
924	0
925	1
926	1
927	0
928	1
929	0
930	1
931	1
932	1
933	1
934	1
935	1
936	1
937	1
938	1
939	1
940	0
941	1
942	1
943	1
944	1
945	1
946	1
947	1
948	1
949	1
950	1
951	1
952	1
953	1
954	1
955	1
956	1
957	1
